x,y,insect.M.distribution160t3.2_PA2_RUN1 logistic values
67.6384,45.4558,0.5417552
25.7219,42.8766,0.6056874
-50.4376,32.5427,0.5659559
107.4503,23.1467,0.8784148
74.925,38.6494,0.4854717
1.33,33.182,0.63324314
17.6748,39.3077,0.5209437
1.33,33.182,0.63324314
43.041,-13.8629,0.660234
107.6313,38.225,0.6260558
111.0466,47.4044,0.57124794
-50.4376,32.5427,0.5659559
85.1706,14.1666,0.6382671
111.0466,47.4044,0.57124794
73.422,40.7268,0.5500626
105.057,39.3726,0.6412372
85.1706,14.1666,0.6382671
7.8164,41.884,0.5030635
110.5,78.5,5.763481E-26
158.9,77.7,0.38195863
164.1,75.9,0.36244935
94.1,75.5,1.192887E-10
93.1,75.1,1.1937219E-10
163.9,74.7,0.46976456
164.9,73.3,0.47499785
113.1,71.3,0.003250742
77.7,69.1,0.004186704
55.3,68.7,0.3232359
5.30000000000001,65.9,0.29574513
76.7,65.7,0.08708204
26.3,63.1,0.5805976
76.7,62.1,0.14313754
11.9,58.9,0.5228235
-36.3,58.1,0.42328268
47.7,56.7,0.6068159
23.3,56.1,0.33553532
93.1,55.5,0.32123142
30.9,54.5,0.39486197
108.1,54.3,0.4079166
90.1,53.1,0.5036015
93.3,51.7,0.4739278
91.9,50.7,0.32558832
-3.5,46.5,0.36911204
-30.9,46.1,0.39474732
47.1,45.9,0.63252354
63.1,45.5,0.5185272
-24.1,44.1,0.15041552
19.9,43.5,0.60961735
-26.3,41.7,0.52161384
9.90000000000001,41.7,0.5283577
43.3,41.3,0.5806971
45.1,39.9,0.31324288
84.1,39.9,0.5507402
-31.7,38.5,7.6805026E-4
13.3,38.5,0.47999573
-22.7,38.1,2.6599198E-13
-25.1,36.3,6.617319E-26
3.90000000000001,36.1,0.0020546664
-46.7,33.1,0.0020110016
49.7,31.1,0.4503601
-39.7,27.9,0.52987444
-35.3,26.5,0.42674398
-44.1,25.3,0.6055548
3.5,22.9,0.48389336
105.9,18.9,0.69037056
23.9,18.1,0.16058902
-18.5,15.7,0.079843454
102.5,15.3,0.63167566
-32.1,5.09999999999999,0.5429709
-7.69999999999999,3.3,0.29865232
29.5,1.89999999999999,0.3830731
-15.5,1.69999999999999,0.38672745
-8.29999999999998,1.69999999999999,0.3017206
116.1,1.3,0.3449223
-44.3,1.09999999999999,0.32999867
-43.5,-0.100000000000009,0.36594528
-22.9,-0.100000000000009,0.39336047
-25.3,-0.900000000000006,0.39380994
-2.09999999999999,-1.90000000000001,0.2897956
5.90000000000001,-5.5,0.30360356
16.5,-5.7,0.37498155
26.5,-6.10000000000001,0.3620321
20.7,-6.90000000000001,0.40017885
1.5,-7.10000000000001,0.30303508
32.9,-8.5,0.63430345
25.3,-8.7,0.5861792
-3.69999999999999,-9.10000000000001,0.5816364
-1.09999999999999,-12.9,0.635111
31.3,-16.5,0.49019063
24.5,-17.5,0.46612602
-19.7,-25.5,0.62370414
0.100000000000023,-26.9,0.5348016
10.1,-28.1,0.5474079
9.10000000000002,-28.5,0.54140013
-6.69999999999999,-29.3,0.58965236
35.3,-31.1,0.44497165
29.3,-33.3,0.05913568
0.900000000000006,-34.1,3.339744E-6
36.5,-37.9,3.4906215E-16
45.7,-38.9,2.2484256E-4
37.5,-39.9,2.3596988E-10
37.3,-42.3,0.025783015
104.3,-45.5,0.6255452
36.3,-51.9,0.5944686
67.9,-52.1,0.3768281
39.5,-52.5,0.38201743
60.7,-53.1,0.6400163
24.1,-54.5,0.46193746
54.7,-55.5,0.4941923
94.7,-55.7,0.303962
97.5,-59.5,0.51634604
57.7,-59.9,0.59609437
42.5,-62.1,0.44263962
10.3,-66.3,0.38314798
18.5,-66.9,0.504959
81.1,-67.9,5.4703513E-4
-6.69999999999999,-68.3,4.280663E-4
-1.09999999999999,-69.1,4.3300234E-4
