predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,94.2995,45.9759,9192.0046825034,12859.2861729662,-295.420746654604
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-33.5753,-33.3862,-2499.92435745195,1580.2887069482,899.127420841574
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,37.9139,40.2133,9844.40020168592,-1699.33242687217,58.6413814032465
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,-7.2042,-7.4603,11175.669490043,4542.89076463026,-124.60238968107
predict,-7.1822,-7.3787,12675.5597025595,4543.06567586974,-584.610080976135
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,98.7783,39.2914,10843.6773588961,14890.1534500597,663.425095332968
predict,51.2854,46.5987,9766.11449076509,-3114.28094940295,-925.040188590339
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-7.1929,-7.39,12675.5597025595,4543.06567586974,-584.610080976135
predict,-12.6462,-5.7955,12054.5507528172,6053.71425294136,-551.897539589775
predict,14.1412,40.3278,11947.3782502008,-2109.63627203711,-740.813773821835
predict,-7.2108,-7.3954,12675.5597025595,4543.06567586974,-584.610080976135
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,98.4807,39.373,10843.6773588961,14890.1534500597,663.425095332968
predict,98.4807,39.373,10843.6773588961,14890.1534500597,663.425095332968
predict,91.4709,47.2079,9305.66333798343,17205.0005776845,57.0281042798568
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,-7.1929,-7.39,12675.5597025595,4543.06567586974,-584.610080976135
predict,51.2854,46.5987,9766.11449076509,-3114.28094940295,-925.040188590339
predict,97.914,39.0903,10846.9431678663,15196.6959265869,674.203780626365
predict,51.2854,46.5987,9766.11449076509,-3114.28094940295,-925.040188590339
predict,-7.2125,-7.4075,11175.669490043,4542.89076463026,-124.60238968107
predict,168.3,86.5,12642.4374457237,-3137.07597743026,-918.060493948558
predict,-155.3,86.1,12442.4691781764,2029.97670961418,-802.274652124192
predict,-169.9,85.9,12104.3946482381,-211.596730867604,-837.079493005866
predict,167.1,85.7,11742.4572183446,-3140.55812307019,-758.451083700537
predict,161.9,85.1,11857.297595085,-3136.91902940884,-921.713119128228
predict,-81.1,81.9,12968.8868206499,358.231440462997,-703.270925612363
predict,101.1,74.1,13170.7244825417,-1125.80969465969,-715.966454237704
predict,76.5,73.5,13159.6446731692,-1748.06315213337,-744.409857811793
predict,71.9,69.1,11983.4375713564,-2308.25247851058,-1055.41297052561
predict,11.3,65.5,13074.3360977483,1638.02339487896,-654.915509721773
predict,47.7,64.5,-13620.282719827,-2916.54463932761,510.14195420746
predict,-21.5,61.5,13032.9661374098,-1224.53069529025,-747.82087615982
predict,-15.9,60.9,13073.190174229,-1267.92845797217,-741.288067266687
predict,32.5,59.7,6309.41225783725,-1845.29306796221,-645.650689246813
predict,7.5,58.9,8628.57002697784,266.071895636208,-679.623380378641
predict,53.3,58.3,3935.78061112262,-1315.68707583912,-307.077079060216
predict,5.70000000000002,55.7,11132.0019822585,276.612297468164,-745.4444797126
predict,39.3,50.9,10800.0773807334,-1693.68395329834,-931.077556008373
predict,-19.5,49.9,12560.9639132427,372.839045345691,-729.260287404427
predict,51.7,49.3,9629.22008716688,-3102.74373577813,-1178.98432606866
predict,50.5,49.1,9629.20485972293,-3104.04971865675,-1179.02717393667
predict,88.7,46.3,8903.38138611521,18514.6050831462,228.528222009105
