x,y,insect.M.distribution190t7.3_PA2_RUN2 logistic values
-16.8466,26.3714,0.4896068
80.099,49.5909,0.51350516
119.9502,35.456,0.49840873
119.9502,35.456,0.49840873
86.7886,54.2751,0.5188663
88.8679,53.214,0.51925236
5.6479,39.2556,0.48339587
5.5091,38.0668,0.48342118
5.6479,39.2556,0.48339587
-16.8387,26.3694,0.4896068
5.4924,38.0538,0.48342118
5.4893,38.0506,0.48342118
5.4932,38.0514,0.48342118
86.7886,54.2751,0.5188663
88.8679,53.214,0.51925236
5.5152,38.0576,0.48342118
62.595,55.1597,0.5403663
5.5037,38.0611,0.48342118
71.1641,54.9237,0.5459765
5.5037,38.0611,0.48342118
119.9502,35.456,0.49840873
91.1261,52.5863,0.5486126
113.7,83.9,0.5025496
74.3,82.9,0.48165938
156.3,81.1,0.48965347
-163.1,80.7,0.48439756
162.3,80.5,0.50145817
74.3,79.9,0.48051858
99.3,78.9,0.5003076
82.1,76.9,0.48847276
125.7,73.7,0.53637314
134.5,73.5,0.59414756
111.1,72.9,0.52208036
124.5,72.5,0.53815585
3.70000000000002,71.7,0.50590193
97.7,70.3,0.48776677
40.7,68.5,0.49886575
71.9,64.5,0.5053546
-25.5,63.3,0.4875727
106.1,60.9,0.40087435
35.5,60.3,0.6396151
52.7,59.5,0.49175632
35.7,58.5,0.5287396
71.1,56.1,0.5458581
84.3,55.7,0.51745445
97.7,55.5,0.46090388
76.3,55.3,0.536354
67.3,54.3,0.55445164
35.9,53.9,0.49976757
107.3,52.7,0.45428506
109.1,52.7,0.37837392
17.1,50.1,0.49919
86.9,45.3,0.4724448
60.1,44.5,0.4344109
14.5,42.5,0.48385343
49.7,41.5,0.43335068
-13.5,40.9,0.33523273
30.5,40.9,0.43882987
34.1,40.5,0.42492273
-11.9,39.1,0.335885
99.5,37.7,0.44305673
101.9,36.3,0.41835722
15.3,36.1,0.5087952
51.9,34.3,0.4068923
5.10000000000002,31.9,0.5085693
15.1,31.9,0.4637939
76.1,30.3,0.35517788
-27.3,29.7,0.44967937
-28.9,29.1,0.44977328
-6.5,27.5,0.47232056
-29.1,26.1,0.44648412
-25.3,26.1,0.429223
100.3,20.1,0.3266865
-6.29999999999998,19.1,0.34160063
5.30000000000001,17.1,0.34393045
-26.1,16.7,0.3716158
21.5,9.5,0.4013932
19.5,9.09999999999999,0.40208733
-12.5,6.5,0.46788436
17.7,5.89999999999999,0.47213846
-11.9,5.69999999999999,0.46788436
38.9,5.5,0.4725509
41.9,2.3,0.48043913
-35.5,1.89999999999999,0.48738298
-30.3,1.5,0.4869889
40.3,1.09999999999999,0.48041576
-14.9,0.0999999999999943,0.48645896
21.3,-0.300000000000011,0.4814016
-27.1,-1.30000000000001,0.483207
-2.5,-1.90000000000001,0.48583993
6.10000000000002,-2.10000000000001,0.48382556
37.5,-3.7,0.48025408
-45.7,-7.30000000000001,0.48458773
-22.7,-7.5,0.4566345
-39.7,-8.90000000000001,0.44595495
-11.3,-13.7,0.40766183
-15.3,-18.1,0.4196113
30.5,-19.7,0.4154446
28.3,-23.5,0.47151214
41.1,-27.7,0.4802315
-31.9,-28.9,0.49287686
-26.1,-33.7,0.35856655
30.3,-33.7,0.49234682
49.3,-37.3,0.40004635
24.5,-37.9,0.35097256
79.3,-37.9,0.39014974
9.30000000000001,-38.1,0.32725176
27.7,-39.1,0.33694035
62.9,-39.1,0.30456308
-29.3,-42.9,0.44399172
26.5,-44.5,0.43739197
47.1,-44.9,0.42588007
97.7,-45.7,0.48093995
14.1,-51.3,0.48901424
44.1,-51.5,0.48736563
78.1,-51.7,0.4833999
17.1,-52.1,0.48670283
-20.5,-54.1,0.48168913
83.7,-56.9,0.54586375
19.9,-63.3,0.49957284
29.9,-68.1,0.79345024
31.3,-69.3,0.79920757
