x,y,insect.M.distribution80t7.3_PA2_RUN2 logistic values
-47.525,35.0639,0.5051264
-149.36,-59.8952,0.6762192
-149.36,-59.8952,0.6762192
6.63,34.3489,0.6189103
-107.5,81.9,0.19414088
-98.1,81.3,4.2417672E-5
-172.1,80.1,0.01687015
-123.7,79.7,1.9216628E-5
167.9,77.7,0.12378494
125.1,75.1,0.4294325
119.9,74.7,0.15414557
-125.3,74.3,8.728177E-8
-127.1,73.7,1.3147043E-8
-24.3,61.5,0.6197165
0.5,57.7,0.022867156
-26.7,56.9,0.651092
68.9,55.3,0.41751334
78.9,53.9,0.0015061552
36.9,52.9,0.14739938
50.1,52.5,7.402265E-4
10.1,51.3,1.9027368E-4
51.7,50.7,5.3627073E-4
66.9,48.5,0.3830013
23.9,43.5,0.17145863
2.10000000000002,42.7,0.13906573
-23.7,42.3,0.6683735
41.1,40.7,0.3943358
57.3,40.1,0.57151055
36.1,38.9,0.2425917
9.90000000000001,38.3,0.60811263
37.5,38.3,0.43162084
36.1,37.9,0.4368599
39.5,36.5,0.5744249
87.5,35.5,1.7807626E-12
23.9,35.1,0.5893405
77.9,34.9,1.7661057E-9
74.7,33.7,0.0356616
-4.29999999999998,31.9,6.7364E-7
73.3,29.3,0.41060343
88.7,27.1,0.004535577
28.3,22.7,0.57065314
66.5,22.5,0.0060742795
64.5,15.3,0.5603218
9.10000000000002,14.3,0.5606434
13.1,13.5,0.56360924
40.3,7.5,0.54136354
12.7,6.3,0.47573525
17.5,5.5,8.888706E-8
-12.3,4.89999999999999,8.7954866E-4
28.9,4.69999999999999,1.5806645E-4
-48.1,3.09999999999999,0.21327558
-14.5,1.69999999999999,2.4221614E-5
10.9,1.5,0.54012454
3.30000000000001,1.09999999999999,6.036822E-4
-8.69999999999999,0.899999999999991,2.909991E-4
-33.7,0.699999999999989,0.5116793
-45.5,-0.100000000000009,3.0966177E-5
-30.7,-0.100000000000009,0.37332988
21.3,-1.5,9.881392E-11
24.7,-1.7,7.015559E-6
24.9,-4.90000000000001,2.128259E-6
33.3,-6.30000000000001,4.342457E-6
5.5,-7.7,0.06836009
-47.9,-8.10000000000001,0.31594837
32.7,-11.1,7.281763E-6
-42.7,-13.3,0.012380758
-45.1,-15.7,0.0422164
-52.9,-16.3,4.745004E-18
-40.7,-19.9,0.0016957078
19.5,-23.9,2.3929513E-8
-42.7,-24.5,0.0016900494
-39.3,-25.7,0.063888274
54.9,-25.7,0.51393396
-47.9,-26.5,4.767485E-18
61.3,-29.3,0.57221764
15.1,-31.3,4.579964E-12
12.9,-31.5,2.988627E-10
16.1,-33.9,6.4972984E-12
25.7,-35.5,0.2580991
-42.9,-35.7,0.29002613
-50.1,-36.7,2.3963848E-8
49.3,-36.7,0.408499
0.900000000000006,-42.3,0.01153492
18.1,-43.1,3.2108603E-15
146.7,-49.7,4.9909373E-4
140.5,-50.1,0.112497844
118.1,-50.3,1.8992157E-4
156.5,-51.3,0.007754983
103.7,-52.9,6.582689E-5
114.9,-54.1,6.12991E-6
107.9,-54.3,5.5218595E-7
138.1,-54.7,0.28355545
129.5,-58.5,0.3011829
124.7,-58.9,0.2887604
113.5,-61.7,0.29116333
145.7,-63.5,0.67483264
146.1,-70.1,0.5609696
135.1,-70.7,3.1606058E-7
131.1,-71.5,1.9536471E-6
17.3,-72.5,0.4073149
64.1,-75.1,0.15284654
16.3,-78.9,7.178042E-13
109.7,-79.5,2.0791256E-4
96.1,-79.9,2.1042028E-10
