x,y,insect.M.distribution160t3.3_PA1_RUN1 logistic values
67.6384,45.4558,0.42667538
25.7219,42.8766,0.4955207
-50.4376,32.5427,0.52466923
107.4503,23.1467,0.72520554
74.925,38.6494,0.44716066
1.33,33.182,0.3645258
17.6748,39.3077,0.49164924
1.33,33.182,0.3645258
43.041,-13.8629,0.4228727
107.6313,38.225,0.76660633
111.0466,47.4044,0.7648486
-50.4376,32.5427,0.52466923
85.1706,14.1666,0.424969
111.0466,47.4044,0.7648486
73.422,40.7268,0.5120976
105.057,39.3726,0.76939607
85.1706,14.1666,0.424969
7.8164,41.884,0.50827974
13.9,78.1,0.5040414
109.1,78.1,0.02241905
164.9,77.9,0.53539103
-157.5,77.3,0.5806988
94.9,72.9,0.22404654
109.9,72.9,0.06703444
121.5,71.1,0.5995131
69.7,64.9,0.18893915
-1.09999999999999,63.5,0.624717
54.7,62.1,0.17302978
-4.5,60.3,0.6591699
-16.3,58.5,0.615212
41.1,57.5,0.39264703
22.3,56.9,0.5376414
79.9,53.3,0.527789
73.3,48.3,0.5192762
88.1,47.5,0.512791
39.5,44.9,0.44217682
81.7,44.9,0.6715508
114.3,44.1,0.78326756
78.9,39.9,0.6188034
74.3,36.9,0.49991652
-49.9,34.1,0.3509198
-23.3,33.9,0.0654748
5.10000000000002,32.9,0.5164402
109.5,30.5,0.6720344
48.5,30.1,0.35566968
103.5,29.3,0.59821993
-7.09999999999999,28.5,0.41602182
-37.5,25.9,0.38956788
-5.5,22.7,0.47776783
-56.7,20.5,0.6670043
24.9,17.7,0.3236268
-15.7,15.9,0.3328468
-41.7,13.3,0.44844627
14.3,12.3,0.3720022
101.7,12.1,0.5328329
25.9,11.1,0.3948474
-11.7,10.9,0.479561
16.7,10.9,0.45696908
-7.89999999999998,9.89999999999999,0.4705931
-48.9,1.5,0.5240791
114.9,0.699999999999989,0.60302556
-17.7,0.5,0.54935914
-37.1,-0.900000000000006,0.5460205
33.9,-2.5,0.51156306
26.7,-4.10000000000001,0.57436424
5.90000000000001,-4.7,0.6306481
6.90000000000001,-5.90000000000001,0.60760236
-25.3,-7.5,0.52889025
28.9,-7.5,0.49409616
-19.7,-8.5,0.5380671
0.900000000000006,-8.7,0.56006
-38.3,-9.90000000000001,0.5091008
40.3,-9.90000000000001,0.45344043
-31.5,-12.1,0.46576163
-33.1,-12.3,0.46490985
31.5,-13.1,0.42348257
22.9,-14.5,0.42259777
-7.29999999999998,-15.1,0.6158107
-27.1,-19.3,0.38968846
-3.5,-19.3,0.63285524
22.1,-20.1,0.3523545
3.5,-21.5,0.46023944
-2.09999999999999,-23.9,0.561549
-20.9,-25.1,0.43556654
-34.5,-25.7,0.6127616
25.7,-25.7,0.5311717
16.1,-26.5,0.49597308
16.5,-29.3,0.4378157
27.7,-30.7,0.30130816
-19.9,-30.9,0.5294766
33.9,-34.5,0.16106758
34.9,-36.1,0.16628394
-5.69999999999999,-36.5,0.28591698
35.9,-38.9,0.14286387
-32.3,-40.9,0.12212065
40.3,-43.5,0.30415857
104.1,-43.5,0.34299487
7.70000000000002,-48.1,0.28459838
10.9,-50.5,0.43962243
80.1,-50.9,0.42861065
61.5,-51.3,0.32375294
5.10000000000002,-51.9,0.44372025
79.7,-53.7,0.48926166
55.9,-55.3,0.45693898
60.1,-56.5,0.34908324
89.9,-59.1,0.42063814
-18.3,-60.1,0.6505571
14.9,-60.1,0.49600106
35.3,-61.9,0.404387
41.7,-62.7,0.456124
85.1,-63.7,0.3473647
65.9,-63.9,0.35963622
56.1,-64.7,0.3018905
-8.69999999999999,-66.5,0.37226227
4.30000000000001,-72.9,0.25856698
41.5,-76.1,0.1337114
47.5,-78.9,7.189457E-4
46.9,-79.9,7.2540034E-4
