x,y,insect.M.distribution120t3.1_PA2_RUN2 logistic values
9.9701,40.4731,0.4561408
123.8358,-60.614,0.4941964
102.1091,51.5068,0.59931505
94.4457,45.9801,0.65256464
100.9356,46.8891,0.66040576
-7.1932,-7.377,0.5450611
17.398,41.9086,0.45400468
-7.1929,-7.392,0.5450611
102.1091,51.5068,0.59931505
12.1923,17.0014,0.44865826
21.9358,2.6891,0.45198736
178.3,86.3,0.4536946
-126.9,85.7,0.50961214
-130.9,84.9,0.5120524
-139.3,84.7,0.5125423
-80.9,82.3,0.4603865
154.9,77.5,0.46849704
135.1,76.9,0.4784471
148.3,75.5,0.46061373
-29.7,62.3,0.48067468
47.1,60.7,0.45176214
79.3,59.9,0.46928433
64.3,59.7,0.4545774
74.5,59.3,0.46444976
27.1,58.3,0.48725912
47.1,53.3,0.44922888
72.5,52.7,0.465921
-5.29999999999998,52.3,0.4971189
36.3,49.9,0.4575969
88.7,47.9,0.71608937
28.1,46.7,0.45034167
-16.5,45.3,0.5245106
91.5,45.3,0.6527243
86.5,44.3,0.56845677
66.5,44.1,0.4751431
-21.1,43.7,0.51516455
54.3,43.5,0.448679
27.5,40.5,0.4733851
23.9,39.9,0.49493462
-9.5,39.7,0.48175856
16.7,38.1,0.47457716
93.5,38.1,0.5836319
-36.3,36.5,0.4867361
51.7,35.9,0.4486806
-36.3,35.3,0.4873073
85.3,35.3,0.5729277
36.3,33.9,0.4489062
88.3,32.7,0.4963963
71.3,32.5,0.5252287
73.1,22.3,0.44869733
-9.29999999999998,21.7,0.45031148
88.7,20.5,0.44869143
9.10000000000002,19.1,0.45069042
-16.7,15.3,0.44952992
3.10000000000002,11.1,0.51738966
12.7,8.5,0.51514626
34.3,7.3,0.48359367
-6.5,6.69999999999999,0.4945399
12.9,6.5,0.508174
12.9,4.09999999999999,0.5462639
27.1,2.5,0.48871562
-8.29999999999998,2.09999999999999,0.48300356
6.70000000000002,0.299999999999997,0.50220746
20.9,0.299999999999997,0.50560945
-2.29999999999998,-1.10000000000001,0.48968914
15.1,-1.5,0.52237296
14.1,-1.7,0.50458056
-13.7,-2.10000000000001,0.54581934
-47.1,-2.30000000000001,0.45195532
8.90000000000001,-6.10000000000001,0.5001833
-37.7,-8.30000000000001,0.4727002
31.7,-10.3,0.5012989
17.7,-10.5,0.5091181
-30.5,-18.7,0.4910695
30.5,-23.1,0.44891226
2.90000000000001,-28.9,0.4792461
-32.9,-34.3,0.49580622
5.5,-42.3,0.52107704
9.10000000000002,-42.3,0.5055289
0.700000000000017,-44.1,0.5296678
18.7,-45.3,0.45163584
-2.09999999999999,-47.3,0.47259134
120.7,-47.3,0.4504072
23.9,-49.3,0.46332857
26.1,-51.7,0.45006028
-24.3,-51.9,0.44992003
92.7,-60.3,0.5224292
124.1,-60.9,0.4941964
111.3,-61.9,0.4747989
39.9,-62.1,0.5388409
33.3,-63.1,0.5078182
88.3,-63.3,0.49676734
97.5,-63.5,0.5155002
129.1,-63.9,0.49664515
63.3,-64.5,0.4842413
98.1,-66.3,0.48674065
10.7,-67.3,0.4563685
81.7,-68.1,0.45344257
107.3,-68.7,0.4740687
12.7,-71.3,0.48148018
-4.5,-71.5,0.4524656
61.7,-72.5,0.45967668
29.5,-74.9,0.47117022
33.1,-75.1,0.4800881
94.5,-76.1,0.45979095
11.3,-77.1,0.59352744
-15.9,-77.7,0.44865826
114.5,-77.7,0.45467713
23.3,-79.5,0.5850382
12.3,-83.7,0.4503849
-2.69999999999999,-84.3,0.4499069
