x,y,insect.M.distribution90t5.2_PA2_RUN2 logistic values
1.3308,35.7007,0.57977396
-40.8758,36.1436,0.7650118
0.5533,36.0223,0.57975495
77.9262,56.7389,0.32915634
0.71,35.9525,0.5797571
-40.7807,36.1015,0.7650118
57.2682,40.9914,0.5466773
-40.8758,36.1436,0.7650118
0.6689,35.7614,0.57977396
1.2819,37.671,0.58389187
-51.6012,-1.9385,0.33951807
30.9553,36.0985,0.54840946
1.3308,35.7007,0.57977396
1.3308,35.7007,0.57977396
12.5009,-39.3696,0.53907675
1.8059,36.7052,0.5797639
0.71,35.9525,0.5797571
28.916,11.0942,0.51116854
1.1903,29.1038,0.359869
0.5533,36.0223,0.57975495
0.6689,35.7614,0.57977396
-40.8758,36.1436,0.7650118
42.7178,33.0179,0.53903955
126.5422,51.0326,0.3556172
-163.9,78.9,0.30408987
160.3,78.5,0.2978461
168.3,77.3,0.31265426
163.7,77.1,0.3142071
10.3,69.9,0.013356251
1.10000000000002,65.3,0.003960556
1.5,61.1,0.3766823
-19.3,60.1,0.29110998
14.5,59.3,0.5719651
122.1,56.7,0.333907
-9.89999999999998,55.9,0.24353176
-11.7,55.7,0.19822171
63.7,54.7,0.5729255
-0.5,54.5,0.4674772
89.3,52.9,0.21381699
29.1,52.3,0.5586712
86.5,51.9,0.20579682
75.7,51.7,0.42662162
76.7,51.3,0.42662162
79.1,50.1,0.30001
18.3,45.3,0.56130505
47.3,44.7,0.5195671
71.3,44.5,0.38977796
69.1,44.1,0.37159747
14.5,43.9,0.57736546
55.5,42.5,0.5357841
-45.3,41.9,0.4548446
8.30000000000001,40.9,0.5793022
-24.9,40.3,0.58874965
-43.7,39.9,0.72610193
-53.5,38.7,0.666515
6.10000000000002,38.7,0.57960767
62.5,38.7,0.50357336
88.5,37.9,0.22916928
87.1,37.7,0.22917067
3.5,37.3,0.5797477
80.3,37.1,0.3892719
6.5,34.1,0.56923383
79.5,31.7,0.553005
61.7,17.5,0.55090874
96.1,15.1,0.4387368
97.1,14.7,0.41312227
36.3,12.3,0.57311696
28.5,8.3,0.48615375
32.9,5.5,0.38734037
6.90000000000001,1.69999999999999,0.4152837
-5.69999999999999,1.5,0.357833
32.7,0.899999999999991,0.37022865
5.10000000000002,0.299999999999997,0.39147392
-7.09999999999999,0.0999999999999943,0.35368535
-46.3,-1.10000000000001,0.41232827
-30.3,-1.7,0.40479445
23.3,-1.90000000000001,0.36058286
-4.29999999999998,-2.10000000000001,0.36342636
3.10000000000002,-3.30000000000001,0.3352624
19.1,-4.90000000000001,0.32014436
29.5,-5.30000000000001,0.34693944
-42.1,-5.90000000000001,0.4743836
-43.5,-6.7,0.48099387
6.30000000000001,-6.90000000000001,0.4430113
-22.5,-8.5,0.5206862
24.7,-8.90000000000001,0.45867157
8.90000000000001,-15.9,0.47540182
1.90000000000001,-16.9,0.47545257
11.7,-18.1,0.4711838
4.5,-21.9,0.3458545
-46.7,-25.1,0.24422115
7.5,-25.3,0.27920064
13.3,-26.9,0.37431288
44.7,-27.3,0.5411727
58.5,-28.5,0.5666457
-44.7,-28.7,0.2587101
-27.9,-29.3,0.43181917
14.9,-29.9,0.3555151
59.3,-31.7,0.5795329
2.70000000000002,-33.5,0.57054824
27.9,-33.7,0.5930477
46.1,-35.9,0.6194014
16.1,-36.1,0.57662374
15.3,-37.7,0.4975821
52.9,-40.3,0.6115122
102.9,-53.1,0.48017702
94.1,-54.3,0.5862321
146.7,-56.1,0.32218918
112.3,-57.5,0.42474765
132.9,-61.9,0.4548768
63.7,-64.5,0.07512577
107.1,-64.5,0.47114986
8.70000000000002,-67.7,0.29313
101.9,-68.1,0.499224
100.7,-68.5,0.5725315
50.5,-69.1,3.9796264E-6
26.7,-70.3,0.0022605027
139.7,-70.7,0.5163857
14.7,-71.1,0.19276722
38.1,-71.1,1.1796539E-5
26.3,-73.3,5.4877764E-5
13.5,-75.3,2.8776257E-17
12.1,-76.3,3.0650314E-17
12.1,-76.7,3.2096954E-17
