x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.053302813
0.5533,36.0223,0.0
77.9262,56.7389,0.0
0.71,35.9525,0.0
-40.7807,36.1015,0.053302813
57.2682,40.9914,0.0
-40.8758,36.1436,0.053302813
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.053302813
42.7178,33.0179,0.0
126.5422,51.0326,0.0
-163.9,78.9,0.0
160.3,78.5,0.0
168.3,77.3,0.0
163.7,77.1,0.0
10.3,69.9,0.0
1.10000000000002,65.3,0.0
1.5,61.1,0.02318826
-19.3,60.1,0.0
14.5,59.3,0.0
122.1,56.7,0.0
-9.89999999999998,55.9,0.0
-11.7,55.7,0.0
63.7,54.7,0.0
-0.5,54.5,0.0
89.3,52.9,8.902503E-9
29.1,52.3,0.0
86.5,51.9,0.08590073
75.7,51.7,9.563461E-13
76.7,51.3,9.563461E-13
79.1,50.1,0.0
18.3,45.3,0.0
47.3,44.7,0.0
71.3,44.5,0.0
69.1,44.1,0.0
14.5,43.9,0.0
55.5,42.5,0.0
-45.3,41.9,0.0
8.30000000000001,40.9,0.0
-24.9,40.3,0.0
-43.7,39.9,0.0
-53.5,38.7,0.0
6.10000000000002,38.7,0.0
62.5,38.7,0.0
88.5,37.9,0.08026626
87.1,37.7,0.080625705
3.5,37.3,0.0
80.3,37.1,0.0
6.5,34.1,0.0
79.5,31.7,0.0
61.7,17.5,0.0
96.1,15.1,0.0
97.1,14.7,0.0
36.3,12.3,0.0
28.5,8.3,0.0
32.9,5.5,0.0
6.90000000000001,1.69999999999999,1.223982E-4
-5.69999999999999,1.5,0.0
32.7,0.899999999999991,0.0
5.10000000000002,0.299999999999997,0.0
-7.09999999999999,0.0999999999999943,0.0
-46.3,-1.10000000000001,0.0
-30.3,-1.7,0.0
23.3,-1.90000000000001,0.0
-4.29999999999998,-2.10000000000001,0.0
3.10000000000002,-3.30000000000001,0.0
19.1,-4.90000000000001,0.0
29.5,-5.30000000000001,0.0
-42.1,-5.90000000000001,0.0
-43.5,-6.7,0.0
6.30000000000001,-6.90000000000001,0.0
-22.5,-8.5,0.0
24.7,-8.90000000000001,0.0
8.90000000000001,-15.9,0.0
1.90000000000001,-16.9,0.0
11.7,-18.1,0.0
4.5,-21.9,0.0
-46.7,-25.1,0.002068175
7.5,-25.3,0.0
13.3,-26.9,0.0
44.7,-27.3,0.0
58.5,-28.5,0.0
-44.7,-28.7,0.030112544
-27.9,-29.3,0.0
14.9,-29.9,0.0
59.3,-31.7,0.0
2.70000000000002,-33.5,0.0
27.9,-33.7,0.0
46.1,-35.9,0.0
16.1,-36.1,0.0
15.3,-37.7,0.0
52.9,-40.3,0.0
102.9,-53.1,0.0
94.1,-54.3,0.0
146.7,-56.1,0.0
112.3,-57.5,0.0
132.9,-61.9,0.0
63.7,-64.5,0.0
107.1,-64.5,0.0
8.70000000000002,-67.7,0.0
101.9,-68.1,0.0
100.7,-68.5,0.0
50.5,-69.1,0.0
26.7,-70.3,0.0
139.7,-70.7,0.0
14.7,-71.1,0.0
38.1,-71.1,3.079786E-7
26.3,-73.3,0.0
13.5,-75.3,2.6521756E-23
12.1,-76.3,0.0
12.1,-76.7,0.0
