x,y,insect.M.distribution110t9.1_PA1_RUN1 logistic values
95.5153,46.077,0.53084034
94.3441,39.1797,0.64870423
11.3475,16.3257,0.7828083
98.1107,46.2216,0.54529613
4.6553,32.7977,0.95794594
-10.1554,-10.5518,0.95794594
-10.1554,-10.5518,0.95794594
6.7137,29.5753,0.004256184
-37.4232,-36.3737,0.14553967
6.4096,29.4373,0.004256184
11.3475,16.3257,0.7828083
90.1403,45.9403,0.5851653
87.3065,47.234,0.6135335
4.6553,32.7977,0.95794594
99.7244,38.3947,0.64962137
6.7488,35.3447,0.95794594
-10.1325,-10.5253,0.95794594
69.188,37.4022,0.8261327
97.1891,45.1907,0.51792747
94.8273,39.4181,0.65660304
6.4096,29.4373,0.004256184
98.1107,46.2216,0.54529613
-10.155,-10.5441,0.95794594
-10.1459,-10.5968,0.95794594
3.5325,33.1929,0.95794594
33.996,39.8632,0.056685295
6.4096,29.4373,0.004256184
-10.1355,-10.5264,0.95794594
-37.2955,-36.8613,0.24058934
94.3903,39.4722,0.64870423
33.996,39.8632,0.056685295
129.4703,-54.5678,0.09138096
-10.136,-10.5134,0.95794594
128.9371,-54.7587,0.030872354
80.1673,54.2054,0.034516115
6.7137,29.5753,0.004256184
69.188,37.4022,0.8261327
-10.155,-10.5441,0.95794594
-9.6948,-10.6033,0.95794594
-10.1459,-10.5968,0.95794594
3.5325,33.1929,0.95794594
-10.1546,-10.5541,0.95794594
11.3475,16.3257,0.7828083
-10.1248,-10.515,0.95794594
22.3689,2.9468,0.80943954
-9.6948,-10.6033,0.95794594
4.6553,32.7977,0.95794594
33.996,39.8632,0.056685295
6.7497,35.3447,0.95794594
29.1833,7.7783,0.95794594
-10.1918,-10.5836,0.95794594
3.5325,33.1929,0.95794594
-10.1459,-10.5968,0.95794594
-10.1354,-10.5284,0.95794594
87.7467,47.7117,0.6135335
146.3,80.1,0.0343083
-171.1,79.3,0.53523266
-167.7,77.7,0.075147584
127.7,74.9,0.73607635
61.5,68.5,0.10224459
15.7,67.7,0.00732202
99.1,63.1,0.072425365
92.5,62.5,0.08422375
-38.5,60.3,0.0018260007
82.9,58.9,0.016821576
37.9,54.9,0.0047345897
38.3,53.9,0.0063042683
38.5,53.5,0.011162075
80.9,53.1,0.28689474
81.3,50.1,0.5741424
90.3,49.3,0.48828483
71.7,46.7,0.73144615
37.9,45.9,0.4743666
102.1,45.3,0.588395
97.5,45.1,0.5336909
64.5,39.9,0.013574842
72.1,38.1,0.6678906
5.70000000000002,37.9,0.95794594
29.5,34.9,0.95794594
-52.3,33.5,0.009969977
-35.7,30.7,0.03500148
-45.9,30.3,0.013613295
15.9,29.5,0.4732831
53.1,25.7,0.004330554
68.5,22.3,0.1152479
83.3,21.3,0.95794594
5.90000000000001,16.5,0.6296423
-60.9,13.5,0.93249446
20.9,12.3,0.29165542
-9.5,10.9,0.2727474
-4.69999999999999,10.9,0.18929884
34.7,9.5,0.7416352
10.7,8.09999999999999,0.8429256
-9.89999999999998,6.5,0.009733722
126.5,2.89999999999999,0.01556009
-3.5,1.69999999999999,0.0236763
1.90000000000001,0.699999999999989,0.20372288
-43.1,0.5,0.018595196
22.7,-1.10000000000001,0.011988677
0.5,-4.5,0.19617884
-18.3,-5.10000000000001,0.1608036
-18.5,-8.10000000000001,0.30088535
-43.5,-9.30000000000001,0.16818275
-48.5,-10.9,0.16790047
42.9,-11.9,0.019030161
27.5,-12.1,0.116051115
-12.9,-13.1,0.7501021
32.5,-13.3,0.019067144
-9.09999999999999,-13.5,0.07170354
28.3,-14.3,0.014918611
6.70000000000002,-14.5,0.13575244
35.7,-15.9,0.58792484
-20.3,-17.5,0.06856848
17.7,-19.7,0.3595661
-1.09999999999999,-21.3,0.03271264
23.3,-22.7,0.06886354
24.7,-23.7,0.073696576
20.5,-27.7,0.82312983
-25.1,-30.5,0.017267754
-5.69999999999999,-31.5,0.025541278
-36.3,-34.1,0.052042022
2.90000000000001,-34.3,0.0052225585
-26.3,-35.3,0.011853469
-22.5,-35.3,0.005816906
-28.3,-35.5,0.07039658
-1.69999999999999,-37.3,0.37485042
20.1,-38.3,0.011232473
-4.09999999999999,-39.5,0.30595657
31.5,-39.5,0.0075513828
-2.09999999999999,-41.3,0.04385023
39.9,-42.1,0.23393571
39.5,-42.9,0.2463071
108.5,-46.7,0.14144006
85.7,-50.3,0.07539637
42.9,-56.5,0.015183984
86.3,-57.3,0.034129295
131.5,-60.7,0.017802365
84.3,-61.3,0.001152517
8.10000000000002,-63.9,0.0010456725
19.1,-64.1,0.37847283
35.1,-64.1,7.902449E-4
118.3,-65.5,0.001647761
92.9,-65.7,0.002989249
59.3,-66.3,0.0022362568
62.9,-67.1,3.2871403E-4
-4.5,-67.3,0.46312222
91.3,-68.5,0.001097412
105.9,-70.3,0.17214595
54.5,-76.1,0.010035318
73.3,-76.1,3.3000193E-11
123.9,-76.1,0.5175686
71.9,-78.5,1.9663025E-9
44.9,-78.7,9.503499E-5
35.1,-78.9,0.0055968193
68.7,-78.9,0.11011567
