predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,91.1261,52.5863,-5409.82280689518,4755.45190534191,-1111.57378883772
predict,113.7,83.9,4017.92787244047,496.232010899765,-514.874494055268
predict,74.3,82.9,5387.08483647279,-860.68220011516,-245.057956630114
predict,156.3,81.1,4855.92944720623,-44.6217066514385,-348.355512475647
predict,-163.1,80.7,4506.92834293384,3804.061146111,-280.450725597714
predict,162.3,80.5,3960.65006639309,1910.90618720533,-500.782958217428
predict,74.3,79.9,5394.33905035153,-814.099903840702,-230.307899999383
predict,99.3,78.9,4604.52227342695,-1234.98809630206,-485.927847375249
predict,82.1,76.9,4855.00476717939,970.491096631023,-333.103898765173
predict,125.7,73.7,2574.72583858142,3936.71961022057,-952.394446929598
predict,134.5,73.5,208.534821305714,6575.26918204595,-1712.15777715136
predict,111.1,72.9,3120.66440357866,3371.73136937845,-767.217420535867
predict,124.5,72.5,2177.84455321562,6025.42111470962,-975.539684051413
predict,3.70000000000002,71.7,4535.57259549701,-3383.82212561006,-558.15885128305
predict,97.7,70.3,4785.31313771397,1145.76105984435,-323.984002447667
predict,40.7,68.5,4613.76856418151,-1939.79642089053,-467.312487273929
predict,71.9,64.5,4657.37112650152,-1760.80833875997,-551.091024956278
predict,-25.5,63.3,5208.36394764059,-3252.33488805673,-321.476846496
predict,106.1,60.9,-12463.3749272444,16662.7672842022,815.010688572936
predict,35.5,60.3,-4065.48162469054,-2961.88736887414,-2333.67138709558
predict,52.7,59.5,-5492.97595565351,-4479.82595998406,-375.514420394964
predict,35.7,58.5,-700.556348872801,-2283.69127739025,-853.417756273944
predict,71.1,56.1,-3714.41868049652,1824.97089328341,-1075.69044472876
predict,84.3,55.7,-6695.87470627578,1132.48099012169,-707.399645258951
predict,97.7,55.5,-10185.6195548673,5943.28076005386,23.8389990907826
predict,76.3,55.3,-5343.65399447378,933.956892390841,-952.146567719756
predict,67.3,54.3,-2805.72165940444,-471.771089613875,-1187.77091734098
predict,35.9,53.9,3037.25728296799,-2790.14823422177,-478.955813926004
predict,107.3,52.7,-10103.9090337106,6476.53435001987,109.913617004283
predict,109.1,52.7,-11025.9269977781,6979.89412820247,1120.45640073217
predict,17.1,50.1,4248.38171523159,-2557.5460810555,-471.498678455762
predict,86.9,45.3,-1084.89375662021,-3090.39065596834,-125.835628466569
predict,60.1,44.5,548.155100878569,-3603.94269317571,369.760590066417
predict,14.5,42.5,4501.93645043665,-2697.01091868508,-273.418728961084
predict,49.7,41.5,2193.38944372514,-2840.97190575967,383.692177462683
predict,-13.5,40.9,-9424.43525000652,1501.27185466805,1727.7688420664
predict,30.5,40.9,2642.44912858698,-2549.28758693161,311.775688547243
predict,34.1,40.5,2425.80199776665,-3028.25243227892,494.737292840726
predict,-11.9,39.1,-9587.94818752469,2361.56958577014,1718.3263242989
predict,99.5,37.7,2550.57405784374,1135.34928714637,256.430935807931
predict,101.9,36.3,-32.4230660019206,2138.02004760089,581.639211910672
predict,15.3,36.1,3467.17325523447,-2461.27943293861,-595.521212448711
predict,51.9,34.3,1707.93248437436,-3331.10772865659,734.331446562988
predict,5.10000000000002,31.9,386.590594021175,-3716.28908679467,-592.604472219822
predict,15.1,31.9,1754.63687122639,-3906.67241826523,-13.6867489679029
predict,76.1,30.3,-1725.32843258431,-3238.58974283693,1442.90393541656
predict,-27.3,29.7,190.4653999854,-1124.44570591195,169.930760318016
predict,-28.9,29.1,169.267524610651,-1012.89474647148,168.705967746343
predict,-6.5,27.5,2881.0448093434,-3694.01327038492,-124.226561079939
predict,-29.1,26.1,1994.20151948281,-788.23091623063,211.633877415554
predict,-25.3,26.1,1167.95605955722,316.383578204541,438.010287903425
predict,100.3,20.1,-2712.97912314769,-1280.19393074414,1852.35222249834
predict,-6.29999999999998,19.1,-2389.1083824879,-1326.78772081426,1635.96454978392
predict,5.30000000000001,17.1,-1785.31980228059,1459.08696165827,1602.58359579811
predict,-26.1,16.7,-1116.23787955727,5085.36287228481,1213.52871242253
predict,21.5,9.5,2152.27245638883,-1930.40925056616,808.039041101828
predict,19.5,9.09999999999999,1992.41642618492,-1089.12799596727,798.717548878839
predict,-12.5,6.5,4454.67544965822,689.485336571658,-66.7456689439775
predict,17.7,5.89999999999999,4202.4483741385,631.607868597997,-121.868471704422
predict,-11.9,5.69999999999999,4454.67544965822,689.485336571658,-66.7456689439775
predict,38.9,5.5,4704.84233545815,-3347.20713636586,-127.209591868246
predict,41.9,2.3,5834.92771446382,-3133.5889190161,-229.280810060667
predict,-35.5,1.89999999999999,4503.18596807319,3704.44785585774,-319.026043224707
predict,-30.3,1.5,4504.03842841886,3764.10348448709,-313.934867975107
predict,40.3,1.09999999999999,5835.51414923699,-3133.47016168179,-228.978563552001
predict,-14.9,0.0999999999999943,4328.10301342006,4800.26000077141,-307.087697484305
predict,21.3,-0.300000000000011,5529.44873100201,-1467.87563025255,-241.725147879282
predict,-27.1,-1.30000000000001,5235.28076490329,-1.6481970896601,-265.06331264338
predict,-2.5,-1.90000000000001,4595.49575625478,3406.54187411317,-299.089764535307
predict,6.10000000000002,-2.10000000000001,5027.33601506785,1148.8469135317,-273.058658655634
predict,37.5,-3.7,5769.01627153008,-2711.40368628204,-226.887898963867
predict,-45.7,-7.30000000000001,4616.25892190812,1615.61103260731,-282.908372663039
predict,-22.7,-7.5,3519.14362404479,413.954936594221,79.3380886518632
predict,-39.7,-8.90000000000001,3884.42486477461,-2221.12262411453,218.545895549535
predict,-11.3,-13.7,1096.62330905923,4221.60017055249,724.042382085462
predict,-15.3,-18.1,1410.29746371742,672.724989932787,565.01149819232
predict,30.5,-19.7,1317.54436955525,-1952.93389042212,620.311793397423
predict,28.3,-23.5,1977.58336515895,-1206.38408498278,-113.756367350084
predict,41.1,-27.7,1291.17210253849,-1666.82528421808,-226.595732248256
predict,-31.9,-28.9,72.7168237492987,9224.90962541317,-389.984848244127
predict,-26.1,-33.7,-10136.411723571,-1340.13026041198,1395.24816696258
predict,30.3,-33.7,102.793028439504,3120.11276315411,-383.140273388137
predict,49.3,-37.3,-5593.23741891599,-2753.56269636973,826.141969871853
predict,24.5,-37.9,-6925.48234773059,1148.56887931843,1502.32963225411
predict,79.3,-37.9,-4287.88718885536,-1155.41069002457,959.80383901557
predict,9.30000000000001,-38.1,-6971.85724975711,1871.8949435773,1844.06105034388
predict,27.7,-39.1,-6905.20456067083,1874.1038972624,1703.06767442106
predict,62.9,-39.1,-7140.81734443305,-406.629926459389,2183.03702281177
predict,-29.3,-42.9,1393.69000245259,6096.72114860798,244.203578117988
predict,26.5,-44.5,574.631397466893,1634.79709110677,330.629098515216
predict,47.1,-44.9,-720.271491470903,1809.31633612577,482.095854869208
predict,97.7,-45.7,-719.55048882066,-1775.76460334782,-235.756379845144
predict,14.1,-51.3,4038.83290885737,1615.3143473232,-340.098490231315
predict,44.1,-51.5,3679.30547130625,1372.09541401329,-318.801935323992
predict,78.1,-51.7,-2156.70560903195,-3945.67995623526,-267.557030625722
predict,17.1,-52.1,4601.22013813825,-1382.2359519985,-310.238574408999
predict,-20.5,-54.1,4576.77155610507,-2278.43775777657,-245.442254628039
predict,83.7,-56.9,-1059.47764719611,-1645.05427798157,-1075.76406756835
predict,19.9,-63.3,-3090.01075948497,4064.89985129513,-476.44160815719
predict,29.9,-68.1,-16674.7278167355,3437.20704715282,-4825.9621371248
predict,31.3,-69.3,-18396.4393413523,3414.21836835073,-4940.54384692019
