x,y,insect.M.distribution110t3.3_PA1_RUN1 logistic values
95.5153,46.077,0.9208667
94.3441,39.1797,0.93224764
11.3475,16.3257,0.087732464
98.1107,46.2216,0.93224764
4.6553,32.7977,0.17769709
-10.1554,-10.5518,0.26154837
-10.1554,-10.5518,0.26154837
6.7137,29.5753,0.038733173
-37.4232,-36.3737,0.0
6.4096,29.4373,0.038733173
11.3475,16.3257,0.087732464
90.1403,45.9403,0.93224764
87.3065,47.234,0.93224764
4.6553,32.7977,0.17769709
99.7244,38.3947,0.93224764
6.7488,35.3447,0.6932277
-10.1325,-10.5253,0.26154837
69.188,37.4022,0.10587703
97.1891,45.1907,0.8907395
146.3,80.1,0.0032743763
-170.9,79.3,0.0076033827
-167.3,77.7,0.011246202
127.9,74.9,0.010561274
61.9,68.5,6.508981E-13
16.1,67.7,0.0
93.3,62.5,0.004456847
-37.9,60.3,0.00177077
83.5,58.9,0.0
38.9,54.9,0.0063039246
38.7,53.9,0.0062402897
39.1,53.5,0.0059717447
81.3,53.1,1.6323975E-30
82.1,50.1,0.6846539
90.7,49.3,1.849752E-9
71.7,46.7,0.4814028
37.1,45.9,0.23226188
102.1,45.3,0.21185225
-38.3,45.1,0.002106223
64.7,39.9,0.280026
71.7,38.1,0.7797342
5.10000000000002,37.9,0.57377154
29.3,34.9,0.47241688
-52.1,33.5,2.388083E-6
-35.7,30.7,0.023948532
-46.7,30.3,0.05425585
15.7,29.5,0.018602204
51.3,25.7,0.06929566
69.3,22.3,0.094285786
83.5,21.3,0.013156733
5.90000000000001,16.5,0.02868408
-59.7,13.5,0.12007908
11.9,12.1,0.033069015
-10.3,10.9,0.21104842
37.7,10.9,0.24932775
0.700000000000017,1.09999999999999,0.004164297
-46.7,0.5,0.0015629833
-43.5,-0.700000000000003,0.0021617431
4.5,-1.7,0.0033716515
36.7,-2.90000000000001,0.0020358465
13.5,-4.5,0.007990041
-1.69999999999999,-5.10000000000001,0.0040997034
-2.89999999999998,-6.5,0.0015295646
24.7,-8.10000000000001,0.09414
36.9,-8.10000000000001,0.09433928
-50.9,-9.30000000000001,0.041470956
-23.3,-9.5,0.20411253
-40.5,-10.9,0.1942936
31.1,-11.9,0.19384307
-7.89999999999998,-12.3,0.27081013
-14.7,-13.1,0.15910318
31.1,-13.3,0.2052605
-15.7,-13.5,0.12042968
35.1,-14.3,0.28180942
-0.0999999999999943,-14.5,0.24834652
35.3,-15.9,0.27219528
-25.3,-17.5,0.05901367
4.70000000000002,-19.7,0.18933396
7.5,-21.3,0.22072627
24.7,-22.7,5.97245E-4
19.3,-23.7,0.0064452165
22.7,-27.7,0.30130094
-22.5,-30.5,0.0
-4.89999999999998,-31.5,3.39725E-40
-34.9,-34.1,0.0
23.5,-34.3,0.0
-26.1,-35.3,0.0
-23.1,-35.3,0.0
-28.1,-35.5,0.0
-2.29999999999998,-37.3,0.0
22.5,-38.3,1.80744E-40
-2.69999999999999,-39.5,1.0882737E-11
17.9,-39.5,4.687243E-37
-5.69999999999999,-41.3,0.20197445
41.3,-42.1,7.164001E-8
36.7,-42.9,1.1682378E-9
108.1,-46.7,0.5010064
86.3,-50.3,0.48671705
38.9,-56.5,4.315957E-5
87.3,-57.3,0.10721221
132.5,-60.7,2.7237828E-14
85.3,-61.3,0.002773726
127.5,-63.1,3.502908E-5
9.5,-63.9,0.33623514
29.5,-64.1,0.014288096
72.7,-64.1,3.137409E-5
118.7,-65.5,0.0
93.5,-65.7,2.5638828E-5
59.7,-66.3,8.428676E-9
63.7,-67.1,3.5603247E-8
-4.09999999999999,-67.3,1.9147071E-4
91.3,-68.5,0.05146763
106.7,-70.3,0.002847943
54.9,-76.1,2.2750669E-38
73.3,-76.1,0.0
124.3,-76.1,3.3170334E-4
71.9,-78.5,0.0
45.7,-78.7,0.074450165
35.1,-78.9,9.68392E-10
68.7,-78.9,1.5634247E-15
