x,y,insect.M.distribution120t9.3_PA1_RUN2 logistic values
9.9701,40.4731,0.5469463
123.8358,-60.614,0.00311582
102.1091,51.5068,0.9082615
94.4457,45.9801,0.9082615
100.9356,46.8891,0.9082615
-7.1932,-7.377,0.9082615
17.398,41.9086,4.754548E-4
-7.1929,-7.392,0.9082615
102.1091,51.5068,0.9082615
12.1923,17.0014,0.31910348
21.9358,2.6891,0.71982867
-7.2496,-7.4464,0.1195689
100.9356,46.8891,0.9082615
102.1312,48.4123,0.9082615
94.4457,45.9801,0.9082615
94.2995,45.9759,0.9082615
-35.9099,-49.0382,0.9082615
-33.5753,-33.3862,0.012462786
100.9356,46.8891,0.9082615
37.9139,40.2133,4.203669E-4
102.1312,48.4123,0.9082615
123.8358,-60.614,0.00311582
-7.2042,-7.4603,0.1195689
-7.1822,-7.3787,0.9082615
-7.2496,-7.4464,0.1195689
98.7783,39.2914,0.9082615
51.2854,46.5987,8.473706E-10
-35.9099,-49.0382,0.9082615
-7.1929,-7.39,0.9082615
-12.6462,-5.7955,0.90384454
14.1412,40.3278,0.028606128
-7.2108,-7.3954,0.9082615
94.4457,45.9801,0.9082615
102.1091,51.5068,0.9082615
98.4807,39.373,0.9082615
98.4807,39.373,0.9082615
91.4709,47.2079,0.9082615
-7.1932,-7.377,0.9082615
-7.1929,-7.39,0.9082615
51.2854,46.5987,8.473706E-10
97.914,39.0903,0.9082615
51.2854,46.5987,8.473706E-10
-7.2125,-7.4075,0.1195689
168.3,86.5,0.2444398
-155.3,86.1,0.109541275
-169.9,85.9,5.5630424E-4
167.1,85.7,6.529588E-5
161.9,85.1,3.733402E-5
-81.1,81.9,0.14179964
101.1,74.1,0.03237748
76.5,73.5,0.14952365
71.9,69.1,2.7317723E-4
11.3,65.5,0.20060034
47.7,64.5,0.29956287
-21.5,61.5,0.09505817
-15.9,60.9,0.0830697
32.5,59.7,2.173498E-10
7.5,58.9,2.0428142E-11
53.3,58.3,4.5327813E-9
5.70000000000002,55.7,4.0851404E-8
39.3,50.9,3.9029052E-10
-19.5,49.9,0.44027567
51.7,49.3,6.9988893E-12
50.5,49.1,7.0266163E-12
88.7,46.3,0.9082615
53.1,45.3,1.14470254E-7
92.5,44.3,0.7638229
-24.9,42.7,0.012279587
-34.1,42.5,4.5111834E-4
55.1,42.3,2.0063874E-7
35.9,40.3,1.8379765E-4
35.7,39.5,6.7770336E-4
-30.1,37.9,0.0026102662
-42.7,37.7,0.21318734
47.7,37.3,4.098227E-8
10.5,36.5,1.1025235E-8
94.5,33.3,0.14268531
-35.7,33.1,0.19426928
-31.5,32.9,0.45692417
21.7,30.3,2.8912364E-6
48.3,28.5,0.7656778
51.5,26.7,0.52139264
54.9,25.3,0.0043846667
-37.7,24.9,0.06622581
-46.5,17.7,1.2468187E-4
114.5,13.3,0.3986672
1.90000000000001,11.9,0.67856216
-15.1,10.5,0.1473303
-17.5,7.09999999999999,0.5437288
27.1,5.69999999999999,0.011028914
-4.09999999999999,0.899999999999991,0.01474961
42.3,0.5,9.493766E-5
34.5,-1.10000000000001,0.19287829
-40.9,-1.90000000000001,0.06444113
-2.89999999999998,-3.30000000000001,0.3445048
-28.5,-4.90000000000001,0.0022541457
2.70000000000002,-8.90000000000001,0.64738077
-33.3,-9.10000000000001,0.00830212
-24.9,-10.1,3.1619408E-4
-28.3,-11.9,0.009992418
-25.7,-11.9,0.0061007645
-15.1,-12.9,0.004484239
37.1,-13.1,0.0039649648
-33.9,-14.3,0.014183134
24.3,-14.5,3.819906E-4
-32.3,-14.7,0.002954335
22.9,-14.7,4.3448646E-4
37.5,-15.7,2.044416E-6
15.9,-15.9,0.6932725
30.1,-18.3,1.5409391E-4
7.90000000000001,-19.7,3.9048664E-6
31.7,-21.9,4.294533E-6
-4.69999999999999,-23.5,7.2112594E-11
-0.899999999999977,-23.5,6.996249E-11
9.5,-32.3,8.432569E-9
-26.7,-33.9,0.053024717
-11.5,-35.9,3.995502E-4
5.90000000000001,-36.5,1.421291E-25
-38.5,-37.7,0.004845198
-8.89999999999998,-40.7,0.08098296
26.7,-40.9,0.38933787
49.1,-50.9,1.18091346E-4
37.5,-54.7,2.6182513E-12
124.1,-55.7,0.052984178
40.9,-58.7,1.1190305E-10
78.1,-62.9,0.006732734
10.7,-64.7,0.25972173
17.3,-66.7,0.0072060134
11.9,-67.5,1.8134416E-26
-4.5,-68.9,8.454043E-24
47.5,-69.1,1.4944207E-14
54.7,-71.1,3.429667E-17
132.3,-71.5,4.5601405E-6
23.7,-72.1,0.0012670866
105.3,-73.1,0.043164432
97.3,-73.3,0.0
112.7,-74.3,7.459855E-4
-6.69999999999999,-75.7,0.0
44.5,-79.3,1.3381963E-31
108.9,-82.1,3.096132E-7
173.9,-82.1,3.670084E-4
-8.89999999999998,-85.9,0.0053954166
2.70000000000002,-87.1,4.756414E-19
