predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,25.6482,42.8864,4480.63578587144,1763.93881458167,-290.546377492741
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,73.8182,40.319,1580.35731166045,-2410.1732937314,530.148229894095
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,25.6794,42.8725,4480.63578587144,1763.93881458167,-290.546377492741
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,106.2156,54.9197,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,66.2799,55.0902,-4211.39747365466,2342.53473141017,518.896452462242
predict,73.5947,41.4058,1812.01479139353,-2402.25394192044,-446.053991750489
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,105.7244,54.6254,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,32.5421,-23.3058,3382.2135477157,3410.28231401857,-729.284769405167
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,10.0546,37.048,-4049.7788819963,3116.96023876537,1238.78702632142
predict,65.2894,49.8213,-641.86335157538,1772.53130146948,-392.694111204388
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,17.6819,43.362,4699.17467069469,1976.10897023331,-446.572162858392
predict,73.6999,40.7724,1601.70796015021,-2967.77548827446,510.401725302016
predict,13.7,78.1,5741.41788933932,3563.65784022281,-814.449014096263
predict,108.9,78.1,-24625.0027458523,-56.3303369442337,6122.32520093227
predict,164.9,77.9,4891.73883321777,1491.91358994203,-757.198256178952
predict,-157.5,77.3,5136.57085201287,399.072588922196,-996.850237191321
predict,94.5,72.9,-9004.58665644498,-1565.76335021939,1396.19937505894
predict,109.5,72.9,-16486.0618438091,-534.300261206426,4383.13514265757
predict,148.1,72.9,5853.87426845598,-7798.18719037937,-1198.0651765941
predict,121.1,71.1,6223.7858977806,362.784871794143,-872.460498902549
predict,69.3,64.9,-11053.4626157836,2219.10019347398,-377.303516122662
predict,-1.69999999999999,63.5,6198.42139975575,-595.840425091763,-918.010075606287
predict,54.1,62.1,-11313.9175124166,242.061580264573,1233.12682719205
predict,-5.09999999999999,60.3,6295.56086107776,-1907.73404573037,-956.495083465408
predict,-18.3,58.5,6087.73863804237,860.298758604776,-863.421686458799
predict,40.1,57.5,-471.585364834318,2355.67101144595,-746.268190551906
predict,21.5,56.9,2100.6751732467,-2071.54891726635,-967.896865803717
predict,79.9,53.3,5046.94484625998,2200.40441244403,-899.680492579451
predict,80.5,48.3,429.456206903913,-2198.18801518251,129.465741493664
predict,87.1,47.5,2136.01768034128,-808.056059682397,-371.74428618161
predict,44.7,44.9,3197.83686856122,2637.21626753995,420.123863885923
predict,84.9,44.9,1078.89442417096,-3030.17906649958,236.039170621474
predict,114.3,44.1,5482.69884499706,-10717.4765816192,-1097.30559083832
predict,79.7,39.9,1785.42256236919,-4430.63329379628,169.562000597379
predict,74.5,36.9,1361.56342263802,1598.2591873205,1037.42787678416
predict,-48.9,34.1,-154.229386246557,303.015635121775,1138.11723212936
predict,-22.1,33.9,-14262.4296716617,-1746.51971745215,5789.17678192309
predict,6.5,32.9,1001.2942367263,-1965.4493698679,-363.88319508866
predict,109.5,30.5,3816.02358211987,-6540.93674095779,29.3025463153616
predict,50.1,30.1,1501.53622317069,3346.83818865012,737.74396892534
predict,106.5,29.3,3211.21410292233,-3238.23271276721,68.023487942454
predict,-23.9,28.5,2578.71788450297,3225.51497326261,186.806443913287
predict,-39.1,25.9,2760.82833258082,2044.88380916418,152.326682071273
predict,86.9,25.7,1022.62123119487,-180.580243333056,875.418241201198
predict,-5.29999999999998,22.7,1701.58095449638,-1260.74854507437,359.811563525318
predict,-56.9,20.5,3878.26772820982,-172.094835088193,360.506651996659
predict,98.9,17.7,3519.40837289922,48.5232606321143,202.953748837351
predict,3.70000000000002,15.9,1313.88979199076,-7363.22812210573,1206.97030124744
predict,80.9,13.3,3310.00422281974,2645.49502491208,75.3648983653115
predict,105.5,12.1,4732.59858317583,978.52723303006,-352.964493502019
predict,-30.7,11.1,3912.55076348554,2365.1124842075,100.836912837644
predict,-9.29999999999998,10.9,3274.30237952833,13.6774592770251,488.379763766933
predict,10.5,10.9,3477.71760947316,1393.30362849817,491.576365267117
predict,17.5,5.89999999999999,5531.33147245649,-1648.97446872048,-702.22418411855
predict,-42.1,4.69999999999999,6210.9209037084,-8.00199007909043,-896.025214696716
predict,0.5,1.5,6346.57399677675,-1477.06960832291,-950.907705413746
predict,-0.5,0.899999999999991,6344.14281648276,-1506.58856213681,-946.604468488091
predict,36.3,0.5,6160.74022877617,3578.18703900111,-776.102019503195
predict,-13.3,-0.700000000000003,6219.21507484491,1558.42134879918,-852.483126672818
predict,3.90000000000001,-2.5,6453.415564377,-4262.43992885906,-1054.00480163463
predict,-3.29999999999998,-4.10000000000001,6231.39772038533,-3576.47891674486,-1039.17853504866
predict,-15.7,-7.5,4700.12818101692,601.030660550451,-296.100509281865
predict,42.7,-7.5,4600.73686050781,3500.85570148046,-277.806160695235
predict,-17.3,-8.5,4711.0462414695,315.941352535035,-306.205130189049
predict,-0.299999999999983,-8.7,4774.72592598805,-1019.93049146658,-402.174838228195
predict,-37.3,-9.90000000000001,4495.78959861057,700.865204063557,-69.5829799376184
predict,-8.5,-9.90000000000001,4889.76001161764,-3843.78417959825,-490.81407152511
predict,-4.69999999999999,-9.90000000000001,4884.00029024282,-3784.27452550014,-491.713549333922
predict,-39.5,-12.1,4474.11546440296,-16624.0023024911,-366.414724344682
predict,-29.7,-12.3,3915.35602034767,969.484712857212,155.48654465554
predict,-7.89999999999998,-12.3,4401.24700065191,-6200.64106931688,-217.333835882535
predict,40.3,-13.1,4017.185674671,3466.06255675291,74.3769075923725
predict,29.1,-14.5,4034.74920013218,3466.47477278888,81.7789553026313
predict,-13.3,-15.1,2472.21664905886,-4848.26660845605,856.596394216358
predict,-28.9,-19.3,1703.03902629607,760.425547485572,924.195140943559
predict,-9.29999999999998,-19.3,2465.48733319484,-7487.49469648212,515.125292806244
predict,19.7,-20.1,2268.72425973955,3205.98212443776,804.438326515893
predict,7.10000000000002,-21.5,2208.7530535771,2974.40403076378,859.439463211698
predict,-5.29999999999998,-23.9,3657.15929601146,-3415.86108850203,-810.911307353521
predict,35.5,-25.1,3468.86244577054,233.670480495231,-875.064611769226
predict,-32.1,-25.7,3015.72777998056,-9445.18109289064,-417.915236052786
predict,19.9,-26.5,2328.16129919386,1937.38036812443,-230.060326491216
predict,16.9,-29.3,2169.46426163451,534.896560921477,-318.098557161788
predict,29.3,-30.7,-6294.30381258931,-2932.79014387294,1378.58457626581
predict,-18.5,-30.9,1887.21319273685,-946.934915402819,-472.147673320186
predict,33.1,-34.5,-10183.9950768393,-991.15451114236,4462.3907633365
predict,31.7,-36.1,-10112.4265486585,-2862.07566113166,4396.4972238306
predict,-4.09999999999999,-36.5,-6398.02747059946,-2782.24413360489,1174.84330676288
predict,36.9,-38.9,-9393.1747758165,-3346.30978950297,4847.06027274446
predict,-31.5,-40.9,-14381.6439804746,-7820.06393785702,6107.50147566595
predict,41.5,-43.5,-1819.28135307306,-1104.13976730044,1572.87668829582
predict,103.1,-43.5,1931.16175895245,3358.44982788828,872.647143258569
predict,9.30000000000001,-48.1,-1650.5654129126,1186.71902194572,1001.75036095537
predict,10.3,-50.5,3519.33507711057,3009.97296298342,-268.19111899473
predict,79.5,-50.9,-1773.78705197024,-1696.87103736795,-2.79229363499255
predict,62.3,-51.3,-1081.09379628842,527.384324592724,745.875912473358
predict,4.90000000000001,-51.9,3942.85688382128,3479.65407703177,-382.867561773592
predict,79.5,-53.7,-806.28811863851,-1785.35408918461,-733.067384820979
predict,63.1,-55.3,48.562766823903,2387.34929714541,-25.3359118681348
predict,58.9,-56.5,8.70470571723376,3186.67472702129,-382.012250495444
predict,89.5,-59.1,-1148.64075932083,828.703140666812,-856.233985682242
predict,-19.5,-60.1,3987.23543206857,-5839.15230088805,-917.691725233088
predict,13.7,-60.1,1956.20316719463,282.002755952759,-496.31942499131
predict,34.5,-61.9,-991.449445403778,996.501848700018,-538.674861565485
predict,40.7,-62.7,-1014.77892368571,-694.354057481409,-588.584402314978
predict,84.1,-63.7,-4079.41226293353,612.597171408355,-379.650209641249
predict,65.1,-63.9,-4416.7988885662,2007.96792693771,-1278.98976534631
predict,55.3,-64.7,-5599.85723158951,2922.77128065778,-1307.48898857146
predict,-8.69999999999999,-66.5,-162.734261760563,3324.53346297764,-689.156988359861
predict,40.9,-76.1,-27319.5414086598,2442.02277167656,-5633.67559670916
predict,47.9,-78.9,-101557.319620128,-213.022778797657,-11414.5761267324
predict,46.9,-79.9,-101554.122249943,-296.548292087741,-11417.5296269548
