x,y,insect.M.distribution180t3.2_PA2_RUN2 logistic values
20.2231,38.6193,0.38752303
9.6879,40.4002,0.51026666
99.4583,62.3936,0.5470343
8.7655,39.7378,0.5113269
84.879,59.8185,0.008803927
32.4277,-30.4923,0.39828137
19.443,43.0475,0.44463068
91.3854,49.5669,0.483506
19.4027,43.0557,0.44463068
19.443,43.0475,0.44463068
120.6571,45.115,0.6568029
45.3839,-60.7855,0.744954
37.3313,-25.2967,0.3845237
85.4407,58.8465,0.0088391425
8.773,39.7501,0.5113269
45.3463,-60.7939,0.744954
18.7298,41.6271,0.44752494
85.7786,59.1674,0.010181338
99.4583,62.3936,0.5470343
99.5,81.7,0.42021832
94.3,80.7,0.4434837
-175.1,78.7,0.4146949
105.7,78.5,0.45621368
89.1,78.1,0.41748175
94.1,77.7,0.44181967
99.7,76.7,0.42502174
133.7,74.3,0.4302171
106.5,68.9,0.4142408
138.3,68.7,0.53938985
35.7,67.9,0.38043877
-1.69999999999999,62.1,0.4369996
49.3,59.3,0.4934232
34.3,58.9,0.5115023
37.7,58.3,0.52042395
5.5,55.9,0.55134887
71.5,55.3,0.49038506
62.7,54.9,0.545976
62.9,54.7,0.545976
33.3,54.5,0.51050687
5.5,51.9,0.50635815
13.9,51.3,0.47945184
114.1,50.5,0.16409007
52.3,45.3,0.5140115
117.1,44.9,0.8177305
56.7,44.3,0.44460532
7.5,40.9,0.5108472
34.7,40.9,0.3521218
-10.3,39.3,0.105925724
34.1,38.5,0.40926573
60.5,38.3,0.24375685
-16.9,37.9,0.22136264
-14.1,33.9,0.14675152
21.7,33.3,0.5562782
47.1,33.1,0.4247848
-31.3,31.1,0.0166772
88.3,28.9,0.15317293
88.3,27.1,0.16364047
71.9,19.9,0.20636371
68.7,16.9,0.37994817
-15.3,16.5,0.118269295
-31.5,9.69999999999999,0.42362309
-8.89999999999998,7.3,0.40559694
-24.9,6.5,0.6242207
32.7,5.89999999999999,0.48410344
1.5,2.09999999999999,0.40965435
-37.7,1.89999999999999,0.41735107
12.3,0.299999999999997,0.4156969
-40.3,0.0999999999999943,0.4097287
-28.3,-1.10000000000001,0.4319399
8.90000000000001,-1.30000000000001,0.42054224
-16.9,-1.5,0.49976352
43.5,-1.90000000000001,0.5155896
-7.29999999999998,-2.30000000000001,0.41638282
-32.7,-3.7,0.462016
-40.5,-5.5,0.4321683
32.7,-5.90000000000001,0.501218
32.1,-7.5,0.5185049
-16.1,-8.90000000000001,0.44213474
-1.09999999999999,-9.10000000000001,0.6330026
-24.1,-13.9,0.24286908
-14.1,-17.9,0.22572352
22.1,-18.9,0.35391685
-19.3,-19.3,0.20022266
2.5,-23.3,0.31483367
-26.7,-25.9,0.32370684
-5.09999999999999,-26.1,0.544249
7.5,-27.5,0.44817686
21.9,-28.3,0.4165477
31.9,-28.5,0.41655958
-16.5,-29.5,0.43878892
-24.9,-31.3,0.47781286
-23.7,-36.1,2.47853E-4
-23.5,-36.3,2.47853E-4
17.3,-37.7,0.3678959
-32.9,-38.3,0.4304711
78.1,-39.3,0.26244432
29.7,-39.5,0.13098462
2.10000000000002,-40.5,0.28841257
-1.5,-41.5,0.5885201
80.9,-42.3,0.27196053
-11.7,-42.9,0.58583295
-25.7,-44.1,0.3465322
4.70000000000002,-44.5,0.70475924
3.70000000000002,-49.5,0.42012048
2.70000000000002,-50.7,0.42088085
53.5,-50.9,0.66010374
68.7,-51.9,0.4294873
8.90000000000001,-53.1,0.46655673
6.90000000000001,-53.3,0.449612
95.1,-53.5,0.46747467
75.1,-57.5,0.5124008
19.1,-61.1,0.6191224
52.5,-61.3,0.4680184
28.5,-64.5,0.32128754
78.3,-64.7,0.32755244
3.70000000000002,-65.1,0.54454195
11.5,-65.7,0.4730593
5.5,-66.7,0.57981896
52.1,-67.5,0.00304512
