x,y,insect.M.distribution210t1.3_PA1_RUN2 logistic values
-0.5947,35.4562,0.50575805
109.4701,32.2945,0.5003043
3.4722,-47.3345,0.49857444
94.4103,-56.7947,0.5006958
94.353,-56.7876,0.5006871
10.1539,40.9589,0.50290006
-0.5848,35.3176,0.50575805
94.353,-56.7876,0.5006871
94.9,77.5,0.50560373
125.9,76.1,0.50505006
93.7,75.1,0.5057356
120.9,75.1,0.50841486
92.9,74.7,0.5136435
92.7,74.1,0.5136468
69.5,72.1,0.49698055
25.7,68.5,0.4971525
40.3,68.5,0.4971847
66.9,68.5,0.49697623
44.1,67.1,0.4969569
67.7,61.9,0.5018386
52.3,59.5,0.4996175
110.3,58.5,0.50707
114.7,57.5,0.5151638
10.1,54.9,0.49764267
23.7,54.9,0.49814397
56.3,52.5,0.49951208
18.9,51.9,0.49770188
117.1,50.3,0.51032835
41.9,48.7,0.49857208
65.7,46.5,0.5007412
58.9,45.9,0.49941212
32.9,43.7,0.49765432
-23.3,38.3,0.5019414
-25.1,38.1,0.50192934
-43.7,33.9,0.5008373
39.5,32.7,0.4993991
8.10000000000002,32.3,0.5030298
-26.5,30.9,0.5069752
-28.1,28.3,0.4991073
-21.3,28.1,0.4990278
52.5,27.7,0.4988046
97.1,27.1,0.4999787
15.5,26.5,0.49866468
66.7,24.9,0.49917775
97.3,24.5,0.50035983
-2.5,24.3,0.49920946
101.7,23.7,0.49981824
6.30000000000001,21.3,0.5006529
-6.29999999999998,20.3,0.5009716
-42.1,19.3,0.4992747
93.7,18.7,0.4996474
-30.9,17.5,0.49941072
-2.69999999999999,15.9,0.50012636
-40.9,14.5,0.49780256
-6.5,13.3,0.49928388
-53.5,12.1,0.49736398
-32.7,11.9,0.49878645
0.700000000000017,11.1,0.49886203
20.7,10.7,0.49791262
-26.7,9.89999999999999,0.49803597
8.90000000000001,9.89999999999999,0.4982056
29.1,9.89999999999999,0.49794093
-11.9,8.89999999999999,0.49820846
-14.9,7.89999999999999,0.49813378
1.10000000000002,7.89999999999999,0.49906114
21.7,6.3,0.4966083
-81.3,5.09999999999999,0.49643934
-11.7,4.5,0.49670824
-42.9,3.09999999999999,0.49648118
9.90000000000001,1.69999999999999,0.49647397
26.1,-0.5,0.49643934
-2.89999999999998,-0.700000000000003,0.49650976
-28.1,-1.10000000000001,0.49719515
-4.69999999999999,-8.7,0.49764815
-42.7,-10.9,0.49748534
24.1,-12.1,0.4984373
1.30000000000001,-12.3,0.4988379
34.1,-12.9,0.4985308
-6.69999999999999,-14.9,0.49913236
-0.0999999999999943,-18.7,0.4993373
23.3,-19.7,0.49909747
-31.3,-22.3,0.49968123
-31.9,-24.1,0.49919045
9.5,-27.1,0.4986673
32.5,-28.1,0.49915025
64.5,-30.1,0.5002616
27.3,-30.7,0.5000102
30.3,-31.3,0.49988157
-25.1,-32.5,0.50504655
61.7,-34.9,0.50243133
1.90000000000001,-35.7,0.5088106
65.7,-38.9,0.5016634
53.1,-39.7,0.5007714
57.1,-39.9,0.50120103
39.9,-42.7,0.49964753
-27.1,-43.5,0.49895465
-9.29999999999998,-46.1,0.49845734
37.7,-47.1,0.49929878
12.1,-48.3,0.49859452
23.7,-51.5,0.49770853
-19.1,-53.3,0.496835
-25.5,-53.9,0.49713874
71.7,-54.9,0.49936724
65.7,-56.5,0.49942687
94.1,-56.9,0.5006871
-18.7,-58.3,0.49685735
-21.5,-58.7,0.4967811
28.1,-59.5,0.49812865
