predict,x,y,PC1,PC2,PC3
predict,73.899,42.4236,-621.792380770041,1782.81127661767,-419.977699933142
predict,31.9863,-31.4955,367.037169981192,-72.0972186123871,625.761808620969
predict,75.5176,40.162,-27.2168481925348,8049.72122879738,-224.776076021088
predict,9.177,40.6294,4784.74255241715,-2352.13672236822,-493.716273474724
predict,-171.1,81.5,4278.08608844462,-3198.62641581376,-528.749937884852
predict,91.9,80.1,5285.51062842796,-2311.05900580053,-638.617010044155
predict,69.7,79.1,5465.46851514008,-1526.13968273502,-676.378593207021
predict,101.7,79.1,4997.64901444664,-1424.17743456039,-763.717278031439
predict,76.1,78.7,5231.68849495759,-2722.61204833787,-634.620111637258
predict,91.5,78.1,5370.45195950739,-1404.80768769253,-696.950084600505
predict,155.9,72.5,5120.14958472611,3937.89788893596,-1032.35099195393
predict,110.7,72.3,2066.85384441984,-1452.77271801498,-1352.30581760783
predict,86.9,63.1,5449.89782805926,-1056.14325258115,-689.512899321674
predict,89.1,62.9,5458.29360916256,-778.048051221268,-706.779084799495
predict,79.1,61.5,4627.59515806975,-2842.88431635777,-728.018206584426
predict,31.3,59.7,-3203.5038647327,-1775.81139907615,438.946528510087
predict,46.5,59.7,-6395.37277883358,-2662.23149770282,1275.09877045421
predict,58.1,58.7,-6509.63971350261,-2390.90923893922,-146.245636467114
predict,117.1,58.1,2208.33975230405,7846.63244734559,-1274.4429794374
predict,27.3,56.9,-2158.26694183745,-1573.37267457376,172.769351589978
predict,71.3,55.9,-9143.01715308603,-2750.732619084,60.7494510276228
predict,53.5,54.3,-2939.95101008958,-1777.13907471045,-0.333200337677116
predict,15.7,52.7,3416.75611255761,2780.70278466846,-941.333845850378
predict,20.7,52.1,4055.03566944725,-2205.6126221193,-506.824282311659
predict,104.3,50.9,-2299.03033026991,7584.68952438652,-284.262707166409
predict,96.7,49.9,-8354.23986514392,8642.70053670381,589.30821624785
predict,111.5,49.5,325.266440347168,8560.73158141425,-1280.88116397969
predict,38.9,47.3,2845.70215401392,-2259.07633500953,-428.473624569426
predict,56.3,47.1,-567.499526412125,-3494.21156374208,635.030005651347
predict,-16.3,43.7,4509.91217690857,-758.402772169233,-589.29459554294
predict,43.3,43.7,2815.63420349044,-3684.95296149915,299.20792821635
predict,97.3,42.3,-455.123784070743,4059.50076229987,-294.955713447939
predict,65.7,40.1,-370.320888536423,-3107.44344465991,1286.55355782016
predict,76.7,39.3,-51.5629500388814,7244.29752324545,-174.649158639543
predict,-16.3,38.3,-10431.4728232556,1416.8888376755,5360.74263569947
predict,-41.3,34.3,-2419.20784043736,-880.163697401639,2110.08890787475
predict,101.7,32.7,-12.3770923451254,3255.3927319348,447.060345532991
predict,-27.9,30.5,-9509.64905701258,-267.901803262734,4716.76020958826
predict,11.3,29.3,2414.31010171846,-3501.13059985713,-493.908493466217
predict,3.10000000000002,26.1,98.4320608160911,-3444.08157059793,798.347468078835
predict,-20.7,25.3,616.144388566855,-3093.99837838057,849.834546606536
predict,114.7,23.9,1764.36314830085,-1263.59252680926,80.0480057668092
predict,-48.1,21.7,638.684092751082,1138.99559176572,1285.6321100837
predict,-0.0999999999999943,20.9,-1613.35237854978,-1464.95221655226,2101.69539290148
predict,-18.9,16.5,534.71123685706,-2066.96662385586,1194.59734700373
predict,100.9,15.5,596.134949642771,-390.184910149584,539.633596158218
predict,21.3,14.9,603.29831584913,-3512.41883911634,1629.93375767096
predict,-4.89999999999998,13.7,422.986865003433,-881.614236130163,1698.75706529794
predict,-3.89999999999998,12.5,427.278702367393,-739.501386852796,1689.9286585573
predict,20.9,12.5,623.144764560916,-2855.23346190455,1589.11252475505
