x,y,insect.M.distribution150t5.2_PA2_RUN1 logistic values
17.1271,40.2713,0.7306126
22.6086,33.5613,0.6104863
85.0809,16.9308,0.60399723
73.4066,39.989,0.20185313
18.7074,40.8828,0.66163266
18.8008,40.9082,0.70636487
0.3109,34.0248,0.630676
91.924,43.8602,0.29929557
0.3763,33.9366,0.63291204
14.3953,37.7676,0.77624017
18.8567,40.9164,0.70636487
43.862,-14.9175,0.5590693
19.2107,40.9504,0.70636487
91.924,43.8602,0.29929557
18.8303,40.9179,0.70636487
19.305,41.0393,0.70636487
107.0275,22.5215,0.81887513
101.2839,47.6504,0.78239775
98.1414,46.0907,0.79714817
43.862,-14.9175,0.5590693
16.9375,40.037,0.7306126
104.5633,38.7379,0.4504923
0.3961,33.9656,0.63291204
98.1414,46.0907,0.79714817
6.4522,35.4152,0.2715542
18.8301,40.9199,0.70636487
18.8653,40.9169,0.70636487
18.8567,40.9164,0.70636487
98.1547,46.0957,0.79714817
98.1414,46.0907,0.79714817
22.6086,33.5613,0.6104863
168.5,77.7,0.11036047
164.7,75.5,0.059098344
113.5,74.9,0.047679022
115.3,74.3,0.051188562
119.9,72.9,0.010440066
143.7,71.1,0.13472185
123.1,70.1,0.022754414
59.7,64.7,0.17580181
0.5,61.3,0.05342001
53.3,59.1,0.22917695
-18.1,57.9,0.041823797
62.3,56.9,0.2598484
99.1,54.5,0.69240534
27.1,54.1,0.42497018
15.9,53.1,0.2016678
55.9,48.9,0.3271148
51.7,48.5,0.4044343
60.5,48.3,0.23330453
-19.7,44.1,0.1005302
25.1,44.1,0.42360005
75.7,43.7,0.25791192
24.7,42.1,0.39665693
64.7,42.1,0.43952346
14.1,40.5,0.6390522
57.3,40.5,0.6165716
49.5,40.1,0.6917615
-7.09999999999999,39.7,0.38742715
-23.9,35.3,0.09538674
11.5,35.1,0.46102807
84.9,33.1,0.32619298
-31.9,30.3,0.12340297
-29.3,29.7,0.38849914
85.9,26.5,0.16546133
86.7,23.7,0.23251532
-10.9,19.3,0.24358109
107.5,18.5,0.8732434
72.5,17.9,0.6499192
-12.5,16.9,0.24463575
2.30000000000001,9.09999999999999,0.21691191
-18.3,8.69999999999999,0.45258227
-43.9,7.09999999999999,0.015571656
-45.9,5.5,0.01678807
18.7,3.3,0.021070678
-28.9,1.69999999999999,0.042661536
2.10000000000002,1.5,0.009911227
20.7,1.09999999999999,0.0561854
21.9,0.899999999999991,0.057592545
-8.5,-0.100000000000009,0.02247443
24.9,-0.100000000000009,0.025954979
-48.1,-1.30000000000001,0.007557856
24.3,-1.7,0.030977556
-3.69999999999999,-1.90000000000001,0.011479393
8.10000000000002,-5.10000000000001,0.050188307
7.30000000000001,-5.5,0.09336101
28.1,-6.10000000000001,0.05177225
-43.9,-6.90000000000001,0.03530422
-37.9,-8.5,0.53893673
31.9,-13.1,0.371221
-15.3,-15.7,0.16690129
-30.9,-15.9,0.31615326
-30.5,-26.7,0.35227415
-33.1,-28.1,0.8180149
12.3,-28.5,0.17750877
22.7,-29.7,0.25603038
-7.29999999999998,-31.1,0.16793452
45.5,-32.9,0.2515356
34.5,-36.1,0.14497378
44.7,-38.1,0.23662448
29.5,-38.3,0.2551608
-11.7,-40.7,0.7893891
-10.1,-42.1,0.17671591
18.9,-44.7,0.18125224
12.9,-46.1,0.9384999
13.9,-46.7,0.9346031
71.5,-48.1,0.20018515
22.9,-49.3,0.40351474
31.7,-54.7,0.24816623
53.9,-55.1,0.63595414
18.7,-55.5,0.327111
41.3,-55.5,0.7267157
21.9,-56.5,0.44205377
92.3,-56.9,0.25413728
77.3,-57.7,0.15619478
84.9,-58.1,0.15566179
84.3,-58.5,0.15916115
21.3,-60.5,0.4681184
40.9,-61.9,0.56174743
80.1,-62.3,0.26627183
-15.9,-64.5,0.6270845
9.70000000000002,-65.5,0.21107735
72.9,-68.1,0.06738675
50.9,-68.3,0.63208634
90.1,-68.9,0.06476334
82.5,-69.5,0.12754989
90.1,-70.5,0.0356031
71.3,-70.7,0.06728745
99.3,-71.1,0.053859945
75.1,-75.3,0.34885716
81.1,-75.7,0.12305353
35.5,-80.3,1.0402478E-4
