x,y,insect.M.distribution240t5.2_PA2_RUN2 logistic values
-8.8925,-67.8316,0.47040322
17.5665,16.2724,0.38394547
60.181,36.5001,0.7928194
-7.7689,-68.1295,0.6154325
20.186,5.5223,0.8859756
-18.7637,-51.8269,0.45905888
-5.9533,-68.7697,0.6659517
-37.9346,-51.1023,0.50447196
84.5325,38.9042,0.801998
-6.1894,-67.6102,0.73421896
120.4312,-69.5642,0.18635722
16.3018,14.4689,0.42717585
84.5325,38.9042,0.801998
-13.8562,-2.712,0.60430264
-7.7689,-68.1295,0.6154325
17.6125,16.0378,0.38394547
7.2247,-45.6518,0.37820384
15.9908,13.9658,0.41226777
17.7083,16.3552,0.38394547
62.3107,44.6587,0.5266095
-37.7621,-49.8895,0.66026735
14.8909,5.0185,0.8100375
17.5665,16.2724,0.38394547
0.9348,-67.0728,0.8378245
19.0347,8.5284,0.39472574
14.8909,5.0185,0.8100375
17.5665,16.2724,0.38394547
101.564,19.9446,0.27798784
16.3018,14.4689,0.42717585
60.1332,36.5402,0.7928194
88.9264,40.8437,0.8455941
-37.9346,-51.1023,0.50447196
14.8909,5.0185,0.8100375
-8.8925,-67.8316,0.47040322
17.6125,16.0378,0.38394547
3.10000000000002,78.5,0.28246295
54.9,78.1,0.19503841
41.3,73.5,0.2684575
-24.7,73.3,0.3015785
7.70000000000002,72.5,0.31685022
51.5,72.1,0.43760753
-0.299999999999983,71.1,0.12139056
35.7,70.5,0.30774072
-10.9,69.7,0.16859302
10.3,67.3,0.17582643
24.7,66.3,0.2597708
51.3,63.3,0.25349662
32.5,57.5,0.7718437
23.7,55.3,0.5766417
123.1,54.3,0.4262997
82.1,48.3,0.47635528
46.9,42.9,0.11623785
46.5,42.1,0.11671029
25.3,41.9,0.08518086
87.7,41.9,0.82872105
27.7,41.5,0.099538654
79.9,41.3,0.8069364
35.1,40.3,0.10219721
82.1,40.1,0.83252007
89.1,38.5,0.45742238
54.5,37.9,0.19642304
55.7,36.1,0.2508728
18.9,32.3,0.31112954
50.7,31.3,0.33756885
5.90000000000001,28.7,0.61117613
24.1,24.9,0.24846123
-22.5,24.5,0.23101729
23.5,18.7,0.40981057
-23.5,12.9,0.2164055
-6.09999999999999,12.5,0.38113716
-10.7,10.1,0.2024743
94.7,8.09999999999999,0.395963
93.3,7.89999999999999,0.4138347
19.5,7.5,0.88820666
74.9,5.09999999999999,0.35369128
-11.5,2.69999999999999,0.4488439
-25.7,2.5,0.44206488
-11.5,2.09999999999999,0.4488439
-23.5,0.299999999999997,0.37786722
-1.09999999999999,0.299999999999997,0.44843918
-22.1,-1.30000000000001,0.6218941
59.9,-1.7,0.5947598
-37.9,-2.90000000000001,0.6270497
-1.09999999999999,-3.10000000000001,0.6241965
-3.5,-8.7,0.19880721
16.5,-10.3,0.19689175
-41.9,-13.7,0.25848067
29.9,-21.9,0.33723032
34.5,-22.3,0.233653
-41.9,-23.5,0.22861813
-30.3,-25.5,0.3384009
-31.9,-31.1,0.04019803
42.3,-32.7,0.12171268
7.90000000000001,-33.5,0.041870315
13.1,-33.7,0.057910293
50.3,-34.1,0.48129305
-2.09999999999999,-34.7,0.2828769
13.9,-36.3,0.21874158
-38.3,-38.1,0.6620438
-19.7,-42.9,0.2007687
44.3,-42.9,0.27141228
50.9,-44.1,0.22376768
31.3,-44.5,0.26022795
92.9,-44.5,0.41381693
98.5,-45.1,0.2717135
99.5,-46.3,0.31464413
127.5,-46.9,0.31338015
120.5,-48.1,0.2477057
20.1,-48.5,0.20341419
0.5,-48.7,0.26499772
-31.9,-49.1,0.6039365
94.1,-53.1,0.43838415
82.7,-54.5,0.54622805
-23.3,-54.7,0.43703946
6.10000000000002,-55.7,0.19404705
91.5,-55.9,0.45790443
59.3,-57.1,0.77406603
-3.09999999999999,-57.5,0.21996514
6.10000000000002,-58.5,0.22323626
37.9,-58.7,0.7331457
17.9,-58.9,0.75618577
6.30000000000001,-59.3,0.22323626
57.5,-60.1,0.6662977
101.3,-61.9,0.021532746
84.1,-62.7,0.10391904
70.1,-63.9,0.23095098
69.9,-66.3,0.1408044
92.7,-70.1,0.012245251
48.1,-72.9,0.015490308
66.7,-75.7,4.1732554E-5
61.1,-77.3,2.5713744E-5
94.9,-78.7,7.5647295E-6
50.1,-78.9,1.602302E-7
104.3,-81.3,0.2952528
-38.1,-83.5,0.57716614
