x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
32.3,86.9,0.0
15.7,86.1,0.0
-51.7,85.5,0.0
-14.3,85.5,0.0
-27.9,85.3,0.0
119.1,85.1,0.0
87.9,84.1,0.0
92.9,81.7,0.0
-53.1,76.9,0.0
66.3,75.3,0.0
-49.3,75.1,0.0
1.30000000000001,74.1,0.0
8.30000000000001,70.9,0.0
-67.1,65.5,0.0
20.9,64.7,0.0
45.9,61.9,0.0
24.3,57.9,0.0
-21.9,57.3,0.0
103.7,48.3,0.0
77.3,44.5,0.0
47.1,43.7,0.0
77.3,41.1,0.0
16.1,40.9,0.0
98.1,39.3,0.0
-2.69999999999999,38.5,0.0
-3.5,36.9,0.0
-2.09999999999999,36.7,0.0
40.1,36.3,0.0
-7.5,35.5,0.0
12.7,34.9,0.0
-13.3,32.3,0.0
20.9,31.3,0.0
102.9,27.3,0.0
104.3,26.1,0.0
-11.7,25.3,0.0
12.9,25.3,0.0
95.5,23.9,0.0
98.3,20.7,0.0
63.3,18.1,0.0
-27.5,15.7,0.0
89.9,15.5,0.0
-46.7,15.3,0.0
15.9,14.1,0.0
95.5,12.1,0.0
-14.1,10.9,0.0
-15.9,9.09999999999999,0.0
21.1,7.3,0.0
3.10000000000002,6.5,0.0
-1.29999999999998,4.09999999999999,0.0
20.3,1.3,9.5472176E-5
26.1,0.899999999999991,9.757784E-5
29.3,0.699999999999989,1.0517841E-4
98.1,-2.30000000000001,0.0
-19.1,-10.9,0.0
32.1,-12.5,0.0
32.5,-14.1,0.0
33.1,-14.1,0.0
36.9,-16.9,0.0
-30.1,-17.1,0.0
-17.9,-17.1,0.0
-15.7,-17.1,0.0
20.1,-18.3,0.0
-43.7,-20.1,0.0
-41.5,-21.9,0.0
1.70000000000002,-26.3,0.0
34.9,-28.5,0.0
-0.699999999999989,-29.7,0.0
-27.9,-31.9,0.0
50.7,-32.1,0.0
11.3,-32.9,0.0
26.9,-35.7,0.0
43.1,-36.7,0.0
-17.3,-39.5,0.0
120.5,-39.9,0.0
-18.1,-41.3,0.0
3.70000000000002,-42.7,0.0
54.7,-46.7,0.0
93.7,-46.9,0.0
97.3,-47.3,0.0
8.30000000000001,-48.1,0.0
67.1,-51.1,0.0
53.9,-51.9,0.0
100.3,-52.1,0.0
-32.9,-54.3,0.0
16.3,-54.7,0.0
107.9,-55.1,0.0
-33.1,-55.9,0.0
45.3,-59.9,0.0
59.9,-62.5,0.0
-31.5,-63.3,0.0
-39.1,-67.3,0.0
35.5,-67.3,0.0
53.5,-67.5,0.0
27.3,-70.3,0.0
63.3,-72.1,0.0
57.1,-73.3,0.0
70.9,-73.7,0.0
0.700000000000017,-80.3,0.0
-4.5,-81.5,0.0
54.1,-81.5,0.0
