x,y,insect.M.distribution230t1.1_PA1_RUN2 logistic values
-0.5956,-59.9183,0.79257715
-3.1882,-58.9868,0.71238106
72.2225,53.8274,0.76886106
-34.0196,-45.5096,0.41252574
64.1849,55.1534,0.6849588
-18.0572,5.0463,0.60533243
118.3176,-58.3883,0.344872
89.7819,22.4683,0.24648611
-19.7049,4.0879,0.7030257
32.3,86.9,0.25927684
15.7,86.1,0.25972822
-51.7,85.5,0.26036182
-14.3,85.5,0.25884596
-27.9,85.3,0.2583707
119.1,85.1,0.19268009
87.9,84.1,0.2311759
92.9,81.7,0.21210535
-53.1,76.9,0.26724726
66.3,75.3,0.5928407
-49.3,75.1,0.25854382
1.30000000000001,74.1,0.3311889
8.30000000000001,70.9,0.38775605
-67.1,65.5,0.27201042
20.9,64.7,0.50959885
45.9,61.9,0.3168512
24.3,57.9,0.33108717
-21.9,57.3,0.25995186
103.7,48.3,0.68938714
77.3,44.5,0.5344738
47.1,43.7,0.27608657
77.3,41.1,0.25519854
16.1,40.9,0.22093064
98.1,39.3,0.27582246
-2.69999999999999,38.5,0.76522535
-3.5,36.9,0.6394936
-2.09999999999999,36.7,0.7481977
40.1,36.3,0.25567982
-7.5,35.5,0.34937695
12.7,34.9,0.22981703
-13.3,32.3,0.2746987
20.9,31.3,0.2832548
102.9,27.3,0.2687708
104.3,26.1,0.35062224
-11.7,25.3,0.35886496
12.9,25.3,0.3854261
95.5,23.9,0.27161312
98.3,20.7,0.2686873
63.3,18.1,0.2544722
-27.5,15.7,0.36724246
89.9,15.5,0.24947852
-46.7,15.3,0.32986015
15.9,14.1,0.24493042
95.5,12.1,0.2859087
-14.1,10.9,0.49919242
-15.9,9.09999999999999,0.5340996
21.1,7.3,0.29333314
3.10000000000002,6.5,0.40143847
-1.29999999999998,4.09999999999999,0.40716115
20.3,1.3,0.2808314
26.1,0.899999999999991,0.2781848
29.3,0.699999999999989,0.26624367
98.1,-2.30000000000001,0.41026366
-19.1,-10.9,0.41238376
32.1,-12.5,0.3099865
32.5,-14.1,0.32572514
33.1,-14.1,0.32572514
36.9,-16.9,0.25178427
-30.1,-17.1,0.28412342
-17.9,-17.1,0.4203634
-15.7,-17.1,0.42232388
20.1,-18.3,0.3739155
-43.7,-20.1,0.29866382
-41.5,-21.9,0.28807154
1.70000000000002,-26.3,0.47782114
34.9,-28.5,0.33100587
-0.699999999999989,-29.7,0.44456577
-27.9,-31.9,0.26499635
50.7,-32.1,0.28713787
11.3,-32.9,0.38164282
26.9,-35.7,0.23288393
43.1,-36.7,0.30138248
-17.3,-39.5,0.33213228
120.5,-39.9,0.23403397
-18.1,-41.3,0.36203867
3.70000000000002,-42.7,0.42939582
54.7,-46.7,0.45335534
93.7,-46.9,0.47293985
97.3,-47.3,0.41262022
8.30000000000001,-48.1,0.43822196
67.1,-51.1,0.699452
53.9,-51.9,0.78145635
100.3,-52.1,0.26796317
-32.9,-54.3,0.36881593
16.3,-54.7,0.55400616
107.9,-55.1,0.31189603
-33.1,-55.9,0.4036261
45.3,-59.9,0.6047353
59.9,-62.5,0.54107285
-31.5,-63.3,0.41649175
-39.1,-67.3,0.39115116
35.5,-67.3,0.386277
53.5,-67.5,0.39828792
27.3,-70.3,0.522429
63.3,-72.1,0.4600282
57.1,-73.3,0.54268575
70.9,-73.7,0.41086084
0.700000000000017,-80.3,0.30721346
-4.5,-81.5,0.2716622
54.1,-81.5,0.11827582
