x,y,insect.M.distribution170t5.2_PA1_RUN1 logistic values
73.899,42.4236,0.46154195
31.9863,-31.4955,0.3205491
75.5176,40.162,0.76837337
9.177,40.6294,0.47585246
19.7184,43.5586,0.4597499
10.7649,37.8912,0.49947435
9.177,40.6294,0.47585246
113.0814,60.9084,0.4696643
74.5215,42.7568,0.50672156
17.5927,37.0722,0.49989876
9.6866,41.3584,0.48948893
64.9409,56.1607,0.49150506
9.6866,41.3584,0.48948893
64.6736,50.8597,0.48766136
75.5721,40.2258,0.76837337
100.5848,59.3909,0.7461983
33.1676,-20.9211,0.36950472
74.1883,42.2488,0.48912427
100.5848,59.3909,0.7461983
74.7289,39.9446,0.7710756
94.399,47.1872,0.75696313
19.7184,43.5586,0.4597499
74.0266,42.8759,0.46154195
87.7626,47.4152,0.53099424
8.6131,39.646,0.48134395
73.899,42.4236,0.46154195
113.0814,60.9084,0.4696643
-171.1,81.5,0.50241584
91.5,80.1,0.4771841
69.5,79.1,0.4561172
101.7,79.1,0.45127442
76.1,78.7,0.4855881
91.3,78.1,0.4535222
155.9,72.5,0.50766206
110.5,72.3,0.38811266
86.1,63.1,0.45471546
88.5,62.9,0.44558686
78.3,61.5,0.3912042
30.5,59.7,0.3718643
45.7,59.7,0.20547599
57.7,58.7,0.46223676
116.7,58.1,0.7294138
26.9,56.9,0.41045836
71.1,55.9,0.4909682
53.1,54.3,0.44012856
15.3,52.7,0.4525235
20.3,52.1,0.45084068
103.9,50.9,0.74053663
109.5,49.9,0.67531365
112.3,49.5,0.77141076
43.5,47.3,0.5191713
112.1,47.1,0.73651373
-16.5,43.7,0.44801667
42.9,43.7,0.45284948
98.3,42.3,0.5515346
66.7,40.1,0.21231325
77.1,39.3,0.5286482
-15.5,38.3,8.929427E-7
-40.3,34.3,0.005568209
103.1,32.7,0.4550428
-25.7,30.5,1.4964018E-5
22.3,29.3,0.52183515
3.30000000000001,26.1,0.3444097
-21.9,25.3,0.3055219
-31.1,23.9,0.32430208
-46.7,21.7,0.17254387
0.900000000000006,20.9,0.045010477
6.70000000000002,16.5,0.28758946
-16.9,15.5,0.11079747
-19.9,14.9,0.21617573
-6.09999999999999,13.7,0.10487456
-1.09999999999999,12.5,0.10936436
29.9,12.5,0.16834567
37.1,11.3,0.18727896
-2.5,11.1,0.25534686
31.7,10.1,0.33212414
-15.7,8.69999999999999,0.47593415
34.3,8.5,0.33226252
39.5,6.09999999999999,0.51738775
39.5,4.89999999999999,0.5173908
14.7,1.69999999999999,0.441146
-34.9,0.899999999999991,0.4826788
12.3,0.699999999999989,0.44549233
-38.3,-0.5,0.47559518
8.10000000000002,-2.7,0.44178635
-9.09999999999999,-4.30000000000001,0.4620643
-11.7,-7.5,0.5925231
43.1,-7.5,0.5212038
25.9,-9.90000000000001,0.49473652
15.5,-10.1,0.4761464
-21.3,-10.9,0.44668102
16.9,-12.3,0.4343392
-0.0999999999999943,-12.5,0.42933342
33.3,-13.3,0.45221943
-25.7,-18.5,0.292812
-10.5,-19.7,0.73828787
24.7,-19.7,0.3631335
35.1,-20.5,0.37469944
40.7,-22.7,0.46119335
-3.5,-25.9,0.42662045
7.5,-25.9,0.4378265
-31.1,-26.7,0.5080923
7.70000000000002,-28.5,0.4441884
-13.3,-29.3,0.49403906
-7.09999999999999,-30.1,0.46217573
43.9,-30.3,0.30295762
-19.3,-30.7,0.4581782
-22.7,-33.7,0.44565085
-9.89999999999998,-33.9,3.8506445E-7
26.1,-36.1,0.0033609348
-0.299999999999983,-36.3,2.1526424E-10
39.7,-36.7,0.06651566
41.3,-42.5,0.16647418
-28.5,-42.9,0.5715281
63.3,-46.3,0.3100439
50.5,-50.1,0.39568183
18.9,-56.1,0.44827706
59.5,-59.7,0.48159003
63.5,-61.1,0.46503457
11.7,-61.9,0.44061944
4.10000000000002,-62.7,0.4553045
1.70000000000002,-63.9,0.33139637
3.70000000000002,-63.9,0.3364967
2.30000000000001,-65.3,0.3486642
26.9,-69.7,0.12053935
47.7,-72.3,0.14551575
60.3,-76.5,0.0
