x,y,Clamping
-0.5947,35.4562,0.0
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.0
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
94.2455,-56.8295,0.0
-21.64,17.5134,0.0
-0.5848,35.3176,0.0
12.4715,29.7815,0.0
108.0881,48.3886,0.0
94.4103,-56.7947,0.0
64.405,-61.9631,0.0
42.5748,59.0753,0.0
3.211,-24.646,0.0
-0.5292,35.5499,0.0
42.7197,58.9328,0.0
114.6257,33.9864,0.0
29.4915,45.1467,0.0
-0.4848,35.7289,0.0
-1.0451,34.3504,0.0
113.3106,34.8475,0.0
94.353,-56.7876,0.0
94.3811,-56.8496,0.0
94.3496,-56.8636,0.0
-0.5871,35.4262,0.0
76.1298,62.4036,0.0
8.1835,38.0236,0.0
94.249,-56.8313,0.0
3.4728,-46.3216,0.0
-24.2727,12.3566,0.0
94.3781,-56.7925,0.0
-0.5871,35.4262,0.0
3.4722,-47.3345,0.0
94.3634,-56.7945,0.0
-0.5292,35.5499,0.0
-14.1287,-34.0817,0.0
8.2939,38.8609,0.0
-0.5831,35.3405,0.0
126.5,75.5,0.0
117.7,74.5,0.0
76.7,71.5,0.0
113.1,70.5,0.0
72.9,69.7,0.0
29.5,68.7,0.0
59.9,67.3,0.0
21.7,65.3,0.0
37.7,63.7,0.0
50.9,61.5,0.0
52.9,60.7,0.0
49.5,54.7,0.0
47.1,54.3,0.0
-9.89999999999998,53.7,0.0
44.9,53.1,0.0
26.7,51.7,0.0
-15.1,51.1,0.0
78.3,50.5,0.0
33.5,49.5,0.0
55.7,49.1,0.0
106.7,47.3,0.0
45.9,45.9,0.0
94.7,41.7,0.0
8.30000000000001,37.1,0.0
-11.1,36.5,0.0014101521
54.3,36.5,0.0
116.7,36.1,0.0
-39.7,34.7,0.0
-36.5,33.9,0.0
-12.5,33.7,0.0
60.1,33.5,0.0
108.3,32.3,0.0
-25.7,28.5,0.0
-43.7,26.5,0.0
1.70000000000002,26.1,0.0
4.5,23.9,0.0
-23.7,16.5,0.0
5.90000000000001,15.5,0.0
-39.9,15.3,0.0
4.70000000000002,9.3,0.0
8.10000000000002,8.89999999999999,0.0
34.5,7.5,0.0
28.1,3.69999999999999,0.0
-24.5,2.09999999999999,0.0
19.7,1.69999999999999,0.0
34.3,1.3,0.0
32.7,0.0999999999999943,0.0
26.5,-0.300000000000011,0.0
0.100000000000023,-1.10000000000001,0.0
-37.7,-1.90000000000001,0.0
-8.09999999999999,-1.90000000000001,0.0
-34.7,-2.30000000000001,0.0
22.1,-5.5,0.0
-27.1,-5.90000000000001,0.0
-6.29999999999998,-5.90000000000001,0.0
15.3,-6.5,0.0
-28.7,-7.30000000000001,0.0
-36.1,-8.7,0.0
-24.9,-12.7,0.0
1.5,-17.3,0.0
27.7,-17.9,0.0
-19.3,-18.3,0.0
24.9,-21.5,0.0
15.3,-23.9,0.0
6.90000000000001,-24.9,0.0
1.10000000000002,-25.3,0.0
-24.3,-26.1,0.0
-10.5,-27.1,0.0
-22.7,-28.5,0.0
45.7,-30.3,0.0
-0.0999999999999943,-30.5,0.0
6.30000000000001,-30.9,0.0
63.7,-32.5,0.0
33.1,-33.3,0.0
71.3,-33.7,0.0
5.90000000000001,-34.9,0.0
70.7,-34.9,0.0
74.3,-38.3,0.0
-2.89999999999998,-38.9,0.0
38.9,-40.3,0.0
83.3,-40.5,0.0
23.5,-40.9,0.0
44.1,-41.1,0.0
85.7,-46.9,0.0
77.9,-47.1,0.0
27.7,-47.7,0.0
17.1,-48.1,0.0
16.1,-48.3,0.0
42.9,-49.5,0.0
16.3,-50.5,0.0
47.9,-50.7,0.0
-19.5,-56.7,0.0
70.1,-56.7,0.0
75.7,-57.7,0.0
32.9,-60.5,0.0
40.5,-62.3,0.0
29.7,-64.3,0.0
29.3,-64.7,0.0
9.90000000000001,-65.1,0.0
73.5,-70.9,0.0
