x,y,insect.M.distribution170t3.3_PA1_RUN2 logistic values
73.899,42.4236,0.4754937
31.9863,-31.4955,0.3957451
75.5176,40.162,0.46668223
9.177,40.6294,0.5653888
19.7184,43.5586,0.49378696
10.7649,37.8912,0.5605981
9.177,40.6294,0.5653888
113.0814,60.9084,0.64315814
74.5215,42.7568,0.4850013
17.5927,37.0722,0.55712724
9.6866,41.3584,0.52496463
64.9409,56.1607,0.41761827
9.6866,41.3584,0.52496463
-171.1,81.5,0.56087315
91.7,80.1,0.58529675
69.7,79.1,0.59207857
101.7,79.1,0.5928898
76.1,78.7,0.58484715
91.7,78.1,0.592496
155.9,72.5,0.6183849
110.5,72.3,0.60272294
86.5,63.1,0.5907763
88.9,62.9,0.59468055
78.9,61.5,0.5841625
30.5,59.7,0.36031163
45.7,59.7,0.25337204
57.9,58.7,0.36288688
116.9,58.1,0.59682596
27.1,56.9,0.39845464
71.3,55.9,0.30960846
53.5,54.3,0.40221095
15.7,52.7,0.5851317
20.5,52.1,0.56265175
104.3,50.9,0.43737602
90.7,49.9,0.3450887
109.1,49.5,0.5507962
45.5,47.3,0.49469933
113.1,47.1,0.612506
-16.5,43.7,0.5698856
42.9,43.7,0.4622253
96.3,42.3,0.46005687
64.9,40.1,0.32696897
75.7,39.3,0.46170396
-17.1,38.3,0.055325467
-39.7,34.3,0.15779968
101.3,32.7,0.40596655
-27.9,30.5,0.07282493
18.9,29.3,0.52387244
4.70000000000002,26.1,0.3487082
-21.1,25.3,0.37975436
-29.9,23.9,0.41918564
-47.9,21.7,0.34295774
0.100000000000023,20.9,0.24497314
-1.5,16.5,0.28248158
-19.3,15.5,0.35034135
72.7,14.9,0.41880137
5.10000000000002,13.7,0.3534288
-0.0999999999999943,12.5,0.31565627
83.1,11.3,0.4638293
-5.29999999999998,11.1,0.38603073
-45.5,6.09999999999999,0.61972374
113.5,4.3,0.56930757
8.90000000000001,2.69999999999999,0.59389997
-35.3,0.899999999999991,0.5860521
3.10000000000002,-0.5,0.61295086
31.7,-0.700000000000003,0.5867983
-38.3,-1.7,0.58530545
23.5,-4.90000000000001,0.5934787
0.5,-7.5,0.57258767
42.7,-7.5,0.5415419
-25.5,-8.5,0.5208944
43.9,-8.7,0.5415389
37.7,-9.90000000000001,0.5410048
-25.5,-10.1,0.5270567
-18.3,-10.1,0.5405582
40.1,-10.9,0.5410092
21.3,-12.3,0.4643062
-7.09999999999999,-12.5,0.51020664
28.3,-12.5,0.4669181
25.9,-13.3,0.46550134
-29.9,-18.5,0.42190987
-8.29999999999998,-19.7,0.4544189
25.1,-19.7,0.39905939
37.1,-20.5,0.40581524
42.5,-22.7,0.4716173
-7.69999999999999,-25.9,0.49049288
3.90000000000001,-25.9,0.48147783
-32.7,-26.7,0.5570451
9.30000000000001,-28.5,0.5171588
-16.7,-29.3,0.5379096
-8.09999999999999,-30.1,0.45922643
34.7,-30.3,0.3951385
-20.1,-30.7,0.4780341
31.5,-33.7,0.39740247
-10.7,-33.9,0.036104593
25.3,-36.1,0.099846534
-0.299999999999983,-36.3,0.025099412
38.5,-36.7,0.19504431
40.9,-42.5,0.32586858
-32.1,-42.9,0.47363076
60.1,-46.3,0.35094547
50.5,-50.1,0.42035338
19.3,-56.1,0.5497806
59.3,-59.7,0.49608383
61.5,-61.1,0.4634577
11.9,-61.9,0.5380473
4.10000000000002,-62.7,0.52945524
-0.299999999999983,-63.9,0.54704326
3.5,-63.9,0.5481897
1.30000000000001,-65.3,0.54200023
27.3,-69.7,0.5660479
48.9,-72.3,0.44398028
60.1,-76.5,0.44398028
