predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,21.1,77.7,13875.9879315748,-3266.96170134922,102.125349285144
predict,-2.89999999999998,64.7,13907.0258962931,1937.1123719302,-772.338652846648
predict,7.70000000000002,63.9,13899.8672240783,915.651054481756,-611.583658727199
predict,11.3,59.1,6220.87521790891,47.5930326681702,-698.190211214156
predict,64.1,58.7,-1782.629789308,-2796.739195052,964.347277274584
predict,72.9,56.9,-446.313601729666,-2988.1484225451,409.666932305535
predict,39.1,53.9,7747.6137558007,-1504.79553700233,-252.378694955967
predict,80.1,49.7,6124.22456426453,-426.888645934541,63.7411723528264
predict,96.3,47.7,12147.6707970354,16418.6973517542,-3248.48231222993
predict,-29.9,47.3,11148.3300836119,-652.298631456605,108.76069891691
predict,71.3,44.3,10093.5142696065,1409.61534721252,-762.605047837461
predict,48.5,42.3,10514.6048524906,-3120.89255467396,648.894669678423
predict,40.9,40.7,10144.4457935749,-3024.70952449464,1054.11101250399
predict,62.1,38.9,9080.33024772312,-2125.77935129648,1053.53263754346
predict,44.9,38.5,9823.55145822797,-3030.52437086913,1117.15469841627
predict,36.5,38.3,10686.3759818285,-2881.41050208605,826.937356348376
predict,12.1,37.5,11510.1133750698,-1921.22665921724,-383.219666175723
predict,38.3,35.9,10891.0735355201,-3148.71609359175,514.161400932824
predict,64.5,35.1,8903.34502397226,-2489.01140043409,1430.29767894963
predict,102.3,34.3,11558.1232177359,6780.06062706728,-851.453675831079
predict,92.7,33.7,10733.6687491898,1506.63798392717,220.390405841304
predict,12.1,31.1,10045.616798241,-3051.54030841316,678.620761161871
predict,-32.7,29.1,9019.70416530871,-1340.01266602196,1197.46952301845
predict,23.3,25.3,8620.84096269653,-3007.05636676943,1144.23260662924
predict,-1.89999999999998,23.9,8155.15534813538,-2603.40121345005,1379.47507842942
predict,11.9,22.9,8538.14393043428,-3000.59308557231,1175.26605532518
predict,-9.29999999999998,21.7,6706.76986265412,-839.421176936312,2238.32377685238
predict,11.1,21.7,6541.28307218961,-2707.45386192889,2673.01068905122
predict,23.1,19.9,6967.98229531125,-2811.18555347649,2145.10201564332
predict,5.30000000000001,17.9,8196.7226326486,-574.056540879084,1576.73403341997
predict,-0.5,14.5,8752.66220769547,80.2932533315909,1638.62373791184
predict,83.1,13.5,10790.4882705682,-3036.90559211396,1036.88447241054
predict,20.5,12.3,9277.57654501168,-2924.5661039567,1686.54109510025
predict,-3.5,11.9,8752.46031037576,67.6440761487316,1640.77620064535
predict,11.9,10.9,10986.8246975455,545.836661028693,565.303881114643
predict,0.700000000000017,8.3,10729.7331391206,1362.18326772297,530.882303661519
predict,-8.09999999999999,2.89999999999999,13926.3316751232,-1079.75834491861,-280.971974356391
predict,5.70000000000002,1.69999999999999,13950.0987795679,-537.847215459892,-372.113891095873
predict,128.3,0.899999999999991,13346.1651200351,-3292.01781477721,-99.0447897345676
predict,6.90000000000001,0.699999999999989,13949.1625248574,-597.113591020525,-362.062330656514
predict,-18.5,0.5,13964.6181040705,1114.5808980625,-654.049105823659
predict,31.1,-4.5,13794.133132608,-1923.7551882181,-149.385521542326
predict,-1.09999999999999,-5.30000000000001,13464.1958258361,3551.58660989683,-1123.54478541017
predict,6.30000000000001,-6.5,13763.6864135642,2990.80984408738,-997.914786341691
predict,-0.699999999999989,-8.10000000000001,12066.0942822138,4882.10745262763,-893.073089118176
predict,-19.1,-9.30000000000001,11587.6611717916,1.8893785984978,163.177438386671
predict,-45.5,-9.5,11650.1242464618,4027.40691206684,-213.291585190143
predict,-26.7,-10.7,11496.8204156619,91.7634902109755,286.849930197618
predict,-16.9,-10.9,11814.8013570616,-270.496356097566,105.989901985017
predict,-31.3,-11.9,10973.172341642,-1075.73092993759,437.285478949587
predict,-20.1,-13.3,10972.4643991428,1060.63420814367,298.464152526603
predict,-20.1,-13.5,10972.4643991428,1060.63420814367,298.464152526603
predict,-18.1,-13.5,11020.6982005323,1159.02217858578,260.107156206808
predict,-20.9,-14.7,10977.8343886822,1397.97578886239,241.166304593282
predict,22.9,-16.1,10344.5443262786,337.639780800824,448.80047565009
predict,-24.1,-16.7,9937.15382554447,-689.589558128037,928.624354460542
predict,-17.9,-22.5,11557.5742206302,1704.23072086236,-837.4780303292
predict,17.9,-27.1,9836.89378443737,2696.09564130239,-515.368398216893
predict,-8.09999999999999,-30.1,4481.59548775713,3921.90091488636,-1321.01275014306
predict,-21.7,-30.3,-1050.87941037638,-600.484517075948,1267.1509831134
predict,13.3,-30.5,6170.07622328517,6096.9472896995,-1667.94722889769
predict,4.70000000000002,-34.3,-4770.32285374015,1075.9275657564,4335.69598326721
predict,-37.3,-35.5,-9131.93105639401,-745.029297847699,6702.22782675754
predict,2.5,-35.7,-8441.34720196824,1810.07014762498,5615.54932004797
predict,33.1,-40.3,611.667305972495,3155.02934412179,2558.1998895353
predict,47.1,-40.5,1613.87933201101,-1705.05837500133,3179.72452131639
predict,19.1,-43.3,7902.35814369136,-2919.31241625461,1449.91914267758
predict,51.7,-48.5,7562.66228608071,-47.4437708701732,1149.26686151968
predict,128.1,-49.7,4299.70734777926,-2857.53688618072,1332.69489770971
predict,107.7,-53.1,4865.84505630054,-1200.29278428246,447.782792753202
predict,96.3,-53.9,6119.77730212823,107.652704854445,-140.648638863669
predict,12.9,-56.3,11485.5212334726,3334.15660343217,-1080.10044450882
predict,103.7,-56.7,2556.0072383102,-325.321144602373,167.000707461543
predict,85.3,-57.7,5167.53829197857,2313.61454947403,-636.496720652042
predict,88.9,-60.5,-1039.41740583769,2757.30015342991,-518.194672018103
predict,17.7,-61.7,7109.97860044622,1397.56401417346,-646.913964755034
predict,116.9,-62.1,-6736.8122873015,314.238809352706,1731.02867922932
predict,-38.5,-62.7,13848.7397367581,-2888.99808557157,37.0428687265374
predict,-11.9,-65.9,-970.999960330003,-3043.24645182344,33.5878453617242
predict,36.1,-65.9,-4409.64751229396,-278.301317227324,-1105.15053983885
predict,119.9,-65.9,-21787.3896851991,377.534055231176,4213.14043058499
predict,33.9,-68.1,-17305.4744019227,1203.94962303335,-2805.19538389815
predict,15.7,-68.3,-13726.9975850864,-1118.28860449564,-2991.64276217948
predict,113.7,-69.1,-20129.631212117,-1696.85550788095,2832.15058854641
predict,41.1,-69.9,-16793.1354692776,5809.58259855429,-3819.0541251831
predict,121.1,-70.3,-34322.3817540927,773.528282883094,4738.2244544852
predict,117.7,-70.5,-31051.4896168431,-225.972553692663,6097.91395983269
predict,18.3,-71.3,-23190.5146757792,-198.867594929065,-3611.09920752419
predict,111.1,-71.3,-46162.246248633,-1797.0100727806,-1886.20967388482
predict,22.5,-72.9,-24518.9485298558,-2752.74220661805,-3494.23503441596
predict,-18.9,-76.3,-113452.782632688,339.217455023207,-4820.60585287747
predict,-24.3,-77.7,-70426.2391892562,-5255.66692398706,-20962.7515722541
predict,10.1,-77.7,-85532.0918468126,754.131277095405,-4895.69640940651
predict,84.5,-79.7,-120477.738024648,-163.562627832025,3931.17144221464
predict,10.3,-81.1,-126415.924546782,4619.52806781939,10566.2508243819
predict,9.10000000000002,-81.7,-126431.110956866,3668.43214305137,10727.894895824
predict,-16.7,-82.1,-87061.6351225636,-3112.71789888605,-10097.9095302199
predict,-4.89999999999998,-82.1,-100532.18036179,-294.751271664578,6056.13691470304
predict,66.3,-83.3,-106368.512183158,1169.73057119044,10174.2743525413
predict,-132.5,-85.1,10863.4847549807,-3303.68881915887,-399.526289504226
