x,y,insect.M.distribution170t1.1_PA1_RUN2 logistic values
73.899,42.4236,0.49813357
31.9863,-31.4955,0.50123763
75.5176,40.162,0.5
9.177,40.6294,0.5151007
-171.1,81.5,0.51351154
91.9,80.1,0.51667106
69.7,79.1,0.51723534
101.7,79.1,0.5157684
76.1,78.7,0.5165023
91.5,78.1,0.51693743
155.9,72.5,0.51615256
110.7,72.3,0.50657314
86.9,63.1,0.5171865
89.1,62.9,0.5172128
79.1,61.5,0.51460785
31.3,59.7,0.4900306
46.5,59.7,0.48002028
58.1,58.7,0.47966218
117.1,58.1,0.5070172
27.3,56.9,0.49331078
71.3,55.9,0.47141567
53.5,54.3,0.4908576
15.7,52.7,0.51080936
20.7,52.1,0.51281184
104.3,50.9,0.492869
96.7,49.9,0.4738843
111.5,49.5,0.5011065
38.9,47.3,0.50901747
56.3,47.1,0.498304
-16.3,43.7,0.5142387
43.3,43.7,0.5089231
97.3,42.3,0.49865675
65.7,40.1,0.49892297
76.7,39.3,0.4999236
-16.3,38.3,0.46738622
-41.3,34.3,0.49249184
101.7,32.7,0.5000466
-27.9,30.5,0.4702687
11.3,29.3,0.5076636
3.10000000000002,26.1,0.5003944
-20.7,25.3,0.5020196
114.7,23.9,0.50562376
-48.1,21.7,0.50209033
-0.0999999999999943,20.9,0.4950211
-18.9,16.5,0.50176394
100.9,15.5,0.50195676
21.3,14.9,0.50197923
-4.89999999999998,13.7,0.5014132
-3.89999999999998,12.5,0.5014267
20.9,12.5,0.5020415
84.3,11.3,0.5069745
-6.09999999999999,11.1,0.504733
-18.3,8.69999999999999,0.50845826
-1.69999999999999,8.5,0.50470567
37.7,6.09999999999999,0.51337296
22.3,4.89999999999999,0.5135077
16.1,4.3,0.51367545
-10.5,2.69999999999999,0.51777077
-14.1,1.69999999999999,0.51779234
10.3,0.5,0.5175289
23.9,-0.700000000000003,0.5175114
-31.3,-0.900000000000006,0.51743174
39.5,-7.5,0.5128458
42.1,-7.5,0.51286983
8.90000000000001,-9.90000000000001,0.51275164
-9.69999999999999,-10.1,0.5133416
-6.69999999999999,-10.1,0.5133806
-4.5,-10.9,0.51333857
22.1,-12.3,0.5100798
-1.29999999999998,-12.5,0.51031274
29.7,-13.3,0.51018816
-35.5,-18.5,0.50689065
-11.1,-19.7,0.50358546
25.5,-19.7,0.5039709
35.5,-20.5,0.5040654
43.7,-22.7,0.50534594
-4.5,-25.9,0.5066564
4.5,-25.9,0.50648916
-30.7,-26.7,0.50720584
9.30000000000001,-28.5,0.5053635
-18.5,-29.3,0.50628424
-9.5,-30.1,0.50152487
44.1,-30.5,0.50011677
-14.3,-30.7,0.49994627
43.9,-33.7,0.5001218
-13.7,-33.9,0.4434043
25.5,-36.1,0.46784946
-2.09999999999999,-36.3,0.4556204
36.7,-36.7,0.4743646
42.1,-42.5,0.49799374
-11.7,-42.9,0.5016388
61.9,-46.3,0.4927567
49.1,-50.1,0.49854118
19.7,-56.1,0.51208663
59.7,-59.7,0.49764323
60.1,-61.1,0.48810488
13.1,-61.9,0.50291646
4.30000000000001,-62.7,0.5049934
1.5,-63.9,0.48991427
4.10000000000002,-63.9,0.48828575
2.10000000000002,-65.3,0.48984915
27.5,-69.7,0.47183943
47.5,-72.3,0.4531672
60.1,-76.5,0.23635954
