x,y,insect.M.distribution240t3.2_PA1_RUN1 logistic values
-8.8925,-67.8316,0.6547261
17.5665,16.2724,0.39026096
60.181,36.5001,0.5729462
-7.7689,-68.1295,0.6992606
20.186,5.5223,0.34177467
-18.7637,-51.8269,0.57356954
-5.9533,-68.7697,0.74573123
-37.9346,-51.1023,0.56275624
84.5325,38.9042,0.5801382
-6.1894,-67.6102,0.7637657
120.4312,-69.5642,0.44938973
16.3018,14.4689,0.45754308
84.5325,38.9042,0.5801382
-13.8562,-2.712,0.65135443
-7.7689,-68.1295,0.6992606
17.6125,16.0378,0.39026096
7.2247,-45.6518,0.5139117
15.9908,13.9658,0.45206195
17.7083,16.3552,0.39026096
62.3107,44.6587,0.5278717
-37.7621,-49.8895,0.47912428
37.7,81.9,0.12746327
31.7,80.7,0.19236751
-3.09999999999999,77.1,0.1763649
13.9,77.1,0.26244548
45.7,77.1,0.4534616
37.7,69.1,0.6428983
18.3,64.3,0.5074261
48.1,59.9,0.37104595
69.5,54.7,0.36931777
30.5,53.5,0.44128275
63.9,50.9,0.66008186
26.5,50.1,0.21223253
30.3,42.1,0.11991857
73.5,40.3,0.43781313
52.9,37.7,0.30502805
31.3,35.7,0.14517204
12.7,31.5,0.4757088
-26.3,30.9,0.35534427
11.5,26.5,0.5442752
-1.09999999999999,18.9,0.39831144
-4.5,17.5,0.30058378
20.5,15.9,0.3047644
-43.7,14.7,0.27623397
-51.9,14.5,0.39462325
-8.89999999999998,12.5,0.4181224
-43.3,10.9,0.33298397
95.3,10.9,0.2996498
-32.3,6.09999999999999,0.42287666
0.900000000000006,0.899999999999991,0.48871168
-17.3,0.699999999999989,0.5542463
75.9,-1.30000000000001,0.34399116
62.9,-2.30000000000001,0.34000924
-37.7,-4.10000000000001,0.43322387
-18.5,-6.90000000000001,0.6467211
-12.5,-8.5,0.36621252
-11.1,-12.7,0.37509912
34.7,-14.7,0.2886055
42.9,-15.9,0.2324903
27.1,-16.3,0.3165043
6.5,-17.7,0.33994237
12.5,-17.9,0.29204783
12.7,-17.9,0.29204783
34.5,-19.3,0.2913559
41.1,-20.9,0.23564683
-8.89999999999998,-21.5,0.3129817
39.1,-22.7,0.3455362
19.5,-24.5,0.41423562
-33.5,-25.7,0.3183876
1.90000000000001,-25.7,0.4865513
4.5,-26.7,0.5600999
-7.5,-27.5,0.42381656
56.7,-28.7,0.25372368
-8.89999999999998,-29.7,0.45049748
-18.7,-31.7,0.067975365
-8.89999999999998,-31.7,0.117149934
-18.5,-32.3,0.065464936
12.1,-34.1,0.36269256
-43.7,-34.7,0.18943761
26.1,-34.7,0.15716955
-5.09999999999999,-35.3,0.21858414
57.5,-35.9,0.16267668
26.3,-36.1,0.1741827
-17.3,-38.5,0.43861577
12.1,-38.7,0.35780877
-16.1,-38.9,0.4501428
6.5,-40.1,0.4121488
12.3,-40.7,0.35749012
35.1,-42.9,0.3683288
47.5,-43.7,0.36708707
116.3,-46.1,0.27301303
6.5,-46.3,0.47315484
121.3,-46.9,0.2641611
25.9,-47.7,0.42778057
89.7,-47.7,0.47002319
114.7,-50.7,0.2387383
132.5,-53.1,0.48977122
-35.9,-53.7,0.60181767
41.1,-56.1,0.66168505
-38.3,-56.5,0.48770764
102.1,-58.3,0.2718312
-39.3,-60.3,0.4889358
97.7,-61.1,0.05708555
82.9,-62.3,0.1302382
-16.5,-62.9,0.7346395
-21.3,-64.1,0.48671928
0.700000000000017,-64.1,0.66011554
-21.9,-65.9,0.46967182
114.3,-66.3,0.17278743
63.3,-66.9,0.22897242
82.9,-67.7,0.05850994
12.3,-67.9,0.48512164
-10.7,-68.1,0.57456577
39.9,-68.9,0.111767545
22.1,-70.7,0.12303731
73.9,-75.5,4.2430144E-9
44.7,-79.3,1.3752262E-9
81.5,-82.7,0.71864563
106.1,-82.9,0.4949155
-33.3,-84.3,0.45812714
93.1,-86.3,0.65924436
