x,y,insect.M.distribution130t3.3_PA1_RUN1 logistic values
20.1294,3.9057,0.6030391
32.114,9.2479,0.5189215
7.9127,30.9913,0.48414198
32.3254,9.3393,0.5189215
10.0454,41.646,0.58661383
102.8431,49.1864,0.38488412
32.495,9.4316,0.51891947
10.0629,41.6494,0.58661383
102.8431,49.1864,0.38488412
32.3254,9.3393,0.5189215
9.9871,41.6435,0.58661383
9.9871,41.6435,0.58661383
31.954,8.993,0.5189215
21.1,77.7,0.6341501
-3.09999999999999,64.7,0.63535035
7.5,63.9,0.63507366
11.1,59.1,0.37336072
63.9,58.7,0.112866715
72.7,56.9,0.13718253
38.7,53.9,0.3841081
79.7,49.7,0.32236418
96.5,47.7,0.5650738
-29.9,47.3,0.5237547
70.7,44.3,0.47432774
48.3,42.3,0.49734634
42.9,40.7,0.46857116
63.3,38.9,0.43786052
39.7,38.5,0.48195124
38.7,38.3,0.48204195
11.5,37.5,0.5386678
39.5,35.9,0.5130415
-37.3,35.5,0.110762976
66.9,35.1,0.43111056
101.3,34.3,0.53932077
93.1,33.7,0.50648093
11.9,31.1,0.47780418
-32.9,29.1,0.4353727
57.9,25.3,0.41513163
-7.5,23.9,0.38728797
86.9,22.9,0.4488302
-9.29999999999998,21.7,0.3439457
11.9,21.7,0.33988473
-14.7,19.9,0.35659844
4.30000000000001,17.9,0.4021419
-2.5,14.5,0.42410514
81.9,13.5,0.50145715
-12.5,12.3,0.42251936
-2.29999999999998,11.9,0.42443725
11.3,10.9,0.5175388
-37.7,9.5,0.63702583
1.70000000000002,8.3,0.50631684
-27.3,8.09999999999999,0.58995324
-7.29999999999998,5.3,0.5758719
16.1,4.5,0.6039461
-7.09999999999999,2.89999999999999,0.63622105
3.5,1.69999999999999,0.6374436
31.7,0.899999999999991,0.6375699
123.7,0.5,0.5972205
-4.29999999999998,-0.700000000000003,0.6374951
28.7,-6.5,0.63127226
30.1,-9.30000000000001,0.5648643
-24.7,-10.7,0.5351237
-29.7,-10.9,0.53754914
-13.1,-11.9,0.5207505
3.90000000000001,-13.3,0.5389219
-20.7,-13.5,0.5164101
-10.3,-13.5,0.5267842
-20.5,-14.7,0.5169003
21.1,-16.1,0.48356998
-16.7,-16.7,0.47807875
-18.5,-22.5,0.5401374
17.5,-27.1,0.46912518
-6.89999999999998,-30.1,0.3225203
-21.7,-30.3,0.1256773
14.1,-30.5,0.32403713
0.300000000000011,-34.3,0.040137187
1.70000000000002,-35.7,0.04020515
33.7,-40.3,0.15928183
48.1,-40.5,0.18313481
19.5,-43.3,0.39036864
112.5,-48.5,0.35217273
127.7,-49.7,0.25975224
106.9,-53.1,0.278317
97.1,-53.9,0.322144
12.3,-56.3,0.5377614
103.9,-56.7,0.20782186
85.1,-57.7,0.28853643
88.5,-60.5,0.12588753
17.1,-61.7,0.3592767
116.3,-62.1,0.05270694
-38.5,-62.7,0.63309497
-12.1,-65.9,0.12714867
38.5,-65.9,0.068096325
119.9,-65.9,0.004502668
37.9,-68.1,0.010188723
15.1,-68.3,0.017061388
113.7,-69.1,0.0059283767
41.1,-69.9,0.010297199
116.3,-70.3,9.62793E-4
117.5,-70.5,9.6364855E-4
17.9,-71.3,0.0035620907
111.3,-71.3,7.756732E-5
22.7,-72.9,0.0028596423
-18.5,-76.3,2.3743908E-8
-24.1,-77.7,1.3552681E-6
10.3,-77.7,1.0908276E-7
84.1,-79.7,3.210736E-10
12.7,-81.1,3.3156058E-10
9.10000000000002,-81.7,1.1885755E-10
-19.1,-82.1,1.0236473E-5
-4.89999999999998,-82.1,8.936104E-9
66.3,-83.3,3.3756964E-9
-133.1,-85.1,0.5118923
