x,y,insect.M.distribution240t7.2_PA1_RUN2 logistic values
-8.8925,-67.8316,0.8508806
17.5665,16.2724,0.5584677
60.181,36.5001,0.6660865
-7.7689,-68.1295,0.8497946
20.186,5.5223,0.2079119
-18.7637,-51.8269,0.6401824
-5.9533,-68.7697,0.8422844
-37.9346,-51.1023,0.6376396
84.5325,38.9042,0.66195863
-6.1894,-67.6102,0.8132536
120.4312,-69.5642,0.25699332
16.3018,14.4689,0.60679007
84.5325,38.9042,0.66195863
-13.8562,-2.712,0.6454171
-7.7689,-68.1295,0.8497946
17.6125,16.0378,0.5584677
7.2247,-45.6518,0.6375028
15.9908,13.9658,0.6064803
17.7083,16.3552,0.5584677
62.3107,44.6587,0.6508419
-37.7621,-49.8895,0.35058382
14.8909,5.0185,0.21247241
17.5665,16.2724,0.5584677
0.9348,-67.0728,0.5941002
19.0347,8.5284,0.19684505
14.8909,5.0185,0.21247241
17.5665,16.2724,0.5584677
101.564,19.9446,0.288182
16.3018,14.4689,0.60679007
60.1332,36.5402,0.6660865
88.9264,40.8437,0.5707785
-37.9346,-51.1023,0.6376396
14.8909,5.0185,0.21247241
-8.8925,-67.8316,0.8508806
17.6125,16.0378,0.5584677
23.0619,20.3396,0.19092354
-7.7689,-68.1295,0.8497946
-5.8662,-68.8416,0.8476437
17.4045,16.3137,0.5584677
-39.3357,-48.9977,0.64085734
-2.23,-68.5946,0.67104083
62.0103,48.6024,0.46936136
17.1558,13.3275,0.525191
109.9101,41.1663,0.24699253
87.6578,39.4044,0.6895256
0.9348,-67.0728,0.5941002
20.5969,7.9408,0.19655386
84.5325,38.9042,0.66195863
7.2247,-45.6518,0.6375028
37.7,81.9,0.05599417
31.9,80.7,0.102756985
-3.69999999999999,77.1,0.08599356
13.5,77.1,0.2365725
45.3,77.1,0.4052158
37.7,69.1,0.69967276
18.3,64.3,0.5184147
71.7,60.3,0.11624289
47.9,59.9,0.3462589
69.1,54.7,0.4957309
30.1,53.5,0.58710724
63.5,50.9,0.35549805
25.9,50.1,0.15927178
26.5,42.1,0.02452521
72.3,40.3,0.7085691
53.9,37.7,0.25970834
32.1,35.7,0.094889596
12.3,31.5,0.70611274
-27.1,30.9,0.3095189
3.5,26.5,0.41466913
101.5,20.9,0.28944755
-0.0999999999999943,18.9,0.6085521
-34.1,16.3,0.20688002
28.1,15.9,0.1761773
-18.1,14.7,0.19944358
-34.7,14.5,0.20559318
-29.5,10.9,0.21003993
-21.3,10.9,0.3253939
-41.9,6.89999999999999,0.20647445
-33.7,1.3,0.38412037
5.90000000000001,0.899999999999991,0.34579408
6.70000000000002,0.699999999999989,0.34579408
-21.9,-2.30000000000001,0.54910976
5.70000000000002,-4.10000000000001,0.23788063
10.5,-6.10000000000001,0.39013824
38.5,-8.5,0.21499352
-42.9,-12.5,0.27342135
37.7,-12.7,0.18224563
-40.5,-14.7,0.60086143
39.9,-15.9,0.19208606
-29.1,-17.5,0.60481435
7.30000000000001,-17.7,0.49631387
19.9,-17.9,0.2835035
30.9,-17.9,0.19927824
41.1,-19.3,0.20999916
-10.1,-21.5,0.40365446
41.9,-22.7,0.24073376
18.9,-24.5,0.3779212
-34.7,-25.7,0.25439715
0.700000000000017,-25.7,0.5930187
13.5,-26.7,0.38295954
-6.5,-27.5,0.36947432
57.9,-28.7,0.24713883
-9.69999999999999,-29.7,0.61038184
-18.3,-31.7,0.043474127
-9.29999999999998,-31.7,0.15043402
-19.7,-32.3,0.005501339
10.3,-34.1,0.42778298
-42.7,-34.7,0.0528328
25.1,-34.7,0.13137904
-5.09999999999999,-35.3,0.25010306
51.9,-35.9,0.21548514
26.9,-36.1,0.13906424
-14.1,-38.5,0.59068847
13.3,-38.7,0.40545908
-16.1,-38.9,0.49413332
8.5,-40.1,0.41405147
12.7,-40.7,0.40585274
34.3,-42.9,0.2331552
46.3,-43.7,0.2737969
116.5,-46.1,0.26076037
6.10000000000002,-46.3,0.49039367
120.9,-46.9,0.22936994
25.5,-47.7,0.2575824
89.5,-47.7,0.59033215
114.3,-50.7,0.2673443
132.1,-53.1,0.40663588
-36.5,-53.7,0.64201444
40.9,-56.1,0.60696685
-38.5,-56.5,0.3762611
101.9,-58.3,0.3544641
97.3,-61.1,0.052219417
82.5,-62.3,0.13719414
-16.7,-62.9,0.60991657
-21.9,-64.1,0.34379616
0.100000000000023,-64.1,0.78898156
-22.7,-65.9,0.23933531
115.1,-66.3,0.111401156
63.9,-66.9,0.018676193
82.9,-67.7,0.030576855
12.3,-67.9,0.26196638
-10.7,-68.1,0.7064956
39.1,-68.9,0.04203783
21.7,-70.7,0.054242384
73.5,-75.5,7.672419E-5
44.7,-79.3,1.3944114E-4
81.1,-82.7,0.6756132
105.9,-82.9,0.39744014
-33.7,-84.3,0.28628096
93.3,-86.3,0.64438134
