x,y,insect.M.distribution180t1.3_PA2_RUN2 logistic values
20.2231,38.6193,0.48555708
9.6879,40.4002,0.508942
99.4583,62.3936,0.49718523
8.7655,39.7378,0.5089304
84.879,59.8185,0.38178185
32.4277,-30.4923,0.4894551
19.443,43.0475,0.48547697
91.3854,49.5669,0.52861106
99.5,81.7,0.49578232
94.3,80.7,0.50150234
-174.7,78.7,0.4930687
105.9,78.5,0.5025795
89.3,78.1,0.49368906
94.1,77.7,0.49939042
100.1,76.7,0.49843898
133.7,74.3,0.4973872
106.5,68.9,0.4953577
138.5,68.7,0.49828652
48.1,67.9,0.49735266
-1.09999999999999,62.1,0.49745467
49.5,59.3,0.53050804
33.9,58.9,0.52588516
37.3,58.3,0.5257478
5.10000000000002,55.9,0.5107819
71.5,55.3,0.50065684
62.3,54.9,0.5163914
62.7,54.7,0.5163914
33.1,54.5,0.51458377
5.30000000000001,51.9,0.49735942
13.7,51.3,0.50413656
88.1,50.5,0.51174974
52.5,45.3,0.49947813
116.5,44.9,0.5306688
56.7,44.3,0.48134938
5.10000000000002,40.9,0.5003465
34.5,40.9,0.47167256
-11.1,39.3,0.42698866
35.3,38.5,0.47108132
60.3,38.3,0.4524951
121.7,38.3,0.4982431
-18.1,37.9,0.4537985
-14.3,33.9,0.43999287
21.1,33.3,0.50975966
46.5,33.1,0.47479075
-31.5,31.1,0.3918755
90.7,28.9,0.4446063
90.9,27.1,0.44430336
100.1,19.9,0.44089255
-2.89999999999998,16.9,0.4138182
-15.7,16.5,0.42946997
32.3,7.5,0.487602
-20.7,5.89999999999999,0.4936399
-2.69999999999999,5.89999999999999,0.48784468
17.7,5.5,0.48856574
-31.1,3.69999999999999,0.49379018
-21.7,2.09999999999999,0.4949913
4.70000000000002,0.0999999999999943,0.4936711
-32.9,-0.300000000000011,0.49176425
-36.5,-1.10000000000001,0.4917934
-40.3,-1.30000000000001,0.49183297
12.3,-1.5,0.49311888
-34.3,-1.90000000000001,0.49174288
-0.899999999999977,-1.90000000000001,0.4945032
-13.9,-2.30000000000001,0.49519834
11.1,-6.5,0.49463993
26.1,-7.30000000000001,0.4935066
41.3,-8.90000000000001,0.49837002
-2.09999999999999,-9.10000000000001,0.49216324
20.1,-9.7,0.49681982
-19.7,-13.9,0.45908117
0.5,-17.9,0.46020108
27.7,-18.9,0.46534353
-20.1,-19.3,0.450334
7.70000000000002,-23.3,0.47226885
-18.9,-25.9,0.46963635
-3.29999999999998,-26.1,0.4714528
5.90000000000001,-27.5,0.5075237
23.9,-28.3,0.4973078
32.5,-28.5,0.4953668
-17.3,-29.5,0.50297505
-25.5,-31.3,0.50989777
-23.7,-36.1,0.3360614
-25.3,-36.3,0.3358271
16.7,-37.7,0.4492303
79.9,-39.3,0.46138084
28.1,-39.5,0.40945312
6.90000000000001,-40.5,0.46432033
-4.5,-41.5,0.48115402
82.3,-42.3,0.461962
-26.1,-42.9,0.4779003
6.70000000000002,-44.1,0.47347984
4.30000000000001,-44.5,0.4732956
-27.1,-49.5,0.4949856
2.70000000000002,-50.7,0.49692312
52.5,-50.9,0.5150644
66.7,-51.9,0.4966123
8.70000000000002,-53.1,0.4965943
6.70000000000002,-53.3,0.49546492
48.5,-53.5,0.4983839
78.9,-57.5,0.5325012
15.7,-61.1,0.5294651
52.9,-61.3,0.54069203
27.3,-64.5,0.59180754
78.5,-64.7,0.5829288
2.5,-65.1,0.5519021
10.3,-65.7,0.564792
6.30000000000001,-66.7,0.5550528
27.3,-67.5,0.68466437
