x,y,insect.M.distribution90t3.2_PA1_RUN1 logistic values
1.3308,35.7007,0.5689617
-40.8758,36.1436,0.42569745
0.5533,36.0223,0.5689259
77.9262,56.7389,0.50463396
0.71,35.9525,0.56893015
-40.7807,36.1015,0.42569745
57.2682,40.9914,0.5669889
-40.8758,36.1436,0.42569745
0.6689,35.7614,0.5689617
1.2819,37.671,0.5575243
-51.6012,-1.9385,0.42444113
30.9553,36.0985,0.56391823
1.3308,35.7007,0.5689617
-150.7,78.7,0.28546008
-111.1,78.7,0.4976698
-167.9,78.5,0.3503338
-126.7,78.3,0.49000865
137.3,77.5,0.5270991
-175.9,75.1,0.56454796
121.1,75.1,0.48495686
5.70000000000002,65.7,0.5192384
-6.89999999999998,62.3,0.24550974
21.3,60.5,0.57571995
38.5,59.7,0.5687434
83.7,58.5,0.46294305
49.5,57.7,0.5255838
65.3,57.3,0.5730927
65.5,55.5,0.57063776
49.5,53.7,0.47875902
38.7,53.1,0.5355295
54.7,51.7,0.54666644
131.3,50.9,0.47053105
89.3,50.5,0.07342522
29.5,47.5,0.51497716
-25.5,46.5,0.45215315
16.3,43.3,0.56832653
30.3,42.5,0.5353529
91.9,41.9,0.14686418
4.70000000000002,39.5,0.56700855
1.5,38.7,0.5426478
83.1,37.9,0.13204126
73.7,35.9,0.53762174
80.9,31.5,0.5177268
-5.09999999999999,31.1,0.55983496
0.5,29.9,0.2520812
87.3,29.1,0.48580152
65.1,25.9,0.56651765
43.1,25.7,0.55353266
66.1,23.1,0.56651765
101.1,19.1,0.07342522
5.90000000000001,17.1,0.56364065
34.1,13.9,0.5655976
98.1,12.7,0.56292325
82.7,12.5,0.56657034
32.3,11.7,0.52045375
119.1,11.7,0.5317176
38.1,11.5,0.5670754
22.3,9.69999999999999,0.5658776
39.9,9.5,0.56614155
0.5,7.3,0.36571744
110.3,7.3,0.56499153
-8.09999999999999,1.5,0.45087367
-40.1,0.699999999999989,0.32302418
3.30000000000001,0.5,0.45048383
4.5,-0.900000000000006,0.47405156
30.7,-2.7,0.43182442
-55.5,-4.10000000000001,0.24479102
31.9,-4.7,0.4515884
-10.7,-5.7,0.5655242
-42.3,-8.30000000000001,0.5471015
-48.3,-8.5,0.5670364
40.7,-9.7,0.56636834
2.5,-10.5,0.5650786
32.7,-10.5,0.49760795
43.9,-10.7,0.56638676
22.5,-11.7,0.42862034
-52.5,-14.5,0.16693246
1.10000000000002,-15.3,0.51179266
2.90000000000001,-18.3,0.3888878
10.5,-18.3,0.43782637
4.30000000000001,-19.5,0.37994564
-51.3,-20.5,0.24858114
56.5,-21.7,0.56618375
11.7,-24.7,0.32337224
-29.5,-26.1,0.39121586
23.1,-26.7,0.2735067
1.30000000000001,-29.9,0.25973988
-30.5,-30.7,0.33488193
-28.5,-31.3,0.2869023
15.5,-33.3,0.28218678
8.30000000000001,-34.1,0.3547052
17.1,-34.3,0.43083173
22.3,-34.7,0.31611782
-34.3,-36.1,0.50953925
0.100000000000023,-36.5,0.32768464
-50.3,-42.1,0.19175206
3.30000000000001,-43.5,0.37351593
97.5,-47.3,0.5666751
3.10000000000002,-50.1,0.34206662
150.7,-62.1,0.2094144
145.1,-62.3,0.28974783
108.9,-64.3,0.566577
32.9,-64.5,0.5772824
75.9,-65.1,0.5744742
136.3,-66.1,0.43377167
65.1,-66.3,0.56203544
88.7,-67.1,0.5772824
122.5,-67.1,0.56528795
100.3,-68.7,0.5687788
62.1,-73.1,0.3911462
67.5,-75.1,0.3057016
8.90000000000001,-79.1,0.45998776
59.5,-79.9,0.40407753
