x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.0
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.0
1.5912,-50.8041,0.052683707
11.9309,35.4279,0.0
102.3723,-58.511,0.0
-20.1369,14.1948,0.0
102.3523,-58.5012,0.0
102.2298,-58.5503,0.0
91.1668,29.8358,0.0
11.9309,35.4279,0.0
11.9309,35.4279,0.0
-32.0802,-45.4725,0.0
113.3359,47.9227,0.0
1.4967,-51.8153,0.032375183
-32.0802,-45.4725,0.0
79.3,79.5,0.0
-1.09999999999999,78.5,0.0
101.5,76.5,1.9229063E-13
7.90000000000001,76.1,0.0
82.7,75.9,0.0
48.1,75.5,1.21671896E-4
65.1,74.7,0.0
47.7,73.3,0.0
6.5,71.3,0.0
74.1,70.9,0.0
45.3,68.1,5.017415E-9
59.9,67.3,0.0
55.7,66.9,0.0
29.3,58.3,0.0
35.5,52.5,0.0
48.3,51.1,0.0
44.9,50.7,0.0
-12.7,50.3,0.0
74.9,48.9,0.0
-8.89999999999998,44.7,0.0
15.1,44.5,0.0
50.3,42.7,0.0
-20.9,41.1,0.0
-28.3,40.5,0.0
-40.5,40.1,0.0
-46.3,38.7,0.0
32.9,37.3,0.0
0.700000000000017,33.5,9.353512E-10
-56.1,31.3,0.0
109.5,31.3,0.0
-38.5,29.5,0.0
30.3,28.5,0.0
-28.5,27.5,0.0
65.3,26.3,0.0
100.5,23.7,0.0
-13.7,20.1,0.0
-5.69999999999999,18.7,0.0
-7.69999999999999,17.5,0.0
-57.3,10.5,0.0
10.1,9.89999999999999,0.0
107.7,8.09999999999999,0.0
35.3,6.5,0.0
-51.3,6.09999999999999,0.0
24.1,2.69999999999999,0.0
-19.3,2.5,0.0
36.7,2.3,4.7219443E-4
-12.9,1.89999999999999,0.0
-13.1,1.5,0.0
21.5,1.3,0.0
-34.7,0.299999999999997,0.0
-50.3,-0.300000000000011,0.0
31.9,-2.30000000000001,0.0
6.10000000000002,-4.30000000000001,0.0
-31.7,-6.5,0.0
18.7,-7.10000000000001,0.0
-50.9,-8.30000000000001,0.0
22.9,-9.7,0.0
9.5,-14.7,0.0
-46.9,-17.9,0.0
30.3,-19.7,0.0
28.9,-20.5,0.0
13.1,-26.1,0.0
-39.5,-27.3,0.092008285
-12.9,-28.5,0.0
22.9,-28.9,0.0
-7.5,-33.3,0.0
40.3,-34.1,0.0
32.7,-35.7,0.0
5.70000000000002,-35.9,0.0
4.10000000000002,-36.9,9.7572454E-5
-3.69999999999999,-37.5,0.0
53.1,-37.5,0.0
-18.7,-37.7,0.0
-27.7,-38.7,0.0
38.1,-38.7,0.0
2.30000000000001,-40.5,0.0
91.5,-42.1,0.0
47.1,-44.1,0.0
70.1,-44.1,0.0
99.9,-45.1,0.0
19.5,-49.9,0.0
81.7,-50.3,0.0
10.5,-51.3,0.0
20.5,-52.3,0.0
35.3,-52.5,0.0
37.1,-53.5,0.0
81.9,-53.7,0.0
73.5,-53.9,0.0
74.1,-54.3,0.0
45.3,-54.9,0.0
44.3,-56.7,0.0
89.3,-57.5,0.0
-26.5,-58.7,0.0
26.1,-61.5,0.0
95.9,-61.5,0.0
34.9,-62.9,0.0
-3.09999999999999,-69.1,0.0
-25.7,-70.1,0.0
-18.9,-70.5,0.0
3.70000000000002,-71.1,0.0
