x,y,insect.M.distribution220t7.2_PA2_RUN2 logistic values
15.5624,35.4876,0.48992398
8.3977,34.0762,0.49389067
-32.0802,-45.4725,0.6306875
-32.0802,-45.4725,0.6306875
102.3723,-58.511,0.46071282
10.7859,32.6553,0.4797144
91.6036,28.9099,0.46226507
10.7859,32.6553,0.4797144
10.7666,32.6534,0.4797144
29.5466,40.7095,0.48605353
102.2257,-58.5488,0.46071282
1.5912,-50.8041,0.77466476
11.9309,35.4279,0.50474185
102.3723,-58.511,0.46071282
-20.1369,14.1948,0.4667244
102.3523,-58.5012,0.46071282
102.2298,-58.5503,0.46071282
91.1668,29.8358,0.4623913
11.9309,35.4279,0.50474185
11.9309,35.4279,0.50474185
-32.0802,-45.4725,0.6306875
113.3359,47.9227,0.46849173
1.4967,-51.8153,0.7745044
-32.0802,-45.4725,0.6306875
79.3,79.5,0.39510202
-1.09999999999999,78.5,0.3977461
101.5,76.5,0.61282784
7.90000000000001,76.1,0.47945264
82.7,75.9,0.4979767
48.1,75.5,0.40374073
65.1,74.7,0.398136
47.7,73.3,0.47035888
6.5,71.3,0.44746298
74.1,70.9,0.5037743
45.3,68.1,0.110747695
59.9,67.3,0.42622405
55.7,66.9,0.4395305
29.3,58.3,0.43746832
35.5,52.5,0.4473978
48.3,51.1,0.46196675
44.9,50.7,0.45466366
-12.7,50.3,0.4099145
74.9,48.9,0.47887346
-8.89999999999998,44.7,0.7783242
15.1,44.5,0.49035326
50.3,42.7,0.4619317
-20.9,41.1,0.4772742
-28.3,40.5,0.47380036
-40.5,40.1,0.46248147
-46.3,38.7,0.4772929
32.9,37.3,0.47236207
0.700000000000017,33.5,0.51832795
-56.1,31.3,0.49422386
109.5,31.3,0.47192058
-38.5,29.5,0.4598033
30.3,28.5,0.469307
-28.5,27.5,0.4475321
65.3,26.3,0.4536708
100.5,23.7,0.4585733
-13.7,20.1,0.45772505
-5.69999999999999,18.7,0.46498713
-7.69999999999999,17.5,0.46480355
-57.3,10.5,0.4383342
10.1,9.89999999999999,0.41815543
107.7,8.09999999999999,0.43022394
35.3,6.5,0.41993347
-51.3,6.09999999999999,0.5774685
24.1,2.69999999999999,0.38833007
-19.3,2.5,0.38709033
36.7,2.3,0.4176837
-12.9,1.89999999999999,0.3870674
-13.1,1.5,0.38709718
21.5,1.3,0.38756517
-34.7,0.299999999999997,0.5659922
-50.3,-0.300000000000011,0.5302785
31.9,-2.30000000000001,0.402754
6.10000000000002,-4.30000000000001,0.39320892
-31.7,-6.5,0.4736766
18.7,-7.10000000000001,0.39567408
-50.9,-8.30000000000001,0.43756464
22.9,-9.7,0.42194292
9.5,-14.7,0.44058496
-46.9,-17.9,0.49631158
30.3,-19.7,0.45348078
28.9,-20.5,0.45782578
13.1,-26.1,0.4511858
-39.5,-27.3,0.7976038
-12.9,-28.5,0.4380899
22.9,-28.9,0.44081333
-7.5,-33.3,0.52517384
40.3,-34.1,0.47958636
32.7,-35.7,0.46915287
5.70000000000002,-35.9,0.4373487
4.10000000000002,-36.9,0.40159205
-3.69999999999999,-37.5,0.4976993
53.1,-37.5,0.45691016
-18.7,-37.7,0.47291696
-27.7,-38.7,0.48960894
38.1,-38.7,0.49593836
2.30000000000001,-40.5,0.47961318
91.5,-42.1,0.45736837
47.1,-44.1,0.59395
70.1,-44.1,0.45454332
99.9,-45.1,0.47023487
19.5,-49.9,0.5361838
81.7,-50.3,0.4551844
10.5,-51.3,0.4496805
20.5,-52.3,0.48878533
35.3,-52.5,0.53012097
37.1,-53.5,0.5057795
81.9,-53.7,0.44245842
73.5,-53.9,0.4169717
74.1,-54.3,0.4169717
45.3,-54.9,0.4594876
44.3,-56.7,0.44085148
89.3,-57.5,0.4756266
-26.5,-58.7,0.4324537
26.1,-61.5,0.5260179
95.9,-61.5,0.49031433
34.9,-62.9,0.65818566
-3.09999999999999,-69.1,0.46108368
-25.7,-70.1,0.46100572
-18.9,-70.5,0.4591382
3.70000000000002,-71.1,0.45948195
