x,y,insect.M.distribution160t9.1_PA1_RUN2 logistic values
67.6384,45.4558,0.50333184
25.7219,42.8766,0.7377374
-50.4376,32.5427,0.38388982
107.4503,23.1467,0.65350246
74.925,38.6494,0.25212494
1.33,33.182,0.63150895
17.6748,39.3077,0.8328966
1.33,33.182,0.63150895
43.041,-13.8629,0.4383349
107.6313,38.225,0.7727973
111.0466,47.4044,0.4563273
-50.4376,32.5427,0.38388982
85.1706,14.1666,0.6971318
111.0466,47.4044,0.4563273
73.422,40.7268,0.29548615
105.057,39.3726,0.79842085
85.1706,14.1666,0.6971318
7.8164,41.884,0.71223414
15.0118,37.1634,0.65845126
8.1539,42.4809,0.5025623
107.6313,38.225,0.7727973
32.7479,-23.3039,0.5282333
107.4503,23.1467,0.65350246
107.4303,22.803,0.65350246
14.9259,36.6902,0.5847861
15.1308,36.9105,0.65845126
17.7646,39.4574,0.83289665
107.6313,38.225,0.7727973
92.3432,44.5548,0.3383914
99.102,57.3481,0.5686258
106.1342,54.8353,0.26476988
32.7479,-23.3039,0.5282333
17.7646,39.4574,0.83289665
73.5947,41.4058,0.38857132
15.0118,37.1634,0.65845126
25.6482,42.8864,0.7377374
43.041,-13.8629,0.4383349
73.8182,40.319,0.28452092
7.8164,41.884,0.71223414
25.6794,42.8725,0.7377374
14.9259,36.6902,0.5847861
106.2156,54.9197,0.26476988
66.2799,55.0902,0.4935774
73.5947,41.4058,0.38857132
-50.4376,32.5427,0.38388982
105.7244,54.6254,0.26476988
32.5421,-23.3058,0.5282333
74.925,38.6494,0.25212494
85.1706,14.1666,0.6971318
15.1308,36.9105,0.65845126
17.7646,39.4574,0.83289665
10.0546,37.048,0.5254323
65.2894,49.8213,0.5230901
92.3432,44.5548,0.3383914
14.9259,36.6902,0.5847861
17.6819,43.362,0.7352587
73.6999,40.7724,0.29548615
13.7,78.1,0.11312252
108.9,78.1,1.8177977E-4
164.9,77.9,0.6288274
-157.5,77.3,0.42237058
94.5,72.9,0.12096695
109.5,72.9,0.0028595552
148.1,72.9,0.31144217
121.1,71.1,0.113741495
69.3,64.9,0.5131131
-1.69999999999999,63.5,0.12614208
54.1,62.1,0.11175779
-5.09999999999999,60.3,0.12043323
-18.3,58.5,0.15444173
40.1,57.5,0.66191757
21.5,56.9,0.42132366
79.9,53.3,0.7218029
80.5,48.3,0.3180681
87.1,47.5,0.35784402
44.7,44.9,0.6438077
84.9,44.9,0.3248224
114.3,44.1,0.50120324
79.7,39.9,0.36147696
74.5,36.9,0.32190242
-48.9,34.1,0.16922839
-22.1,33.9,3.0216586E-4
6.5,32.9,0.36701062
109.5,30.5,0.53577673
50.1,30.1,0.4285683
106.5,29.3,0.3793199
-23.9,28.5,0.7152696
-39.1,25.9,0.5493636
86.9,25.7,0.20990057
-5.29999999999998,22.7,0.28815773
-56.9,20.5,0.38866132
98.9,17.7,0.35244527
3.70000000000002,15.9,0.26353425
80.9,13.3,0.7002433
105.5,12.1,0.5410564
-30.7,11.1,0.72897243
-9.29999999999998,10.9,0.2861323
10.5,10.9,0.43634027
17.5,5.89999999999999,0.303213
-42.1,4.69999999999999,0.118781365
0.5,1.5,0.108718045
-0.5,0.899999999999991,0.1092163
36.3,0.5,0.060090102
-13.3,-0.700000000000003,0.20329235
3.90000000000001,-2.5,0.13260877
-3.29999999999998,-4.10000000000001,0.14876069
-15.7,-7.5,0.487681
42.7,-7.5,0.44544345
-17.3,-8.5,0.48568952
-0.299999999999983,-8.7,0.5014591
-37.3,-9.90000000000001,0.5304894
-8.5,-9.90000000000001,0.52956724
-4.69999999999999,-9.90000000000001,0.53012
-39.5,-12.1,0.46842548
-29.7,-12.3,0.4659997
-7.89999999999998,-12.3,0.64339674
40.3,-13.1,0.43893805
29.1,-14.5,0.43993455
-13.3,-15.1,0.28548613
-28.9,-19.3,0.21517147
-9.29999999999998,-19.3,0.3754632
19.7,-20.1,0.6485846
7.10000000000002,-21.5,0.62138766
-5.29999999999998,-23.9,0.53057307
35.5,-25.1,0.43895552
-32.1,-25.7,0.52417755
19.9,-26.5,0.5671205
16.9,-29.3,0.33521658
29.3,-30.7,0.14573094
-18.5,-30.9,0.36633888
33.1,-34.5,0.003300617
31.7,-36.1,0.0042018467
-4.09999999999999,-36.5,0.16453856
36.9,-38.9,0.002172022
-31.5,-40.9,4.69117E-4
41.5,-43.5,0.1304533
103.1,-43.5,0.38839996
9.30000000000001,-48.1,0.2394238
10.3,-50.5,0.8047531
79.5,-50.9,0.30618906
62.3,-51.3,0.20540053
4.90000000000001,-51.9,0.4484257
79.5,-53.7,0.37634566
63.1,-55.3,0.6111774
58.9,-56.5,0.7689108
89.5,-59.1,0.37175015
-19.5,-60.1,0.62977976
13.7,-60.1,0.3481747
34.5,-61.9,0.38180792
40.7,-62.7,0.3462187
84.1,-63.7,0.2909327
65.1,-63.9,0.5898881
55.3,-64.7,0.73979586
-8.69999999999999,-66.5,0.62167156
40.9,-76.1,0.13423932
47.9,-78.9,1.8440366E-7
46.9,-79.9,1.8424167E-7
