predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,107.3,75.9,11529.6336685471,2406.85531410279,-818.21920743948
predict,91.3,72.1,11450.9687563974,-513.759679725789,-813.717252869548
predict,15.3,70.3,11440.4544106833,2422.74720913123,-833.449850704941
predict,93.7,57.7,11553.2861507558,-365.48442031292,-789.858073855213
predict,-16.9,57.3,10949.0379122579,2063.43428662741,-924.671713823493
predict,44.3,56.3,-3364.33419848755,2388.22192526964,499.694872211425
predict,34.1,55.9,6295.45308490754,1922.22244852024,-1418.30069870456
predict,4.70000000000002,54.3,9011.84632459149,-10600.0983095304,-984.870277975767
predict,90.7,49.7,-765.657991126538,-9179.85408314642,758.88389526734
predict,20.5,48.9,9011.19142933573,2369.10853923901,-1064.39516077906
predict,38.9,44.7,8385.15089064338,1663.44662124549,-81.5011267596292
predict,39.5,43.9,8384.66035432697,1886.58025219268,-83.1485237895704
predict,30.7,43.5,8693.99904428049,1921.52857209107,-28.8967190220588
predict,17.7,41.9,9708.34425060848,1157.14930060422,-590.51820864766
predict,31.3,41.9,8694.11769643044,1867.97770390185,-28.501202947175
predict,49.9,40.7,7112.1855178324,3532.16604863792,670.389805826237
predict,21.5,40.5,10017.6113169508,-250.479054414375,-697.875936080682
predict,58.3,40.1,7077.25092246734,3598.80651043894,580.61795281817
predict,8.5,39.7,10620.5945204067,3083.47803009605,-794.956061715241
predict,57.1,36.7,7190.39923514783,3643.87327398644,722.898872202896
predict,30.5,36.1,9609.7916155604,3639.36275082384,-684.072280419545
predict,59.9,35.9,7190.39939865759,3643.78360791985,722.899616904224
predict,-30.9,34.1,-5066.1266767231,-660.42437373994,5192.94038072781
predict,-30.5,31.5,-249.95503635402,1068.43346478439,2059.59733891654
predict,-30.7,30.9,-247.294088008057,-142.524443935608,2068.54268681427
predict,85.1,24.1,5505.99249786641,87.6638672144888,991.690300904772
predict,104.5,18.7,8722.56613317688,-7481.93082777994,15.6278432946299
predict,8.90000000000001,8.89999999999999,7768.82203124118,-135.715520413807,773.738246172748
predict,22.1,3.69999999999999,11513.3591477926,1865.68927919116,-834.033347284897
predict,4.90000000000001,2.09999999999999,11503.346005277,405.975438943615,-821.819691482863
predict,23.7,2.09999999999999,11517.7115320752,1708.47157396072,-836.997452651917
predict,21.9,1.89999999999999,11512.7883524174,2125.71150959523,-835.9548096158
predict,30.1,1.89999999999999,11522.6093481378,1352.73190723738,-833.165976060166
predict,23.1,1.3,11516.6105449189,2209.97605698853,-840.704455637563
predict,-30.7,0.299999999999997,11566.2388394298,1463.9869276763,-807.151986313438
predict,22.5,0.0999999999999943,11516.2874663338,2357.81822131481,-841.799312062503
predict,-12.9,-0.900000000000006,11502.3155489957,597.192134783227,-818.439927605016
predict,29.1,-1.5,11527.7638945141,1807.25245955576,-834.348037077609
predict,7.30000000000001,-5.5,11088.165892107,-71.3559917322074,-820.448824603598
predict,-34.5,-5.90000000000001,11232.1088244364,2474.69321170074,-569.267232548257
predict,-30.5,-5.90000000000001,11287.4285780117,2554.76963274942,-627.388401719723
predict,2.90000000000001,-6.5,10826.2053601941,-3484.40815619904,-780.589503106595
predict,6.5,-7.30000000000001,11092.5734886931,-2077.50430628406,-805.629804410652
predict,39.7,-7.5,9691.60814809949,3641.43680768939,-430.992496593582
predict,-34.9,-9.10000000000001,9457.07185688343,1784.35813216301,35.1885764375222
predict,-3.89999999999998,-9.7,9345.51971146668,-10227.5796032058,-136.821198659641
predict,29.5,-13.5,8782.82737823899,1207.41916407148,161.872107076787
predict,-18.1,-16.1,7140.70161569494,-2106.63713382357,878.182541048936
predict,-21.9,-16.5,7078.76889641857,1536.47136884923,908.625391704842
predict,-9.89999999999998,-17.5,7274.32581843793,-3372.84776486574,879.082820009568
predict,47.7,-19.3,7843.45827115671,3641.3236788423,170.632557102996
predict,3.70000000000002,-19.9,7331.25369460554,-1331.82430081396,687.957136038153
predict,-5.69999999999999,-27.5,8067.08993433105,-2558.58757976842,-543.47481597578
predict,-7.89999999999998,-27.7,7905.14851896426,-4074.99855197441,-651.137195688774
predict,-3.29999999999998,-29.3,8255.71562438233,1873.02703330759,-427.303846171325
predict,41.1,-29.7,7404.2112102082,854.027059694542,-191.133318544435
predict,2.30000000000001,-30.9,-3588.75103073745,-271.094919121131,1492.04365333549
predict,-27.9,-32.3,-4004.43543129813,716.435139472466,587.511942546297
