x,y,insect.M.distribution200t1.2_PA1_RUN1 logistic values
0.9082,38.1222,0.50788605
54.0519,58.7264,0.5132174
0.7017,37.6501,0.50788605
2.4041,-43.349,0.50455874
0.8588,38.3662,0.50788605
10.7628,36.5256,0.48885825
85.465,58.0811,0.4902326
0.96,38.4215,0.50788605
0.7825,38.1344,0.50788605
96.9,76.7,0.5156081
151.7,75.1,0.51548046
111.1,73.9,0.5145249
152.7,73.9,0.5151908
107.9,73.3,0.51493484
119.5,72.7,0.5139182
106.9,70.9,0.5077162
14.3,67.9,0.354425
73.1,67.9,0.51520115
106.3,66.1,0.50756997
35.5,61.5,0.48905995
48.1,59.3,0.51166743
20.3,57.9,0.45846096
114.3,56.7,0.4797691
-4.29999999999998,54.7,0.5149387
14.7,54.7,0.49869055
52.1,53.7,0.5026084
-5.69999999999999,53.1,0.514892
41.7,51.3,0.499595
-12.1,48.5,0.51257104
60.9,45.7,0.49101996
59.1,45.3,0.49525836
14.3,39.1,0.51122314
113.5,37.7,0.47818285
46.7,32.1,0.49924088
-18.5,31.7,0.47206503
39.9,30.7,0.49808544
-48.5,27.5,0.5121042
-19.3,27.1,0.50150704
99.5,20.3,0.49007392
-24.3,18.5,0.4972165
-5.5,17.5,0.49618647
-11.3,13.5,0.5018667
3.70000000000002,12.3,0.50167465
-22.7,11.5,0.5045951
23.1,10.3,0.505075
35.3,10.1,0.5039098
-42.1,7.3,0.5153136
15.9,5.89999999999999,0.51423717
-2.5,4.69999999999999,0.51453614
-38.1,4.09999999999999,0.5153946
-7.29999999999998,1.5,0.51564157
-0.5,0.899999999999991,0.5157153
-46.3,0.5,0.51552707
35.1,-0.700000000000003,0.51557153
-17.1,-2.5,0.5157765
-48.1,-7.10000000000001,0.515408
10.3,-8.10000000000001,0.51114666
31.1,-8.30000000000001,0.51032966
-50.9,-9.30000000000001,0.50906146
-47.1,-9.30000000000001,0.50965095
7.30000000000001,-9.30000000000001,0.5111801
-23.5,-10.5,0.5102135
-35.7,-11.3,0.50375074
-39.3,-11.5,0.50445753
-28.7,-11.5,0.5037894
34.9,-12.3,0.50420403
-29.1,-14.1,0.5038011
11.9,-14.9,0.5042966
-44.9,-16.3,0.5039134
-21.5,-17.5,0.50241816
-30.1,-18.1,0.5036848
-15.7,-19.1,0.4986092
37.9,-21.3,0.501293
15.5,-22.7,0.5033774
-26.9,-23.3,0.5024115
24.5,-23.5,0.50355655
29.5,-23.7,0.50376874
32.3,-24.1,0.50378
-27.9,-25.9,0.50240296
-25.7,-26.5,0.5061377
22.1,-26.5,0.5058635
-0.699999999999989,-27.5,0.5059595
12.3,-27.7,0.5060214
10.5,-29.5,0.50636023
45.3,-30.3,0.4956359
44.5,-30.5,0.49641687
41.3,-31.9,0.49641347
16.7,-33.3,0.492334
80.1,-34.3,0.49613208
82.7,-35.1,0.49778306
64.1,-37.5,0.486648
35.9,-38.3,0.48550922
-2.5,-39.1,0.48643506
32.9,-42.1,0.5024247
37.7,-42.9,0.50123286
47.3,-42.9,0.5016199
87.3,-46.1,0.49366924
49.1,-46.7,0.5037442
-25.3,-47.9,0.50744444
92.1,-49.9,0.5003344
42.1,-51.5,0.5108701
85.1,-52.1,0.49631906
73.9,-54.9,0.49854368
51.7,-56.3,0.5067575
22.3,-57.1,0.51028204
32.3,-58.1,0.50922084
76.1,-58.5,0.4948817
70.3,-59.5,0.4951656
76.3,-68.1,0.45149085
