x,y,insect.M.distribution110t7.3_PA2_RUN1 logistic values
95.5153,46.077,0.89507854
94.3441,39.1797,0.0361193
11.3475,16.3257,0.0073145055
98.1107,46.2216,0.8676404
4.6553,32.7977,6.771332E-12
-10.1554,-10.5518,0.89507854
-10.1554,-10.5518,0.89507854
6.7137,29.5753,1.5455523E-8
-37.4232,-36.3737,3.0935374E-31
6.4096,29.4373,1.5455523E-8
11.3475,16.3257,0.0073145055
90.1403,45.9403,0.62744254
87.3065,47.234,0.89507854
4.6553,32.7977,6.771332E-12
99.7244,38.3947,0.01160404
6.7488,35.3447,1.447049E-8
-10.1325,-10.5253,0.89507854
69.188,37.4022,0.89507854
97.1891,45.1907,0.89507854
94.8273,39.4181,0.09734786
6.4096,29.4373,1.5455523E-8
98.1107,46.2216,0.8676404
-10.155,-10.5441,0.89507854
-10.1459,-10.5968,0.89507854
3.5325,33.1929,3.6875007E-9
33.996,39.8632,2.4459947E-5
6.4096,29.4373,1.5455523E-8
-10.1355,-10.5264,0.89507854
-37.2955,-36.8613,6.19185E-26
94.3903,39.4722,0.03611931
33.996,39.8632,2.4459947E-5
129.4703,-54.5678,0.69701076
-10.136,-10.5134,0.89507854
128.9371,-54.7587,0.284438
80.1673,54.2054,6.2758396E-11
6.7137,29.5753,1.5455523E-8
69.188,37.4022,0.89507854
-10.155,-10.5441,0.89507854
-9.6948,-10.6033,0.89507854
-10.1459,-10.5968,0.89507854
3.5325,33.1929,3.6875007E-9
-10.1546,-10.5541,0.89507854
11.3475,16.3257,0.0073145055
-153.9,78.7,0.89507854
-167.9,77.5,8.037421E-14
3.10000000000002,69.3,0.0
3.10000000000002,65.7,0.2190638
3.90000000000001,62.1,1.5160742E-30
50.3,59.1,4.2046714E-4
-3.5,58.1,0.6631939
-27.9,57.7,5.478035E-7
85.1,56.5,3.4331366E-37
73.1,56.3,0.0
76.9,55.7,0.4556585
37.9,55.1,7.9900994E-19
62.3,54.9,5.7148325E-10
57.5,53.1,2.7992018E-13
54.7,48.3,1.880279E-7
84.9,47.3,0.89507854
-16.3,45.3,1.9746972E-8
-27.9,41.9,0.009108278
74.3,40.9,0.89507854
95.5,40.7,0.13186626
10.5,40.5,1.1576825E-5
18.9,39.5,1.8691357E-5
-28.7,35.7,1.2438387E-26
8.10000000000002,33.1,1.5861047E-13
5.5,31.9,3.5967295E-11
-42.1,31.5,0.001009038
99.7,30.1,0.71882206
76.5,20.9,9.887384E-6
3.90000000000001,19.5,0.89507854
129.5,16.7,5.3255077E-5
3.5,10.1,0.89507854
-19.3,9.3,0.33578208
15.9,6.69999999999999,1.1271628E-24
-16.7,6.09999999999999,3.560234E-27
-16.3,5.89999999999999,3.560234E-27
30.9,5.5,1.8355736E-25
-15.3,2.3,2.7053265E-30
33.3,2.09999999999999,1.4621335E-30
33.3,1.89999999999999,1.4621335E-30
25.9,1.5,2.658652E-31
9.90000000000001,1.09999999999999,2.8163902E-31
16.7,0.0999999999999943,5.6278763E-19
-26.3,-0.300000000000011,5.0522554E-31
1.10000000000002,-1.30000000000001,1.5537544E-30
-49.3,-1.90000000000001,4.5874455E-30
-26.5,-3.7,5.4544645E-31
3.10000000000002,-7.5,0.89507854
42.9,-7.7,0.094066545
42.1,-9.5,0.0936458
-36.9,-14.1,0.0010367532
-30.3,-17.1,0.0025888209
11.5,-18.3,0.008108373
-37.5,-20.3,5.127712E-5
-14.3,-26.1,0.32393172
-24.7,-29.9,3.7887596E-11
-22.1,-33.1,1.9253859E-27
0.900000000000006,-33.7,0.026633797
23.7,-34.1,9.966228E-30
43.7,-35.9,0.26097256
4.90000000000001,-37.5,0.2442711
18.3,-37.5,1.5319489E-14
128.9,-38.1,6.0757797E-5
48.7,-39.3,0.107817955
132.1,-41.1,5.785241E-4
-39.7,-41.3,0.10809775
-38.9,-42.1,9.997865E-22
48.5,-42.1,0.2822172
58.7,-43.3,0.4192245
31.1,-43.7,0.89507854
43.9,-43.7,0.3669618
46.7,-44.3,0.27353314
114.5,-45.9,2.5065094E-7
27.9,-47.1,0.05786738
40.9,-47.7,1.7925454E-4
-5.29999999999998,-47.9,0.19733927
101.3,-54.5,0.0030408527
109.9,-58.3,0.45385593
27.5,-59.3,1.067921E-23
38.9,-59.5,2.1616942E-22
82.5,-59.9,1.0686908E-14
25.1,-60.5,4.6024014E-21
49.1,-62.7,8.119828E-23
35.9,-63.3,5.3349104E-6
30.9,-63.7,0.89507854
121.9,-65.7,2.6867199E-30
137.1,-66.7,0.0
114.9,-69.5,0.0
13.1,-70.1,0.0
105.5,-70.7,5.5797394E-24
82.1,-71.7,0.0
61.5,-72.1,4.3163513E-5
1.5,-72.5,0.0
0.900000000000006,-72.7,0.0
58.5,-72.9,6.42576E-8
68.9,-74.9,0.0036338468
96.7,-76.3,0.0
59.7,-76.9,2.8122547E-9
3.10000000000002,-77.1,0.0
166.5,-77.5,4.025336E-13
36.3,-79.1,0.0642817
