predict,x,y,PC1,PC2,PC3
predict,-8.8925,-67.8316,1525.00085457022,-2581.31157556775,-1660.46251966807
predict,17.5665,16.2724,4205.80413786475,-1417.80625368528,633.448547942829
predict,60.181,36.5001,2543.1290027618,-5929.61782932607,357.57129075465
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.9533,-68.7697,463.043092184387,-5257.05331138557,-1926.95612935801
predict,-37.9346,-51.1023,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-6.1894,-67.6102,394.695301032312,-6156.88225465864,-1912.22127831178
predict,120.4312,-69.5642,7272.8472949826,1582.18475694444,-1711.33235398411
predict,16.3018,14.4689,5248.85088306094,-2085.08690683988,64.0403471216803
predict,84.5325,38.9042,2425.36095235947,-6127.69981577125,345.597322206159
predict,-13.8562,-2.712,7638.543192213,-4554.9953992362,-1625.77896390673
predict,-7.7689,-68.1295,1401.60390593926,-4205.85507894302,-1633.85852117118
predict,17.6125,16.0378,4205.80413786475,-1417.80625368528,633.448547942829
predict,7.2247,-45.6518,6123.72405121465,-1732.69126768055,-789.467652226133
predict,15.9908,13.9658,5261.08309356114,-1924.05840564171,61.4025888545345
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,62.3107,44.6587,-879.080791071538,-4185.4254654027,363.882808379778
predict,-37.7621,-49.8895,8022.99325498867,448.988447891747,-1678.7789222584
predict,37.7,81.9,-9080.30913237103,5499.80272387959,659.344093737742
predict,31.7,80.7,-6288.4264501302,5000.37128784987,169.754092664588
predict,-3.09999999999999,77.1,-7182.44072430247,5020.9166894349,289.546242057391
predict,13.9,77.1,-1341.64939947957,4502.1630055834,-176.572931414669
predict,45.7,77.1,-5712.11398451552,676.159486392203,-1062.42799785853
predict,37.7,69.1,-2794.13234320551,-3692.50809658945,-1157.28285729648
predict,18.3,64.3,-1775.19162958019,-106.603625467297,-946.257661834908
predict,48.1,59.9,-358.861922054306,964.786069840755,127.750595943548
predict,69.5,54.7,-442.38530890081,515.326439659709,327.784137108401
predict,30.5,53.5,-1214.35966350372,-3324.99528525895,940.109065821014
predict,63.9,50.9,-1386.35599227697,-9783.28366489207,429.189949489228
predict,26.5,50.1,-2945.75186339662,1182.87328147691,1827.31482102918
predict,30.3,42.1,-5475.0176731194,1966.65076625883,2817.72855818425
predict,73.5,40.3,2061.02367533474,-1790.6997545225,432.381961616031
predict,52.9,37.7,-65.8622898685384,2190.35277516246,362.367326947804
predict,31.3,35.7,-3103.12824458586,3256.2808559762,2059.9447650039
predict,12.7,31.5,2945.06575537792,-1859.90336297803,18.0674093248437
predict,-26.3,30.9,2240.42612125411,1339.42632318943,88.0658309276857
predict,11.5,26.5,4395.28648588766,-2947.29865971999,-440.277037185114
predict,-1.09999999999999,18.9,3347.84163571488,-2596.30473588842,1023.57481615772
predict,-4.5,17.5,4098.70995125646,909.392758933978,749.37657281055
predict,20.5,15.9,4411.08060177736,1124.52291200566,585.564621335338
predict,-43.7,14.7,6627.54356652445,3964.54170138532,-614.127506266338
predict,-51.9,14.5,6814.80194235186,1136.38352263236,-773.730744020466
predict,-8.89999999999998,12.5,5171.16644388666,-1091.53291630071,120.19636197246
predict,-43.3,10.9,8113.80521668181,3827.49102710019,-1586.99125411516
predict,95.3,10.9,6945.8946123056,3927.75497535751,-964.794251714234
predict,-32.3,6.09999999999999,8056.48807121832,1837.76114066623,-1681.32531601591
predict,0.900000000000006,0.899999999999991,8007.8985116634,265.779670272822,-1704.17447740397
predict,-17.3,0.699999999999989,7869.44370889286,-1482.18023456716,-1676.43411449168
