x,y,Clamping
-54.1515,36.6608,0.0
-54.1515,36.6608,0.0
-168.9006,-56.5336,0.0
-151.3,81.3,0.0
-109.3,79.9,0.0
-87.9,79.7,0.0
173.7,79.1,0.0
-174.3,77.9,0.0
-152.7,77.9,0.0
-130.1,77.9,0.0
-0.299999999999983,72.7,0.0
-8.09999999999999,69.1,0.0
-15.5,68.7,0.0
-4.89999999999998,66.5,0.0
5.90000000000001,64.3,0.0
0.5,63.5,0.0
-13.3,60.3,0.0
-34.3,58.3,0.0
67.5,57.1,0.0
-42.5,54.3,0.0
-3.89999999999998,50.5,0.0
-43.5,45.7,0.0
69.5,45.7,0.0
12.9,44.7,0.0
2.90000000000001,41.1,0.0
39.5,41.1,0.0
41.1,39.9,0.0
57.3,39.1,0.0
16.3,30.7,0.0
-2.29999999999998,30.1,0.0
103.3,28.3,0.0
74.1,27.5,0.0
84.5,26.5,0.0
29.7,24.5,0.0
-3.5,23.5,0.0
49.1,20.9,0.0
7.5,20.3,0.0
39.9,16.5,0.0
15.3,15.9,0.0
43.5,12.3,0.0
10.3,11.1,0.0
80.3,10.9,0.0
14.9,10.3,0.0
23.9,10.3,0.0
0.700000000000017,10.1,0.0
-16.7,9.3,0.0
-14.9,9.09999999999999,0.0
-16.1,8.3,0.0
39.7,8.3,0.0
-18.1,7.3,0.0
19.5,6.3,0.0
35.9,6.3,0.0
12.5,5.09999999999999,0.0
-8.09999999999999,3.89999999999999,0.0
30.3,0.299999999999997,0.0
-46.9,-0.5,0.0
41.9,-0.700000000000003,0.0
-37.1,-1.30000000000001,0.0
-36.9,-2.10000000000001,0.0
51.9,-3.5,3.978974E-4
-25.1,-7.10000000000001,0.0
2.70000000000002,-8.30000000000001,0.0
-49.3,-9.10000000000001,0.0
30.3,-9.90000000000001,0.0
36.9,-12.1,0.0
60.7,-13.1,0.0
-34.9,-14.3,0.0
-54.3,-15.3,0.0
-36.3,-15.3,0.0
-43.5,-16.1,0.0
8.5,-17.5,0.0
4.90000000000001,-18.5,0.0
58.1,-19.5,0.0
9.10000000000002,-20.1,0.0
16.3,-20.3,0.0
-28.7,-22.7,0.0
8.70000000000002,-23.5,0.0
62.9,-24.1,0.0
56.5,-24.7,0.0
7.70000000000002,-24.9,0.0
57.5,-27.9,0.0
-54.7,-30.5,3.0709745E-14
35.9,-32.7,0.0
-36.7,-33.9,0.0
38.7,-35.1,0.0
9.5,-38.9,0.0
141.3,-48.9,0.0
101.3,-49.3,0.0
131.7,-49.7,0.0
109.9,-52.1,0.0
103.7,-52.7,0.0
141.5,-56.1,0.0
146.7,-56.5,0.0
136.9,-58.9,0.0
110.1,-60.3,0.0
145.1,-60.3,0.0
120.1,-69.5,0.0
119.1,-70.7,0.0
118.3,-70.9,0.0
23.1,-77.1,0.0
8.30000000000001,-80.1,0.0
35.7,-80.1,0.0
58.7,-80.5,0.0
