x,y,insect.M.distribution170t3.1_PA1_RUN2 logistic values
73.899,42.4236,0.47686142
31.9863,-31.4955,0.48429096
75.5176,40.162,0.48298562
9.177,40.6294,0.53961796
19.7184,43.5586,0.5181145
10.7649,37.8912,0.5391596
9.177,40.6294,0.53961796
113.0814,60.9084,0.5141038
74.5215,42.7568,0.47776124
17.5927,37.0722,0.5314737
9.6866,41.3584,0.5262135
64.9409,56.1607,0.43219313
9.6866,41.3584,0.5262135
-171.1,81.5,0.53391916
91.7,80.1,0.54585266
69.7,79.1,0.54812956
101.7,79.1,0.54309183
76.1,78.7,0.545289
91.7,78.1,0.5471179
155.9,72.5,0.5455189
110.5,72.3,0.5116377
86.5,63.1,0.54778314
88.9,62.9,0.5481626
78.9,61.5,0.53870183
30.5,59.7,0.44393113
45.7,59.7,0.40471265
57.9,58.7,0.40868828
116.9,58.1,0.51286864
27.1,56.9,0.4569
71.3,55.9,0.37884045
53.5,54.3,0.4485908
15.7,52.7,0.5255598
20.5,52.1,0.5319513
104.3,50.9,0.4570197
90.7,49.9,0.41145092
109.1,49.5,0.4893411
45.5,47.3,0.50983906
113.1,47.1,0.52236116
-16.5,43.7,0.53681946
42.9,43.7,0.51387197
96.3,42.3,0.47769135
64.9,40.1,0.47303224
75.7,39.3,0.4825125
-17.1,38.3,0.34633958
-39.7,34.3,0.40726542
101.3,32.7,0.48058844
-27.9,30.5,0.35830057
18.9,29.3,0.51130813
4.70000000000002,26.1,0.47852385
-21.1,25.3,0.48631445
-29.9,23.9,0.49726453
-47.9,21.7,0.48490804
0.100000000000023,20.9,0.4547144
-1.5,16.5,0.46911594
-19.3,15.5,0.48418188
72.7,14.9,0.50083214
5.10000000000002,13.7,0.48593992
-0.0999999999999943,12.5,0.48181686
83.1,11.3,0.5065955
-5.29999999999998,11.1,0.4959649
-45.5,6.09999999999999,0.5520694
113.5,4.3,0.5391304
8.90000000000001,2.69999999999999,0.5491651
-35.3,0.899999999999991,0.54840696
3.10000000000002,-0.5,0.5510757
31.7,-0.700000000000003,0.5486553
-38.3,-1.7,0.5485538
23.5,-4.90000000000001,0.5481931
0.5,-7.5,0.5336667
42.7,-7.5,0.53088516
-25.5,-8.5,0.52797765
43.9,-8.7,0.530885
37.7,-9.90000000000001,0.5307795
-25.5,-10.1,0.52856076
-18.3,-10.1,0.5305133
40.1,-10.9,0.5307798
21.3,-12.3,0.5179848
-7.09999999999999,-12.5,0.52052593
28.3,-12.5,0.5184704
25.9,-13.3,0.51819664
-29.9,-18.5,0.5020016
-8.29999999999998,-19.7,0.49539244
25.1,-19.7,0.49394998
37.1,-20.5,0.4945983
42.5,-22.7,0.5018722
-7.69999999999999,-25.9,0.5069544
3.90000000000001,-25.9,0.50619906
-32.7,-26.7,0.5125607
9.30000000000001,-28.5,0.5037561
-16.7,-29.3,0.508152
-8.09999999999999,-30.1,0.48666996
34.7,-30.3,0.4835314
-20.1,-30.7,0.4738299
31.5,-33.7,0.48445493
-10.7,-33.9,0.28105643
25.3,-36.1,0.35382465
-0.299999999999983,-36.3,0.3029798
38.5,-36.7,0.38561043
40.9,-42.5,0.46998614
-32.1,-42.9,0.49718106
60.1,-46.3,0.45291552
50.5,-50.1,0.47553518
19.3,-56.1,0.52846116
59.3,-59.7,0.47637296
61.5,-61.1,0.4414746
11.9,-61.9,0.49610165
4.10000000000002,-62.7,0.50297785
-0.299999999999983,-63.9,0.45783743
3.5,-63.9,0.45131475
1.30000000000001,-65.3,0.45072967
27.3,-69.7,0.3907225
48.9,-72.3,0.30349475
60.1,-76.5,0.015872857
