predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,178.5,86.3,12808.4710790186,-2739.55060308811,-863.207069678821
predict,-127.3,85.7,12636.7838512583,1715.74419041858,-755.581947746151
predict,-130.7,84.9,12653.1205126044,1909.8013126964,-745.511342592661
predict,-139.1,84.7,12714.5892197502,1948.76034570261,-731.857246593312
predict,-81.1,82.3,12941.5997911595,-2203.67928407268,-793.37940456288
predict,155.1,77.5,13167.8273773301,-1555.71939909989,-730.931519107403
predict,135.1,76.9,13184.7223656035,-762.576759353861,-701.409094544731
predict,148.5,75.5,13189.7728550575,-2185.50584597048,-745.623315628323
predict,-29.3,62.3,12738.9160315655,-564.165441611812,-806.111935958722
predict,47.7,60.7,-4179.54571853525,-2894.53878872918,-10.8133310322837
predict,79.7,59.9,4663.68138831003,-1280.46310676488,-862.8711077959
predict,63.1,59.7,3701.27783632965,-2835.44719096557,-623.043140702305
predict,74.7,59.3,770.907313996178,-1878.87291860496,-746.205752163807
predict,26.3,58.3,7199.22720775843,631.874396556369,-556.50666618529
predict,47.5,53.3,7992.3958714986,-3097.8913599264,-858.272928833294
predict,72.7,52.7,6122.67978934525,-1761.36113569753,-539.229512465847
predict,-4.69999999999999,52.3,12254.8232733791,722.615735103039,-803.654870092502
predict,36.7,49.9,11213.0210718593,-2426.91587254869,-818.516232060989
predict,28.1,46.7,10660.6172001444,-3008.53984185825,-859.978210034591
predict,-16.7,45.3,12738.0865165751,2901.41935226194,-602.630331436576
predict,80.7,45.3,8626.31914657271,3921.84426349314,-762.420270436372
predict,87.5,44.3,9752.75093707731,5757.33789749282,-332.728631863677
predict,-23.3,43.7,2038.38823321748,731.703422944066,2612.55736592018
predict,-8.09999999999999,43.5,13095.9701322243,-2977.16743677432,-775.393708445413
predict,28.9,40.5,11123.6526612824,-1781.55175628133,-854.06497635109
predict,22.7,39.9,11489.1498131291,1068.30478354082,-602.707471674585
predict,-10.1,39.7,3292.37520859505,-498.946784823507,291.32777963835
predict,16.9,38.1,11861.5558291802,-724.606044097865,-688.790652819397
predict,93.7,38.1,10705.6818289155,7662.18454275896,-181.00477663042
predict,-34.3,36.5,-4174.9285087072,308.984406460234,3987.67404728826
predict,52.1,35.9,9615.08802466052,-3141.92793658732,-105.273071698009
predict,-36.3,35.3,-4178.83008615149,-57.4747840934263,3974.77948250864
predict,85.5,35.3,9325.0973013603,6789.94596708653,649.940422895829
predict,36.1,33.9,10521.2828056129,-3123.80761503215,-887.686418226808
predict,89.3,32.7,9137.14622661172,665.17814791118,629.072790054298
predict,71.9,32.5,7670.57428647257,3636.92796689589,751.770490558267
predict,71.9,22.3,8005.15359526069,-3140.58521562748,339.269715235392
predict,-8.69999999999999,21.7,5865.96604970583,-3010.9632384888,1684.22624872329
predict,96.7,20.5,9318.22387525256,2418.39719169356,379.8277904718
predict,9.5,19.1,6190.53567790118,-3151.74087962783,1363.24592559094
predict,-10.3,15.3,7014.76318233272,22.185193554393,1560.99463780052
predict,-2.29999999999998,11.1,10374.8992656491,421.846756929132,332.07800535702
predict,-4.29999999999998,8.5,10251.5584933504,255.78380322377,317.598845379877
predict,35.1,6.69999999999999,12988.1027818644,-326.893919883435,-683.532051842826
predict,-22.9,4.09999999999999,13181.2932801024,-793.229193020862,-710.857684188273
predict,15.7,2.3,13250.186814632,3093.59091691277,-587.373250621779
predict,-2.5,2.09999999999999,13199.2807582823,-605.999083946638,-722.438633834696
predict,5.10000000000002,1.69999999999999,13234.305770589,2176.99212513867,-622.195655306417
predict,-8.69999999999999,1.5,13181.6984894905,-1188.7256792628,-743.989011026802
predict,26.9,1.09999999999999,13215.3972132311,-525.497017557313,-713.417035179502
predict,-38.9,0.299999999999997,13245.7445163098,-706.035708268731,-706.08009704978
predict,-11.5,-0.300000000000011,13194.7925865557,474.753490901873,-691.097080197984
predict,23.3,-2.10000000000001,13224.6799338128,424.393808613441,-680.570707300223
predict,14.5,-2.5,13267.3640829249,4713.84809629088,-530.4627971894
predict,-21.5,-6.10000000000001,11498.0189476641,1255.34834574008,-518.774173105032
predict,-17.3,-6.5,11799.4859828074,3591.85018529185,-544.011754892109
predict,-41.7,-7.30000000000001,12857.470176263,-1809.63297885785,-561.009615003647
predict,-26.7,-8.30000000000001,9839.20016864599,-1961.5160048278,167.304618853599
predict,32.7,-10.3,11421.5373307965,1264.80044058956,-370.766030915235
predict,8.30000000000001,-10.5,11399.8328767678,2074.14427174803,-299.188208865282
predict,-27.9,-18.7,9321.01521466772,777.716340004579,320.470596678856
