x,y,insect.M.distribution190t9.1_PA1_RUN1 logistic values
-16.8466,26.3714,0.5837179
80.099,49.5909,0.9668359
119.9502,35.456,0.5444153
119.9502,35.456,0.5444153
86.7886,54.2751,0.79212606
88.8679,53.214,0.800934
5.6479,39.2556,0.5174386
5.5091,38.0668,0.5156506
5.6479,39.2556,0.5174386
-16.8387,26.3694,0.5837179
5.4924,38.0538,0.5156506
5.4893,38.0506,0.5156506
5.4932,38.0514,0.5156506
86.7886,54.2751,0.79212606
88.8679,53.214,0.800934
5.5152,38.0576,0.5156506
62.595,55.1597,0.3553895
5.5037,38.0611,0.5156506
71.1641,54.9237,0.37827396
5.5037,38.0611,0.5156506
119.9502,35.456,0.5444153
91.1261,52.5863,0.6605832
88.6257,52.9213,0.800934
88.8679,53.214,0.800934
71.1641,54.9237,0.37827396
119.9502,35.456,0.5444153
5.4749,38.0355,0.5156506
-2.5994,-43.1756,0.74084
37.9877,-23.7309,0.47377932
5.4932,38.0514,0.5156506
5.4932,38.0514,0.5156506
87.9,85.3,0.4484016
86.5,84.3,0.43864644
108.9,83.5,0.39101294
138.5,83.5,0.3817312
-162.5,83.1,0.42729485
109.5,82.7,0.39204633
160.3,81.5,0.3973031
128.3,78.7,0.39344898
144.5,78.7,0.39486617
173.9,78.7,0.433166
114.7,76.7,0.39252394
93.3,69.7,0.429619
108.1,66.9,0.12419755
72.9,65.7,0.3964118
56.1,64.1,0.49026486
34.3,63.1,2.1311332E-4
76.9,61.3,0.29826188
-5.69999999999999,61.1,0.40978265
21.5,61.1,3.893664E-5
-12.7,58.9,0.4271431
29.9,57.7,0.45512885
90.1,56.7,8.88167E-4
13.5,53.5,0.41231048
41.7,52.9,0.52701813
56.1,50.5,0.35934356
46.1,50.1,0.29170293
11.3,47.7,0.43259
23.7,43.9,0.31768578
65.1,43.1,0.5555222
101.1,36.7,0.29791614
-36.1,36.1,0.013575528
18.5,31.5,0.6003884
-14.7,31.3,0.007809675
-31.5,31.1,0.017993493
3.30000000000001,30.3,0.62022597
119.1,30.3,0.5535627
-35.5,26.5,0.04213441
107.3,23.3,0.20410052
-23.3,21.5,0.11719679
-26.9,20.5,0.04028387
-15.1,15.7,0.021407522
4.5,12.9,0.0052100844
5.10000000000002,12.7,0.0052100844
-17.1,11.7,0.002726364
7.30000000000001,11.3,8.2787155E-4
9.70000000000002,10.3,0.07849395
14.1,10.3,0.077716425
-33.1,7.89999999999999,0.2894224
-14.7,6.3,0.47776386
-6.89999999999998,-0.5,0.46222594
-48.3,-0.700000000000003,0.5202301
-18.7,-1.10000000000001,0.5696443
31.3,-1.7,0.46902087
38.3,-2.90000000000001,0.5143501
-8.69999999999999,-4.5,0.50831395
43.7,-5.10000000000001,0.5213238
35.7,-7.90000000000001,0.48378187
12.7,-8.7,0.45614183
11.5,-9.10000000000001,0.46187302
-40.1,-10.3,0.36626253
17.3,-11.5,0.15661849
-17.3,-12.9,0.10539993
13.5,-12.9,0.13931273
-28.9,-13.9,0.08999074
5.70000000000002,-14.1,0.12934777
-24.3,-16.3,0.28159007
-35.7,-17.5,0.25237575
18.3,-19.3,0.10782852
-22.7,-20.5,0.039767805
-4.5,-21.1,0.6524737
23.7,-22.1,0.102295786
20.1,-24.3,0.42915437
40.3,-25.7,0.47609827
-9.69999999999999,-26.7,0.61017066
13.1,-26.7,0.48679087
-25.1,-27.3,0.51267654
-27.5,-29.5,0.49773103
12.3,-31.7,0.038923252
25.3,-33.5,0.4719397
26.7,-34.3,1.6193459E-24
28.5,-34.5,2.5128484E-24
62.5,-34.9,0.11728884
99.1,-36.3,0.1675062
-0.0999999999999943,-38.1,0.0013790753
36.9,-39.1,0.005811583
-21.9,-39.9,0.19966206
62.1,-42.3,0.0054192636
83.7,-42.5,0.054493986
53.9,-43.9,0.08295106
14.1,-46.7,0.5910777
83.1,-47.5,0.68964916
55.9,-50.7,0.5614096
-26.7,-51.7,0.52826494
49.1,-55.1,0.39866912
26.5,-57.1,0.88810235
50.7,-59.7,0.5044702
-12.5,-63.3,0.39740568
0.300000000000011,-64.9,0.8534593
27.5,-65.3,9.34352E-5
6.90000000000001,-66.9,0.74903375
