predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0706,41.6449,12676.4765244562,-2887.16898377118,120.65538707454
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,32.7136,9.5399,11032.1638936068,-3052.01128322289,1098.75703346754
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.2925,9.1705,11032.2134468808,-3048.92375245807,1098.23230085194
predict,32.2081,9.1547,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,103.0227,47.1411,9088.69599780346,8788.51855472178,-1571.60469317683
predict,73.2982,38.5307,9804.06243755048,7697.20427411422,-1239.08584116833
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,10.0826,41.6781,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9486,41.6567,12676.4765244562,-2887.16898377118,120.65538707454
predict,100.2627,46.7899,9694.4315432186,8811.17186297653,-1845.16249027365
predict,32.6146,9.4588,11032.1638936068,-3052.01128322289,1098.75703346754
predict,31.9867,8.9832,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0664,41.6462,12676.4765244562,-2887.16898377118,120.65538707454
predict,51.0239,47.619,9765.36061072601,-3204.72586014244,66.5078680325242
predict,86.0137,16.3077,9431.18360623193,-3001.5443840574,1250.07444126737
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,132.7,82.7,13751.1287645026,-3270.19133182522,71.4279982029822
predict,101.3,74.9,13560.194662674,-2047.52508206086,-163.703034188749
predict,57.1,63.5,-4516.12902016841,-2313.43853100347,574.266599025186
predict,-29.3,61.7,13455.0057626902,-871.845230549989,-315.555339059741
predict,-14.7,59.7,13127.3423498203,-712.099528488968,-517.952008264047
predict,34.5,59.5,2853.23922418531,-1920.41271370686,244.294369111245
predict,48.1,58.5,1509.99432220064,-3005.84275054982,440.997129403953
predict,59.1,58.1,-571.984052093586,-1219.82808803462,696.694509302239
predict,8.90000000000001,57.7,7557.40011375864,5162.82034752681,-2204.38018644591
predict,95.1,56.3,5712.09248944637,3297.42370479611,-1016.38738362922
predict,55.7,51.9,8697.84434453753,-766.894671976182,-787.602012562573
predict,-2.09999999999999,51.3,12740.9083080287,1649.45662618064,-875.486612004894
predict,97.5,51.1,7614.74905369539,17570.3479970031,-3115.25485305804
predict,-20.9,50.5,13310.8448965155,-416.871985360428,-430.725903598255
predict,-4.69999999999999,48.3,12737.0831833456,4044.93087501594,-1205.38745464684
predict,-19.3,47.5,13811.2853694748,1253.60814120973,-653.200224001366
predict,-11.9,45.3,13252.1042516736,609.044348768398,-579.060358877816
predict,78.9,45.3,9707.61661526741,2939.23314053617,-776.863087253891
predict,2.70000000000002,44.7,13421.7495587283,-3239.31475456333,132.099694383712
predict,41.3,43.3,10894.934396299,-3121.42716425732,546.924466141278
predict,41.9,42.3,10894.581931189,-3143.45174234646,550.669943333065
predict,69.3,42.1,9916.99275289293,-1401.15727674296,-223.770075926631
predict,87.5,42.1,11889.6959218972,9256.66759520685,-2089.04643560851
predict,-18.9,41.7,3171.1458841211,1854.12347420635,834.406880618077
predict,43.1,41.5,10894.581931189,-3143.45174234646,550.669943333065
predict,33.1,40.3,10933.3128091313,-2028.98178192456,590.96398295522
predict,16.9,40.1,12572.9637384511,-707.778908535948,-257.561264666624
predict,91.7,37.9,11437.1156348102,4534.5538064046,-621.675379852054
predict,11.1,37.7,12809.3445378495,-2061.23063462676,-75.8348458429337
predict,-24.5,35.9,-6525.03908861018,2073.39760157869,5917.64693215867
predict,12.9,34.3,11516.8037729934,-1501.57714533915,-454.51735677409
predict,-39.5,32.9,4682.33035608893,-1258.6784533995,1277.95279320368
predict,50.1,29.7,8583.67671923768,-2642.42020688967,1296.26532962017
predict,53.9,29.5,8797.98201105765,-1505.84678618381,926.674769147573
predict,-39.1,25.5,9516.08989192961,-2698.27326566049,1107.09016489833
predict,-0.299999999999983,21.3,6661.91475403819,1338.88176602013,1995.89706126859
predict,-0.299999999999983,19.9,6658.84558932723,1146.59054467823,2028.57435791159
predict,7.5,17.5,8393.70293708543,-1554.28440565385,1611.0772765201
predict,68.1,17.1,9543.72410074901,-2912.14636532246,1179.63738011538
predict,-18.9,14.3,10006.3800441828,-3000.2182724908,1310.10577628567
predict,105.3,10.1,12719.6579250867,148.619754106761,-392.653533961804
predict,-8.69999999999999,9.5,10264.7633829523,127.116218457126,790.27436330428
predict,16.3,6.09999999999999,13090.602473222,131.999527308668,-394.883718260802
predict,-24.1,5.69999999999999,13879.1096440881,-3027.25366048726,83.7541893453529
predict,-5.29999999999998,3.69999999999999,13931.9483732498,-930.449995359375,-304.97657203679
predict,-5.5,2.09999999999999,13932.0715138849,-923.226031879438,-306.220412567992
predict,118.1,2.09999999999999,13746.6659737188,-1278.62902655741,-308.011282764263
predict,10.5,1.89999999999999,13951.7610035318,-574.158147973715,-364.911835634567
predict,8.30000000000001,1.5,13949.3185658728,-728.091542203853,-338.784100361315
predict,-36.3,1.3,13985.3157561218,-1462.74102965085,-193.737545821757
predict,-7.29999999999998,0.299999999999997,13934.7624493301,-755.628940543919,-334.73681926763
predict,-0.299999999999983,-0.100000000000009,13984.7660509451,1933.10989377534,-794.098007935173
predict,21.7,-0.900000000000006,13958.3468323883,-790.957183611978,-324.018180108115
predict,16.9,-1.90000000000001,13989.3453161875,1268.60939028224,-674.830572002675
predict,-46.1,-5.90000000000001,13213.391317743,933.492742714205,-327.916065691742
predict,-27.1,-6.7,12464.0681803192,-1675.84230313378,78.9641156461723
predict,-36.5,-7.7,11630.015487398,-1400.12842280779,577.565209253191
predict,-38.3,-7.90000000000001,11677.1063722323,-1234.69669320399,530.990508287308
predict,23.3,-9.30000000000001,12137.0912923226,-217.798011574752,-104.273101803639
predict,27.9,-18.5,10400.1732938776,-2602.85809435327,959.943138515619
predict,-28.3,-20.5,10256.5653340673,-434.219347159242,342.699120730952
predict,-4.09999999999999,-31.3,6065.95642394034,-36.2114966931527,-733.305530256636
predict,42.7,-31.7,8808.13624803437,-2302.78055629417,1202.85148154825
predict,-25.7,-33.1,-1482.42036291847,-1525.89215840732,2163.70472044341
predict,-26.7,-33.7,-1437.64125797183,-1478.40288847489,2447.84567647699
predict,45.9,-36.1,2981.21477334655,-2219.22695830627,1596.60039560943
predict,-1.29999999999998,-38.5,4654.53744584587,8.29178954414164,1130.49996024809
predict,-3.5,-43.3,8766.61275842861,4707.08965210046,-12.4753433892836
predict,31.5,-43.3,7611.29140017989,2403.95071908954,525.710847337838
predict,-11.9,-46.1,11970.2854612343,51.8077000087428,-102.652108851136
predict,29.3,-50.5,12171.3138911432,808.459022412077,-273.540504323995
predict,-3.89999999999998,-57.3,11791.4973059069,-2217.06335996108,-119.479720702367
predict,107.7,-57.7,2100.15138964176,-455.415662953415,170.164198918884
predict,55.3,-58.7,8457.65530098692,-947.043643230765,-440.736835016723
predict,15.5,-59.9,11401.1703630472,152.450762559964,-559.230500704256
predict,96.5,-60.7,-2109.16761481432,2964.41026869733,-71.1388724861062
predict,107.9,-60.7,-4253.93600574523,18.5827278531067,1725.2252233835
predict,27.3,-60.9,6127.30065409633,1885.18605737832,-687.924986034999
predict,83.5,-61.3,-551.682082738184,1644.71700855827,-355.326840646267
predict,105.9,-64.3,-9491.91508885455,-1523.35520972697,1081.3176332828
predict,104.7,-65.1,-6369.30565157201,-2142.29596427527,-163.665091765754
predict,51.1,-65.5,-4844.39685689095,468.690450406069,-1281.06995711595
predict,43.7,-68.3,-16804.9885401656,5664.16857346885,-3688.26502339364
predict,96.3,-68.3,-10875.9099971574,-1970.96196290829,-2577.03320582308
predict,6.90000000000001,-69.5,-15129.82550145,3464.21052274647,-2366.70916315144
predict,90.7,-72.1,-76980.2358691346,-606.008845190852,2022.2333956326
predict,81.9,-72.3,-61102.8071377531,-2490.27097892749,-4734.84947120033
predict,24.5,-72.7,-24517.4384556285,-2658.23581564907,-3510.29825073387
predict,91.9,-73.3,-76976.0678029279,-344.849250259741,1977.85112486984
predict,14.5,-73.9,-22048.8547602241,-3284.08841694635,-3400.10820767495
predict,66.3,-74.3,-52424.3412064841,-1547.8997979813,-5962.08969157857
predict,35.1,-74.5,-30285.021113087,-1609.29452102518,-3636.22098657334
predict,88.7,-74.9,-69406.5479811288,-1373.14957162432,304.15136172943
predict,35.5,-76.5,-64488.4604201225,-2494.72655894787,-4129.96663711607
predict,-12.5,-77.9,-50682.5046099822,-3884.8804137688,-11719.757131748
predict,-28.7,-78.5,13186.3188180945,-3282.70615508431,-59.8396125613353
predict,89.3,-78.9,-82013.5195570889,-4530.59848024954,-16574.1135904991
predict,69.1,-79.1,-107852.148637934,2312.0281595224,2855.12032647429
predict,-16.1,-79.3,-87065.762082677,-3371.15121225325,-10053.987785312
predict,-25.1,-81.5,-10621.7306626571,-4212.92848726776,-9611.44839920358
