x,y,insect.M.distribution140t1.3_PA1_RUN2 logistic values
19.1228,40.1953,0.51844394
19.0675,40.1875,0.51844394
7.9496,42.4842,0.5588134
7.764,42.0,0.5590245
-147.5,78.3,0.497718
105.9,74.9,0.6373017
-24.3,63.3,0.6068874
-6.5,63.3,0.6315597
47.5,59.7,0.004202533
-13.9,56.9,0.6334945
52.1,56.5,8.10725E-4
89.3,54.9,0.6011051
36.9,54.3,0.472807
52.5,51.3,0.49528113
-25.9,48.1,0.5842602
39.9,48.1,0.43920723
53.3,46.3,0.44870597
-30.5,40.7,0.0037892037
99.5,38.7,0.3359086
102.5,38.5,0.21704814
58.3,35.7,0.10708196
19.9,33.9,0.55316067
104.7,33.7,0.23818807
5.90000000000001,32.3,0.29502308
-30.1,29.1,0.07272077
-44.3,28.3,0.009206549
-3.09999999999999,27.1,0.2763768
85.1,25.3,0.05561642
5.70000000000002,22.7,0.09320685
-14.7,20.3,0.023802249
-12.1,18.7,0.063687414
-10.3,16.9,0.049094163
3.70000000000002,15.9,0.01566698
-9.09999999999999,14.1,0.04233767
111.7,12.9,0.40185118
13.7,12.7,0.024311813
12.7,12.5,0.02427137
-14.3,11.3,0.05064475
103.9,11.3,0.30727294
12.1,10.3,0.1188323
13.3,10.3,0.11853717
106.5,8.89999999999999,0.43809026
-33.9,7.89999999999999,0.61947817
30.1,5.09999999999999,0.5378712
-34.7,4.5,0.6160552
-18.5,0.699999999999989,0.6409431
-16.5,-0.5,0.6394397
17.1,-0.900000000000006,0.6399812
32.9,-1.7,0.6432664
6.70000000000002,-2.90000000000001,0.64024127
28.7,-6.30000000000001,0.63823175
32.5,-7.90000000000001,0.42068508
38.3,-9.10000000000001,0.42769247
-14.5,-10.3,0.28104362
41.3,-11.7,0.24594487
17.5,-12.9,0.19211724
23.5,-13.7,0.2267825
19.9,-15.3,0.15179464
-17.5,-20.3,0.080295935
24.7,-21.3,0.12818803
-7.09999999999999,-21.7,0.098285116
17.9,-23.9,0.43631473
17.9,-27.9,0.32759726
-29.7,-28.3,0.4145785
-25.7,-31.5,0.045144394
-1.69999999999999,-32.3,0.0019258254
2.30000000000001,-33.3,0.0036156408
36.9,-33.5,0.036433313
39.1,-36.7,0.025748227
20.9,-36.9,0.005678868
20.3,-37.3,0.00583107
40.1,-39.1,0.0020706425
3.5,-41.9,0.05203722
24.1,-42.9,0.07817964
15.7,-46.1,0.5141475
-35.3,-47.1,0.54074967
22.7,-52.1,0.53203547
-1.29999999999998,-52.3,0.48564464
33.5,-54.5,0.38589963
32.3,-55.5,0.38882688
50.3,-58.3,0.30766314
81.7,-60.1,6.564194E-4
82.3,-60.7,6.5458653E-4
70.9,-61.7,0.004077616
67.9,-62.3,0.0039187097
22.5,-63.5,0.026266774
44.3,-65.1,2.3399222E-4
104.5,-65.5,1.7962918E-7
95.9,-66.1,5.2208026E-7
13.5,-66.9,0.012817931
112.3,-67.3,5.6708345E-8
66.1,-67.5,1.7484721E-5
-34.1,-68.3,0.64095783
55.5,-68.3,1.463652E-4
46.5,-69.9,4.6978518E-4
73.1,-73.7,2.9494713E-9
-21.1,-74.9,6.2751E-8
37.1,-74.9,0.433656
-29.5,-76.7,0.63537
10.3,-77.7,1.3803721E-7
65.9,-78.1,2.1370663E-8
4.30000000000001,-78.3,1.175051E-10
116.3,-79.3,0.61727047
77.1,-80.7,0.28809872
