x,y,insect.M.distribution190t1.2_PA2_RUN1 logistic values
-16.8466,26.3714,0.4950363
80.099,49.5909,0.5100703
119.9502,35.456,0.5005737
119.9502,35.456,0.5005737
86.7886,54.2751,0.51344424
88.8679,53.214,0.51368725
5.6479,39.2556,0.49112737
5.5091,38.0668,0.49114332
5.6479,39.2556,0.49112737
-16.8387,26.3694,0.4950363
113.9,83.9,0.50317836
74.3,82.9,0.49003416
156.3,81.1,0.4950657
-163.1,80.7,0.49175793
162.3,80.5,0.50249183
74.3,79.9,0.48931584
99.3,78.9,0.50176805
82.1,76.9,0.4943227
125.5,73.7,0.5245643
134.7,73.5,0.561202
111.1,72.9,0.51546764
124.5,72.5,0.5255997
3.70000000000002,71.7,0.505287
99.5,70.3,0.49419567
40.7,68.5,0.50086117
72.1,64.5,0.5049427
-25.3,63.3,0.4937563
106.1,60.9,0.43869594
35.5,60.3,0.5907733
52.9,59.5,0.49638876
36.1,58.5,0.51966214
71.3,56.1,0.52909714
84.5,55.7,0.5125321
97.7,55.5,0.47694844
76.3,55.3,0.5244629
79.7,54.3,0.5076582
43.1,53.9,0.50029266
19.1,52.7,0.4899443
107.3,52.7,0.47276548
16.7,50.1,0.5010723
86.7,45.3,0.4842614
59.7,44.5,0.44469485
14.3,42.5,0.49130005
49.3,41.5,0.4593353
-13.7,40.9,0.39547974
30.1,40.9,0.46297163
33.9,40.5,0.4541192
-12.1,39.1,0.39591974
35.5,37.7,0.4537315
101.5,36.3,0.44992492
15.1,36.1,0.507107
51.7,34.3,0.4424604
-42.5,31.9,0.42291558
78.3,30.3,0.4088808
-27.3,29.7,0.46985108
-27.7,29.1,0.46985185
-38.7,27.5,0.433144
-41.9,26.1,0.4660658
100.5,20.1,0.3896902
-3.29999999999998,19.1,0.3987131
111.9,18.1,0.4204804
23.1,16.7,0.38275757
-30.9,9.5,0.4626286
18.3,9.09999999999999,0.4389258
-16.1,7.5,0.48971263
-18.3,6.5,0.4899969
24.7,5.89999999999999,0.48483753
17.7,5.69999999999999,0.48403642
-47.9,5.5,0.4880367
27.3,2.3,0.4901548
-46.1,2.09999999999999,0.49218842
-29.5,1.89999999999999,0.49422008
-11.5,1.3,0.49139497
5.10000000000002,1.09999999999999,0.49050176
-16.3,0.299999999999997,0.4933927
34.9,0.0999999999999943,0.48962012
27.9,-1.5,0.4900208
6.10000000000002,-1.90000000000001,0.4913979
-51.3,-3.7,0.49098057
-35.9,-7.30000000000001,0.4898201
-38.3,-8.90000000000001,0.46748498
1.10000000000002,-13.7,0.4439335
14.7,-17.1,0.43923458
39.5,-19.7,0.45381615
20.7,-23.5,0.47334415
-31.3,-26.1,0.45746207
41.5,-27.7,0.48678303
-28.5,-28.9,0.49280486
62.7,-31.9,0.441952
-31.5,-33.7,0.37126872
31.3,-33.7,0.49592718
49.5,-37.3,0.4383086
23.9,-37.9,0.40632492
78.3,-37.9,0.4443674
11.3,-38.1,0.37126872
28.3,-39.1,0.39697167
63.1,-39.1,0.3744767
-29.5,-42.9,0.46647364
27.1,-44.5,0.46222794
46.1,-44.9,0.45447934
96.1,-45.7,0.48313886
15.9,-51.3,0.4933661
43.5,-51.5,0.493626
77.5,-51.7,0.49112993
15.3,-52.1,0.49423447
-21.9,-54.1,0.48968259
87.9,-56.9,0.52198434
19.7,-63.3,0.50130594
29.9,-68.1,0.7011675
31.5,-69.3,0.7058252
