x,y,insect.M.distribution240t7.3_PA1_RUN1 logistic values
-8.8925,-67.8316,0.024133958
17.5665,16.2724,6.4555955E-10
60.181,36.5001,0.901152
-7.7689,-68.1295,0.901152
20.186,5.5223,0.85418844
-18.7637,-51.8269,0.88362616
-5.9533,-68.7697,0.901152
-37.9346,-51.1023,0.14746007
84.5325,38.9042,0.901152
-6.1894,-67.6102,0.901152
120.4312,-69.5642,0.901152
16.3018,14.4689,6.65682E-6
84.5325,38.9042,0.901152
-13.8562,-2.712,0.901152
-7.7689,-68.1295,0.901152
17.6125,16.0378,6.4555955E-10
7.2247,-45.6518,0.081012465
15.9908,13.9658,7.248443E-6
17.7083,16.3552,6.4555955E-10
62.3107,44.6587,0.901152
-37.7621,-49.8895,0.028448831
14.8909,5.0185,0.53583777
17.5665,16.2724,6.4555955E-10
0.9348,-67.0728,0.0
19.0347,8.5284,0.901152
14.8909,5.0185,0.53583777
17.5665,16.2724,6.4555955E-10
101.564,19.9446,0.62189436
16.3018,14.4689,6.65682E-6
60.1332,36.5402,0.901152
88.9264,40.8437,0.901152
-37.9346,-51.1023,0.14746007
14.8909,5.0185,0.53583777
-8.8925,-67.8316,0.024133958
17.6125,16.0378,6.4555955E-10
23.0619,20.3396,1.5800584E-5
-7.7689,-68.1295,0.901152
-5.8662,-68.8416,0.010955588
17.4045,16.3137,6.4555955E-10
-39.3357,-48.9977,0.901152
-2.23,-68.5946,6.2094207E-21
62.0103,48.6024,6.390945E-21
17.1558,13.3275,1.093814E-5
109.9101,41.1663,3.2127977E-7
87.6578,39.4044,0.901152
0.9348,-67.0728,0.0
20.5969,7.9408,0.901152
84.5325,38.9042,0.901152
7.2247,-45.6518,0.081012465
37.7,81.9,2.4949206E-30
31.9,80.7,9.6391955E-21
-3.69999999999999,77.1,2.885724E-23
13.5,77.1,1.0630113E-9
45.3,77.1,2.0805134E-19
37.7,69.1,3.937659E-6
18.3,64.3,3.0602777E-11
71.7,60.3,3.9053888E-22
47.9,59.9,1.0242847E-12
69.1,54.7,0.6152074
30.1,53.5,2.321442E-18
63.5,50.9,0.0
25.9,50.1,1.5644662E-27
26.5,42.1,0.0
72.3,40.3,2.110651E-10
53.9,37.7,5.344397E-13
32.1,35.7,4.4406923E-30
12.3,31.5,1.6970812E-7
-27.1,30.9,4.727997E-8
3.5,26.5,0.0
101.5,20.9,0.5310243
-0.0999999999999943,18.9,0.71918994
-34.1,16.3,1.0104016E-12
28.1,15.9,1.3169514E-4
-18.1,14.7,1.5239186E-5
-34.7,14.5,0.0015297554
-29.5,10.9,0.17842498
-21.3,10.9,0.061644774
-41.9,6.89999999999999,0.09138942
-33.7,1.3,0.04498531
5.90000000000001,0.899999999999991,0.035264414
6.70000000000002,0.699999999999989,0.035264414
-21.9,-2.30000000000001,0.11865636
5.70000000000002,-4.10000000000001,0.059849408
10.5,-6.10000000000001,0.12659009
38.5,-8.5,0.901152
-42.9,-12.5,6.4245933E-6
37.7,-12.7,0.0070702336
-40.5,-14.7,3.2496564E-7
39.9,-15.9,7.0363085E-4
-29.1,-17.5,7.795548E-7
7.30000000000001,-17.7,3.6868564E-11
19.9,-17.9,8.691113E-9
30.9,-17.9,6.126715E-8
41.1,-19.3,2.6846706E-4
-10.1,-21.5,8.4202387E-14
41.9,-22.7,0.2553959
18.9,-24.5,1.7546499E-4
-34.7,-25.7,0.18032153
0.700000000000017,-25.7,3.1586715E-5
13.5,-26.7,0.0024005251
-6.5,-27.5,6.136287E-5
57.9,-28.7,0.11306228
-9.69999999999999,-29.7,9.143947E-6
-18.3,-31.7,0.0
-9.29999999999998,-31.7,0.0
-19.7,-32.3,0.0
10.3,-34.1,1.3764156E-14
-42.7,-34.7,0.0
25.1,-34.7,1.2274804E-28
-5.09999999999999,-35.3,3.5420018E-29
51.9,-35.9,1.1689124E-14
26.9,-36.1,1.0624814E-27
-14.1,-38.5,1.3659386E-5
13.3,-38.7,6.1889205E-9
-16.1,-38.9,8.9006557E-4
8.5,-40.1,4.2104224E-7
12.7,-40.7,6.1761276E-9
34.3,-42.9,0.0028857253
46.3,-43.7,0.0015084038
116.5,-46.1,5.746419E-14
6.10000000000002,-46.3,0.13569249
120.9,-46.9,1.3171423E-13
25.5,-47.7,0.08454969
89.5,-47.7,4.752154E-4
114.3,-50.7,9.495899E-12
132.1,-53.1,0.901152
-36.5,-53.7,0.5525148
40.9,-56.1,0.901152
-38.5,-56.5,0.10985229
101.9,-58.3,2.0794666E-33
97.3,-61.1,0.0
82.5,-62.3,0.0
-16.7,-62.9,0.901152
-21.9,-64.1,0.901152
0.100000000000023,-64.1,0.44799793
-22.7,-65.9,0.901152
115.1,-66.3,0.0
63.9,-66.9,0.0
82.9,-67.7,0.0
12.3,-67.9,6.6652977E-12
-10.7,-68.1,0.101189055
39.1,-68.9,0.0038706758
21.7,-70.7,0.0
73.5,-75.5,0.0
44.7,-79.3,0.0
81.1,-82.7,0.901152
105.9,-82.9,0.08868196
-33.7,-84.3,0.043216415
93.3,-86.3,0.901152
