x,y,insect.M.distribution190t5.2_PA2_RUN2 logistic values
-16.8466,26.3714,0.44030786
80.099,49.5909,0.41594055
119.9502,35.456,0.5299552
119.9502,35.456,0.5299552
86.7886,54.2751,0.51112354
88.8679,53.214,0.5045986
5.6479,39.2556,0.53453124
5.5091,38.0668,0.5341162
5.6479,39.2556,0.53453124
-16.8387,26.3694,0.44030786
5.4924,38.0538,0.5341162
5.4893,38.0506,0.5341162
5.4932,38.0514,0.5341162
86.7886,54.2751,0.51112354
88.8679,53.214,0.5045986
5.5152,38.0576,0.5341162
62.595,55.1597,0.57889813
113.9,83.9,0.49793994
74.3,82.9,0.49813566
156.3,81.1,0.49349147
-163.1,80.7,0.42945188
162.3,80.5,0.4750816
74.3,79.9,0.49628574
99.3,78.9,0.52237767
82.1,76.9,0.47669637
125.7,73.7,0.47852698
134.7,73.5,0.49617997
111.1,72.9,0.47303075
124.5,72.5,0.4482932
3.70000000000002,71.7,0.56074494
97.5,70.3,0.47330427
40.7,68.5,0.5317804
72.1,64.5,0.535437
-25.3,63.3,0.54076165
106.1,60.9,0.31190202
35.5,60.3,0.68208027
52.9,59.5,0.5554544
36.1,58.5,0.5663664
71.3,56.1,0.5207166
84.3,55.7,0.5029152
97.7,55.5,0.37534267
76.3,55.3,0.5247411
74.7,54.3,0.53487444
38.9,53.9,0.5548894
19.7,52.7,0.52160215
107.5,52.7,0.36154646
16.9,50.1,0.54156685
86.7,45.3,0.5224606
59.9,44.5,0.46742326
14.3,42.5,0.53167343
49.5,41.5,0.48039395
-13.7,40.9,0.3189108
30.3,40.9,0.4814186
33.9,40.5,0.4747669
-12.1,39.1,0.308124
35.5,37.7,0.485212
101.7,36.3,0.39026853
15.1,36.1,0.5495369
51.9,34.3,0.4610989
4.70000000000002,31.9,0.568382
16.7,31.9,0.5272821
78.5,30.3,0.40485093
-28.7,29.7,0.47013497
-27.7,29.1,0.47034368
-7.5,27.5,0.5324703
-27.9,26.1,0.46185842
-24.9,26.1,0.42806825
91.9,20.1,0.4041417
1.70000000000002,19.1,0.36015254
-2.09999999999999,18.1,0.37133214
1.30000000000001,16.7,0.3093948
16.3,9.5,0.4200651
-17.1,8.89999999999999,0.39319614
36.5,7.5,0.5278068
-8.29999999999998,6.5,0.47157824
7.30000000000001,5.89999999999999,0.49719745
-39.9,5.5,0.44249493
36.7,2.09999999999999,0.5256327
31.3,1.89999999999999,0.52011424
-27.5,1.3,0.41141018
9.30000000000001,1.09999999999999,0.48924473
17.3,-0.100000000000009,0.48603302
-51.1,-0.300000000000011,0.43847552
-12.9,-1.5,0.43374974
13.1,-1.90000000000001,0.4730831
-0.299999999999983,-2.30000000000001,0.4017533
-15.7,-3.7,0.42573538
-36.3,-5.7,0.5154487
-41.1,-7.30000000000001,0.5113031
-14.9,-9.10000000000001,0.4141521
5.30000000000001,-13.7,0.40793008
17.7,-17.1,0.43948954
26.5,-19.7,0.45165962
30.3,-23.5,0.49251992
40.5,-27.7,0.49532014
-29.3,-28.9,0.517924
-31.7,-33.7,0.18925971
31.1,-33.7,0.46988407
47.9,-37.3,0.4209585
23.7,-37.9,0.33162212
77.7,-37.9,0.439257
9.5,-38.1,0.32349452
30.1,-39.1,0.30984223
61.3,-39.1,0.31877446
-29.9,-42.9,0.3518819
25.9,-44.5,0.41839373
47.1,-44.9,0.40244547
97.3,-45.7,0.50300163
18.1,-51.3,0.5082972
43.3,-51.5,0.46943188
77.7,-51.7,0.547255
17.1,-52.1,0.5111733
-20.5,-54.1,0.51999927
85.7,-56.9,0.5597863
19.9,-63.3,0.44028997
30.1,-68.1,0.76637644
31.5,-69.3,0.7631088
