x,y,insect.M.distribution110t7.2_PA2_RUN1 logistic values
95.5153,46.077,0.5
94.3441,39.1797,0.5
11.3475,16.3257,0.5
98.1107,46.2216,0.5
4.6553,32.7977,0.0
-10.1554,-10.5518,0.5
-10.1554,-10.5518,0.5
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.5
90.1403,45.9403,0.5
87.3065,47.234,0.5
4.6553,32.7977,0.0
99.7244,38.3947,0.5
6.7488,35.3447,0.0
-10.1325,-10.5253,0.5
69.188,37.4022,0.5
97.1891,45.1907,0.5
94.8273,39.4181,0.5
6.4096,29.4373,0.0
98.1107,46.2216,0.5
-10.155,-10.5441,0.5
-10.1459,-10.5968,0.5
3.5325,33.1929,0.0
33.996,39.8632,0.5
6.4096,29.4373,0.0
-10.1355,-10.5264,0.5
-37.2955,-36.8613,0.0
94.3903,39.4722,0.5
33.996,39.8632,0.5
129.4703,-54.5678,0.0
-10.136,-10.5134,0.5
128.9371,-54.7587,0.0
80.1673,54.2054,0.0
6.7137,29.5753,0.0
69.188,37.4022,0.5
-10.155,-10.5441,0.5
-9.6948,-10.6033,0.5
-10.1459,-10.5968,0.5
3.5325,33.1929,0.0
-10.1546,-10.5541,0.5
11.3475,16.3257,0.5
-153.9,78.7,0.0
-167.9,77.5,0.0
3.10000000000002,69.3,0.0
3.10000000000002,65.7,0.0
3.90000000000001,62.1,0.0
50.3,59.1,0.0
-3.5,58.1,0.0
-27.9,57.7,0.0
85.1,56.5,0.0
73.1,56.3,0.0
76.9,55.7,0.0
37.9,55.1,0.0
62.3,54.9,0.0
57.5,53.1,0.0
54.7,48.3,0.0
84.9,47.3,0.5
-16.3,45.3,0.0
-27.9,41.9,0.0
74.3,40.9,0.5
95.5,40.7,0.5
10.5,40.5,0.0
18.9,39.5,0.0
-28.7,35.7,0.0
8.10000000000002,33.1,0.0
5.5,31.9,0.0
-42.1,31.5,0.0
99.7,30.1,0.5
76.5,20.9,0.0
3.90000000000001,19.5,0.0
129.5,16.7,0.0
3.5,10.1,0.5
-19.3,9.3,0.0
15.9,6.69999999999999,0.0
-16.7,6.09999999999999,0.0
-16.3,5.89999999999999,0.0
30.9,5.5,0.0
-15.3,2.3,0.0
33.3,2.09999999999999,0.0
33.3,1.89999999999999,0.0
25.9,1.5,0.0
9.90000000000001,1.09999999999999,0.0
16.7,0.0999999999999943,0.0
-26.3,-0.300000000000011,0.0
1.10000000000002,-1.30000000000001,0.0
-49.3,-1.90000000000001,0.0
-26.5,-3.7,0.0
3.10000000000002,-7.5,0.0
42.9,-7.7,0.0
42.1,-9.5,0.0
-36.9,-14.1,0.5
-30.3,-17.1,0.5
11.5,-18.3,0.5
-37.5,-20.3,0.0
-14.3,-26.1,0.0
-24.7,-29.9,0.0
-22.1,-33.1,0.0
0.900000000000006,-33.7,0.0
23.7,-34.1,0.0
43.7,-35.9,0.0
4.90000000000001,-37.5,0.0
18.3,-37.5,0.0
128.9,-38.1,0.0
48.7,-39.3,0.0
132.1,-41.1,0.0
-39.7,-41.3,0.0
-38.9,-42.1,0.0
48.5,-42.1,0.0
58.7,-43.3,0.0
31.1,-43.7,0.0
43.9,-43.7,0.0
46.7,-44.3,0.0
114.5,-45.9,0.0
27.9,-47.1,0.0
40.9,-47.7,0.0
-5.29999999999998,-47.9,0.0
101.3,-54.5,0.0
109.9,-58.3,0.0
27.5,-59.3,0.0
38.9,-59.5,0.0
82.5,-59.9,0.0
25.1,-60.5,0.0
49.1,-62.7,0.0
35.9,-63.3,0.0
30.9,-63.7,0.0
121.9,-65.7,0.0
137.1,-66.7,0.5
114.9,-69.5,0.5
13.1,-70.1,0.0
105.5,-70.7,0.0
82.1,-71.7,0.0
61.5,-72.1,0.0
1.5,-72.5,0.0
0.900000000000006,-72.7,0.0
58.5,-72.9,0.0
68.9,-74.9,0.0
96.7,-76.3,0.0
59.7,-76.9,0.0
3.10000000000002,-77.1,0.0
166.5,-77.5,0.0
36.3,-79.1,0.0
