x,y,insect.M.distribution150t1.3_PA1_RUN2 logistic values
17.1271,40.2713,0.5044564
22.6086,33.5613,0.5083772
85.0809,16.9308,0.5073321
73.4066,39.989,0.4949128
18.7074,40.8828,0.5019123
18.8008,40.9082,0.50190246
0.3109,34.0248,0.50793916
-9.89999999999998,84.3,0.50844693
3.90000000000001,81.9,0.49836966
165.3,79.1,0.5076479
161.5,78.9,0.5075026
147.7,78.1,0.5031943
85.5,77.1,0.501654
115.7,74.1,0.50327563
166.3,74.1,0.5036757
92.1,72.7,0.49886855
77.3,66.1,0.50556934
-2.69999999999999,65.3,0.4976227
-2.89999999999998,64.7,0.5001057
75.5,54.5,0.5050609
96.1,53.5,0.47670776
47.5,53.1,0.5045305
-18.9,50.1,0.5009085
39.1,47.5,0.50193626
55.3,47.5,0.50529
48.9,46.7,0.50485563
84.1,46.1,0.50091267
87.9,45.9,0.50492054
12.3,43.3,0.5063507
23.7,42.1,0.49890786
74.3,38.9,0.4951427
71.5,38.5,0.49334654
-26.5,36.1,0.4983387
106.7,35.9,0.49761018
99.7,34.9,0.49463454
-43.3,32.5,0.501055
107.1,31.1,0.4826865
-34.7,27.9,0.4989581
58.5,27.3,0.5081973
-41.1,27.1,0.5060347
-4.09999999999999,26.9,0.50228834
-16.7,18.1,0.5062189
90.7,15.3,0.5068774
-10.9,14.9,0.5011786
-17.5,13.3,0.5047732
-44.7,12.3,0.508624
24.7,12.3,0.50813204
7.70000000000002,12.1,0.4918836
31.5,9.89999999999999,0.5045182
11.1,8.3,0.5028498
23.3,4.69999999999999,0.50168943
112.7,4.09999999999999,0.50697637
-14.3,0.899999999999991,0.5006714
111.1,0.5,0.50138724
-32.7,-0.700000000000003,0.5069688
-42.9,-1.5,0.5041103
-19.5,-2.5,0.502529
-25.9,-5.90000000000001,0.50503415
-45.9,-7.5,0.49158967
20.5,-7.5,0.50486314
37.5,-8.7,0.5034164
1.10000000000002,-9.90000000000001,0.49687305
28.9,-9.90000000000001,0.5033313
-30.1,-10.9,0.5035293
-12.3,-10.9,0.49292645
30.3,-11.1,0.50263333
16.7,-12.3,0.5025502
-40.3,-13.5,0.47670776
11.1,-16.3,0.50022584
3.90000000000001,-19.7,0.49771503
9.30000000000001,-19.7,0.5043128
5.90000000000001,-20.7,0.5037209
-4.5,-21.1,0.47670776
2.30000000000001,-22.1,0.49455243
-12.1,-23.5,0.47670776
17.1,-24.7,0.49486622
-4.89999999999998,-26.3,0.49298155
-21.9,-30.3,0.5013576
13.9,-31.1,0.49578306
-24.1,-31.9,0.5020554
37.1,-32.3,0.49978623
21.7,-32.9,0.4941475
1.10000000000002,-36.7,0.49558243
39.5,-38.3,0.5015138
42.7,-40.9,0.49935412
6.30000000000001,-50.9,0.5042387
112.5,-51.1,0.50239545
15.1,-53.7,0.49460942
6.70000000000002,-55.7,0.508624
76.1,-56.1,0.49309504
94.5,-57.5,0.50195533
67.1,-58.9,0.48711088
21.1,-59.3,0.4908876
104.5,-59.9,0.49950308
90.3,-60.9,0.50183344
98.9,-61.5,0.50108224
7.10000000000002,-62.5,0.501477
24.5,-62.5,0.5057543
92.5,-62.7,0.50196195
7.10000000000002,-64.3,0.49219283
104.3,-66.3,0.49849033
86.7,-66.5,0.50422657
8.70000000000002,-67.3,0.4898564
100.1,-67.3,0.5043477
68.7,-69.1,0.48664358
66.5,-74.1,0.49048096
50.3,-75.9,0.5048887
