x,y,insect.M.distribution70t3.2_PA1_RUN2 logistic values
-54.1515,36.6608,0.56139326
-54.1515,36.6608,0.56139326
-168.9006,-56.5336,0.49999997
-151.3,81.3,0.094415784
-109.3,79.9,0.07558593
-87.9,79.7,0.62578875
173.7,79.1,0.108275376
-174.3,77.9,0.5703055
-152.7,77.9,0.036636308
-130.1,77.9,0.08167943
-0.299999999999983,72.7,2.4340517E-4
-8.09999999999999,69.1,0.013724586
-15.5,68.7,0.0017673364
-4.89999999999998,66.5,0.05401559
5.90000000000001,64.3,0.015752029
0.5,63.5,1.5817123E-4
-13.3,60.3,0.002052223
-34.3,58.3,0.094390675
67.5,57.1,0.2946891
-42.5,54.3,0.045533326
-3.89999999999998,50.5,0.65020585
-43.5,45.7,0.030577049
69.5,45.7,0.028742773
12.9,44.7,0.40977514
2.90000000000001,41.1,0.6375167
39.5,41.1,0.48460826
41.1,39.9,0.5164018
57.3,39.1,0.22433376
16.3,30.7,0.64788836
-2.29999999999998,30.1,0.64352465
103.3,28.3,0.15531059
74.1,27.5,0.1107232
84.5,26.5,5.0197476E-5
29.7,24.5,0.6491171
-3.5,23.5,0.4074807
49.1,20.9,0.16516322
7.5,20.3,0.42168367
39.9,16.5,0.6456727
15.3,15.9,0.1597753
43.5,12.3,0.6476805
10.3,11.1,0.00581973
80.3,10.9,0.6587919
14.9,10.3,0.15860121
23.9,10.3,0.20060368
0.700000000000017,10.1,0.004089851
-16.7,9.3,0.13780455
-14.9,9.09999999999999,0.06769364
-16.1,8.3,0.1356342
39.7,8.3,0.3519652
-18.1,7.3,0.2819196
19.5,6.3,0.030197348
35.9,6.3,0.22831921
12.5,5.09999999999999,0.18663469
-8.09999999999999,3.89999999999999,0.04151083
30.3,0.299999999999997,0.0946707
-46.9,-0.5,0.0023723196
41.9,-0.700000000000003,0.5712662
-37.1,-1.30000000000001,0.013369611
-36.9,-2.10000000000001,0.011163513
51.9,-3.5,0.66365564
-25.1,-7.10000000000001,0.48070726
2.70000000000002,-8.30000000000001,0.076748855
-49.3,-9.10000000000001,0.13998622
30.3,-9.90000000000001,0.15831941
36.9,-12.1,0.6448566
60.7,-13.1,0.64409316
-34.9,-14.3,0.09010649
-54.3,-15.3,0.07898644
-36.3,-15.3,0.048817884
-43.5,-16.1,0.010569779
8.5,-17.5,0.007519909
4.90000000000001,-18.5,0.01530105
58.1,-19.5,0.030545369
9.10000000000002,-20.1,7.181937E-5
16.3,-20.3,0.11282227
-28.7,-22.7,7.665941E-6
8.70000000000002,-23.5,2.1154454E-5
62.9,-24.1,0.021649243
56.5,-24.7,0.04665768
7.70000000000002,-24.9,7.713893E-6
57.5,-27.9,0.0027355168
-54.7,-30.5,4.9408386E-6
35.9,-32.7,0.15807997
-36.7,-33.9,0.4668864
38.7,-35.1,0.03940795
9.5,-38.9,0.0073878244
141.3,-48.9,0.13020663
101.3,-49.3,0.30800253
131.7,-49.7,0.028498368
109.9,-52.1,0.001188249
103.7,-52.7,0.0062723556
141.5,-56.1,0.14283562
146.7,-56.5,0.1651186
136.9,-58.9,0.13933343
110.1,-60.3,0.20754625
145.1,-60.3,0.5075049
120.1,-69.5,0.42257702
119.1,-70.7,0.53175324
118.3,-70.9,0.53175324
23.1,-77.1,6.032497E-6
8.30000000000001,-80.1,0.0051783193
35.7,-80.1,0.06312449
58.7,-80.5,5.1681645E-6
