x,y,insect.M.distribution240t3.1_PA1_RUN1 logistic values
-8.8925,-67.8316,0.70981085
17.5665,16.2724,0.45532697
60.181,36.5001,0.66036993
-7.7689,-68.1295,0.75985533
20.186,5.5223,0.14580807
-18.7637,-51.8269,0.6079297
-5.9533,-68.7697,0.7960277
-37.9346,-51.1023,0.56421185
84.5325,38.9042,0.6641755
-6.1894,-67.6102,0.80386984
120.4312,-69.5642,0.3335538
16.3018,14.4689,0.5182131
84.5325,38.9042,0.6641755
-13.8562,-2.712,0.67956203
-7.7689,-68.1295,0.75985533
17.6125,16.0378,0.45532697
7.2247,-45.6518,0.54324424
15.9908,13.9658,0.5091766
17.7083,16.3552,0.45532697
62.3107,44.6587,0.63512844
-37.7621,-49.8895,0.40465024
37.7,81.9,0.029898534
31.7,80.7,0.061513025
-3.09999999999999,77.1,0.05386113
13.9,77.1,0.11247761
45.7,77.1,0.4007863
37.7,69.1,0.70928705
18.3,64.3,0.5116366
48.1,59.9,0.35206667
69.5,54.7,0.37383667
30.5,53.5,0.56198496
63.9,50.9,0.6312768
26.5,50.1,0.21940255
30.3,42.1,0.11565633
73.5,40.3,0.51903903
52.9,37.7,0.24071337
31.3,35.7,0.09982381
12.7,31.5,0.5456442
-26.3,30.9,0.31599182
11.5,26.5,0.61361086
-1.09999999999999,18.9,0.5040973
-4.5,17.5,0.28738073
20.5,15.9,0.27763766
-43.7,14.7,0.12003546
-51.9,14.5,0.31878796
-8.89999999999998,12.5,0.455587
-43.3,10.9,0.14251256
95.3,10.9,0.12991522
-32.3,6.09999999999999,0.2902865
0.900000000000006,0.899999999999991,0.42155075
-17.3,0.699999999999989,0.54765695
75.9,-1.30000000000001,0.15003106
62.9,-2.30000000000001,0.14406867
-37.7,-4.10000000000001,0.31303814
-18.5,-6.90000000000001,0.6780947
-12.5,-8.5,0.24163125
-11.1,-12.7,0.37799454
34.7,-14.7,0.1996491
42.9,-15.9,0.10530764
27.1,-16.3,0.29217204
6.5,-17.7,0.37499648
12.5,-17.9,0.26697344
12.7,-17.9,0.26697344
34.5,-19.3,0.21482243
41.1,-20.9,0.1130945
-8.89999999999998,-21.5,0.34605277
39.1,-22.7,0.24532548
19.5,-24.5,0.39482147
-33.5,-25.7,0.18609057
1.90000000000001,-25.7,0.54318404
4.5,-26.7,0.6159473
-7.5,-27.5,0.40504658
56.7,-28.7,0.102569886
-8.89999999999998,-29.7,0.46835703
-18.7,-31.7,0.11014722
-8.89999999999998,-31.7,0.21636124
-18.5,-32.3,0.10130586
12.1,-34.1,0.39858153
-43.7,-34.7,0.3259355
26.1,-34.7,0.13343848
-5.09999999999999,-35.3,0.27712017
57.5,-35.9,0.0783836
26.3,-36.1,0.17589022
-17.3,-38.5,0.43478426
12.1,-38.7,0.3796851
-16.1,-38.9,0.4578725
6.5,-40.1,0.4438865
12.3,-40.7,0.379018
35.1,-42.9,0.29164395
47.5,-43.7,0.28947708
116.3,-46.1,0.25664067
6.5,-46.3,0.46911067
121.3,-46.9,0.23444346
25.9,-47.7,0.39126015
89.7,-47.7,0.5057748
114.7,-50.7,0.15301757
132.5,-53.1,0.4350284
-35.9,-53.7,0.62399256
41.1,-56.1,0.6959292
-38.3,-56.5,0.42163208
102.1,-58.3,0.3711756
-39.3,-60.3,0.42351937
97.7,-61.1,0.123739325
82.9,-62.3,0.20662427
-16.5,-62.9,0.7404972
-21.3,-64.1,0.37359953
0.700000000000017,-64.1,0.71764725
-21.9,-65.9,0.33588746
114.3,-66.3,0.20750727
63.3,-66.9,0.18611978
82.9,-67.7,0.034894675
12.3,-67.9,0.2818138
-10.7,-68.1,0.5726741
39.9,-68.9,0.0891219
22.1,-70.7,0.09633595
73.9,-75.5,3.5249933E-15
44.7,-79.3,7.246442E-16
81.5,-82.7,0.74368525
106.1,-82.9,0.43518218
-33.3,-84.3,0.3590378
93.1,-86.3,0.68623745
