x,y,insect.M.distribution120t9.3_PA2_RUN2 logistic values
9.9701,40.4731,0.68469214
123.8358,-60.614,0.16305088
102.1091,51.5068,0.56335217
94.4457,45.9801,0.682918
100.9356,46.8891,0.6861737
-7.1932,-7.377,0.77220047
17.398,41.9086,0.58440226
-7.1929,-7.392,0.77220047
102.1091,51.5068,0.56335217
12.1923,17.0014,0.71132785
21.9358,2.6891,0.22986425
-7.2496,-7.4464,0.63201857
100.9356,46.8891,0.6861737
102.1312,48.4123,0.6252954
94.4457,45.9801,0.682918
94.2995,45.9759,0.6720522
-35.9099,-49.0382,0.15248354
-33.5753,-33.3862,0.2312331
100.9356,46.8891,0.6861737
37.9139,40.2133,0.36861542
102.1312,48.4123,0.6252954
123.8358,-60.614,0.16305088
-7.2042,-7.4603,0.63201857
-7.1822,-7.3787,0.77220047
-7.2496,-7.4464,0.63201857
98.7783,39.2914,0.7679878
51.2854,46.5987,0.55188406
-35.9099,-49.0382,0.15248354
-7.1929,-7.39,0.77220047
-12.6462,-5.7955,0.74894905
14.1412,40.3278,0.6141402
-7.2108,-7.3954,0.77220047
94.4457,45.9801,0.682918
102.1091,51.5068,0.56335217
98.4807,39.373,0.7679878
98.4807,39.373,0.7679878
91.4709,47.2079,0.74561614
-7.1932,-7.377,0.77220047
-7.1929,-7.39,0.77220047
51.2854,46.5987,0.55188406
97.914,39.0903,0.7725691
51.2854,46.5987,0.55188406
-7.2125,-7.4075,0.63201857
-127.1,85.7,0.6310579
-130.7,84.9,0.6411168
-139.5,84.7,0.58990836
-81.1,82.3,0.3960668
154.7,77.5,0.13944386
134.7,76.9,0.090598226
121.5,75.5,0.15682182
-30.5,62.3,0.5299663
30.7,60.7,0.21282741
78.7,59.9,0.22324032
64.9,59.7,0.31305176
73.7,59.3,0.2754262
25.1,58.3,0.27158844
45.7,53.3,0.49541724
71.3,52.7,0.2943953
-6.5,52.3,0.62994903
35.1,49.9,0.5881567
91.3,47.9,0.74561614
92.9,46.7,0.6843954
-15.3,45.3,0.59224445
93.3,45.3,0.67369753
88.1,44.3,0.5553091
3.30000000000001,44.1,0.79393375
-18.9,43.7,0.33916688
3.90000000000001,43.5,0.88166016
31.5,40.5,0.44826472
24.7,39.9,0.38059133
-7.29999999999998,39.7,0.47153562
16.9,38.1,0.42805025
93.7,38.1,0.6356256
-35.5,36.5,0.18168186
52.3,35.9,0.7073169
-36.3,35.3,0.18037234
85.3,35.3,0.5628408
36.5,33.9,0.5754836
87.9,32.7,0.30639246
71.1,32.5,0.36138126
73.3,22.3,0.6402512
-8.69999999999999,21.7,0.42047516
9.10000000000002,19.1,0.42633095
-12.7,15.3,0.2244211
-3.09999999999999,11.1,0.31892014
9.10000000000002,8.5,0.6097929
18.1,6.5,0.33520573
11.9,6.09999999999999,0.48361424
13.9,2.5,0.19965194
22.7,2.09999999999999,0.22894305
-7.09999999999999,1.69999999999999,0.112883255
-15.1,1.09999999999999,0.13958429
-31.3,0.299999999999997,0.07426577
-24.9,0.299999999999997,0.08322094
16.7,-1.5,0.15376724
26.9,-2.10000000000001,0.10014996
-29.5,-2.30000000000001,0.21397644
4.70000000000002,-4.10000000000001,0.19519687
29.3,-6.7,0.14402525
25.5,-7.30000000000001,0.16095309
32.7,-8.30000000000001,0.38600758
33.9,-10.3,0.43310532
34.7,-10.5,0.40128464
-21.7,-18.7,0.3066938
-25.3,-20.5,0.26057366
27.7,-23.1,0.5529621
0.700000000000017,-28.9,0.26535544
-34.9,-34.3,0.2572802
4.10000000000002,-42.3,0.3785996
25.1,-42.3,0.4770453
1.5,-44.1,0.44387317
3.30000000000001,-45.3,0.29659766
-4.29999999999998,-47.3,0.3373655
55.7,-47.3,0.41477498
-36.5,-49.3,0.15248354
54.7,-51.7,0.47051674
-35.1,-51.9,0.09328127
99.5,-60.3,0.27159467
125.3,-60.9,0.19269322
117.3,-61.9,0.15528257
38.7,-62.1,0.3325793
32.1,-63.1,0.18898797
87.5,-63.3,0.19305323
96.7,-63.5,0.24243535
127.9,-63.9,0.13596655
62.3,-64.5,0.1730802
97.1,-66.3,0.14297515
13.5,-67.3,0.3018378
80.9,-68.1,0.2951007
106.5,-68.7,0.10871683
12.9,-71.3,0.059472162
-2.5,-71.5,0.28236935
60.5,-72.5,0.088238604
29.1,-74.9,0.11686774
32.7,-75.1,0.020228501
94.1,-76.1,0.01237124
10.7,-77.1,0.00393263
-16.1,-77.7,0.4993438
114.7,-77.7,0.33868334
22.9,-79.5,0.002825067
12.7,-83.7,0.37631783
-2.89999999999998,-84.3,0.45783287
-50.7,-86.3,0.71711195
