predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,-147.5,78.3,10321.8935723222,906.108643957843,-551.719441366344
predict,15.1,78.3,11459.087654377,3273.45224873021,-840.26249132138
predict,105.9,74.9,11540.5620744217,1991.3405657356,-811.010283843075
predict,-24.3,63.3,11128.1656663438,1032.65986433341,-783.378263448127
predict,-6.29999999999998,63.3,11437.089613131,638.004733610774,-809.92866217627
predict,47.5,59.7,-5643.81202213027,3291.16191629551,858.276621129924
predict,-14.5,56.9,10752.2426485053,531.36010365142,-981.960982501132
predict,51.7,56.5,-8120.0014295839,3610.21376753149,1844.93054720384
predict,88.7,54.9,10142.8546662804,-1342.70576422333,-997.105277792857
predict,36.3,54.3,6294.80528818444,2217.4415395154,-1420.48127059747
predict,51.7,51.3,6668.85124169712,3625.02112670109,-1457.26099469657
predict,39.5,48.1,7915.52392715959,1632.56858845683,-901.545697908363
predict,98.7,47.1,2081.31700977743,-10209.3345196062,677.850212150745
predict,52.5,46.3,7322.3734728847,3631.14712748431,-1079.2493902545
predict,-29.9,40.7,1056.59097133962,270.819623842793,1957.2732983516
predict,99.5,38.7,9123.42921487144,-1092.07294427959,-195.486388179909
predict,101.9,38.5,7397.08269534745,90.3247227751495,-31.8861877224394
predict,58.9,35.7,7190.3990561962,3643.87584110227,722.899525059541
predict,104.7,33.9,8177.40109367032,-7953.10811552558,84.797599321181
predict,99.5,33.7,8209.63846690718,111.762986646727,252.452893656772
predict,5.5,32.3,6817.67468224748,1754.90007087597,-573.226151407279
predict,-29.9,29.1,6087.99023095152,2952.44735815735,1050.17107214065
predict,-44.1,28.3,3686.59188496997,2523.128898041,2333.43413255608
predict,-2.5,27.1,7627.05820395396,3588.22064500707,-281.887554726464
predict,84.7,25.3,5508.21587630604,-924.218660857689,999.16419929081
predict,6.30000000000001,22.7,5812.58898910473,-382.409585454825,538.937685597474
predict,-14.5,20.3,4849.97995070336,2369.49501838415,1687.84732325659
predict,-11.3,18.7,6136.23798463653,-117.054414930157,1017.76222140586
predict,-9.69999999999999,16.9,5861.43915876515,258.498466783281,1210.28424878297
predict,7.70000000000002,15.9,4946.54681884783,-3490.43549454122,2269.68307539484
predict,-44.1,14.1,11542.6630224522,3642.8943688065,-810.137374829126
predict,92.5,12.9,8315.35011363864,3229.87337708218,120.11808288071
predict,26.3,12.7,6335.75540659601,3646.79544214422,1323.15192651448
predict,12.5,12.5,5741.11948383882,1004.16381168545,1881.09193450475
predict,30.1,11.3,6585.188246367,3646.11283060794,1147.92327673394
predict,-8.69999999999999,10.3,8080.86540643486,545.331209684181,608.868521904584
predict,8.90000000000001,10.3,7770.84545726849,-1056.26602363329,780.536371969054
predict,30.7,10.3,8247.08682673959,3644.92286076386,444.569517741303
predict,-30.9,7.89999999999999,10404.8315917457,1210.93291517623,-384.390857263911
predict,32.9,6.3,10552.8436830337,2121.50266215917,-656.963991657508
predict,28.7,4.5,10490.5199151941,1038.79767771159,-595.358626279799
predict,23.7,1.69999999999999,11516.8684233395,2092.73885648665,-839.838984542174
predict,-23.5,0.899999999999991,11544.482579311,638.112034458418,-807.102011824339
predict,118.5,0.699999999999989,11515.7660996805,1573.67871574115,-837.196774260453
predict,25.7,-0.5,11526.487110443,1550.58822973815,-833.103391194104
predict,30.1,-2.90000000000001,11530.022463867,1484.13242651163,-831.427273214853
predict,3.5,-5.10000000000001,10826.6348220634,-3680.13018355193,-779.142893997749
predict,-10.5,-7.90000000000001,9201.28593684138,-1127.48228608455,-141.024456756566
predict,-25.7,-8.90000000000001,9296.33180029286,1323.33400036592,29.5319916791384
predict,32.1,-9.10000000000001,9683.85675740392,1801.86391786566,-406.10514105818
predict,32.3,-11.3,8820.85199722926,1648.02817316025,140.771453074343
predict,25.5,-11.7,8681.23687388827,1196.69984487539,227.064558278708
predict,16.5,-12.9,8515.21026436826,867.198462518428,389.050690080758
predict,18.9,-13.7,8529.53834745658,2256.70950679404,368.843165064652
predict,19.7,-15.3,7760.25005973557,2445.99572825908,475.247520050937
predict,-18.1,-20.3,6706.82194044855,25.9200712264375,909.305607839504
predict,26.7,-21.3,7523.34424826448,3588.58946616317,594.258917434483
predict,-19.9,-21.7,6681.65503260719,213.964205205456,956.137156144805
predict,17.7,-23.9,8586.07102864884,569.694920393446,-730.493934992489
predict,17.5,-27.9,8019.4543940199,3472.63497956401,-421.200764437336
