x,y,insect.M.distribution250t1.3_PA1_RUN2 logistic values
21.0529,15.1588,0.5138347
19.9887,13.6431,0.4878697
19.9887,13.6431,0.4878697
19.8917,13.6869,0.4878697
33.0864,30.6038,0.5971855
33.0864,30.6038,0.5971855
31.8405,45.1568,0.4229129
21.7,77.5,0.3779576
39.7,77.5,0.3728259
-3.09999999999999,76.1,0.37988326
30.1,72.3,0.38346565
-9.69999999999999,70.7,0.3799499
9.90000000000001,70.5,0.35699543
8.70000000000002,69.5,0.35699484
60.3,65.5,0.4749134
31.3,63.5,0.38870355
24.3,55.1,0.4119827
3.90000000000001,50.5,0.3967661
63.3,49.7,0.43180737
58.5,41.9,0.4895203
-28.3,38.3,0.49645826
67.5,37.1,0.6119893
31.1,36.9,0.6478721
71.3,36.7,0.5677107
-9.09999999999999,34.5,0.61668617
-18.7,33.5,0.6455279
92.3,33.5,0.5115984
-20.3,30.9,0.69038314
22.7,30.7,0.6326369
-2.09999999999999,28.9,0.4359738
29.7,26.7,0.41535413
15.1,24.9,0.48859212
41.7,24.7,0.4605473
16.7,23.5,0.47516945
36.9,20.1,0.5111995
-4.29999999999998,17.9,0.51257086
-40.1,14.1,0.48378497
-37.5,14.1,0.48397174
-5.5,11.3,0.51124763
101.5,11.3,0.43335333
-23.3,9.09999999999999,0.45053968
11.7,4.09999999999999,0.4031553
98.1,0.699999999999989,0.39511174
-33.1,-0.900000000000006,0.3911731
27.5,-1.30000000000001,0.3881101
-37.7,-2.30000000000001,0.38867283
9.90000000000001,-6.5,0.39534563
-42.5,-7.30000000000001,0.38904652
14.5,-12.5,0.47949585
80.7,-12.7,0.47689232
68.7,-14.1,0.4817311
-34.3,-15.1,0.4898754
6.5,-15.1,0.50704443
-37.7,-15.3,0.49062204
38.9,-16.3,0.47642663
11.9,-16.5,0.5062119
-28.9,-16.7,0.49291313
-2.69999999999999,-16.7,0.5049853
-44.7,-17.7,0.50604814
104.3,-19.5,0.4412247
-19.3,-21.3,0.5049612
-25.1,-25.7,0.4336962
19.7,-25.9,0.43281248
0.5,-27.9,0.41596094
-17.5,-30.1,0.72419286
-12.5,-30.9,0.72419286
14.1,-31.5,0.72419286
-4.69999999999999,-32.9,0.72419286
19.3,-34.1,0.6187364
5.10000000000002,-34.3,0.42003915
-10.9,-34.7,0.45048425
-16.1,-36.1,0.50509095
18.5,-38.3,0.49353132
-34.7,-38.7,0.44173232
-37.9,-40.1,0.41617388
127.5,-41.1,0.40870222
102.7,-44.7,0.47051424
58.9,-44.9,0.474928
56.7,-45.5,0.43451187
17.3,-46.5,0.4283259
113.3,-46.5,0.48000264
15.1,-50.7,0.4244415
30.5,-53.3,0.42733908
-7.09999999999999,-53.7,0.42471474
8.5,-54.1,0.42496103
-8.09999999999999,-56.5,0.40416846
32.7,-57.3,0.4177404
118.5,-59.1,0.3887586
109.1,-60.9,0.53812456
62.7,-61.3,0.5365824
62.5,-62.1,0.53658247
-16.7,-64.1,0.39903295
25.1,-65.5,0.48785046
117.1,-65.5,0.40015668
-16.5,-67.3,0.3941247
65.3,-67.7,0.43964908
90.3,-68.5,0.6038807
21.9,-69.3,0.34101793
70.9,-69.9,0.4522657
15.7,-77.3,0.50776976
51.3,-79.9,0.34101793
19.7,-81.5,0.34101793
30.5,-82.3,0.34101793
33.9,-82.7,0.39699346
99.1,-82.9,0.3972844
101.1,-84.3,0.39623734
65.3,-86.1,0.3980207
