x,y,insect.M.distribution160t1.3_PA1_RUN1 logistic values
67.6384,45.4558,0.4946241
25.7219,42.8766,0.5292441
-50.4376,32.5427,0.518887
107.4503,23.1467,0.52225506
74.925,38.6494,0.47738326
13.9,78.1,0.55458385
109.1,78.1,0.15282156
165.1,77.9,0.54789114
-157.3,77.3,0.55242616
94.7,72.9,0.35172763
109.7,72.9,0.23041016
121.7,71.1,0.5609588
70.3,64.9,0.36970085
-0.899999999999977,63.5,0.5617347
55.1,62.1,0.33348873
-4.09999999999999,60.3,0.56218654
-16.5,58.5,0.56072116
41.5,57.5,0.46771926
22.7,56.9,0.51455057
80.9,53.3,0.55022264
63.1,51.3,0.48639035
70.5,48.3,0.4973117
84.7,47.5,0.5028433
43.5,44.9,0.49924362
81.7,44.9,0.5055498
79.7,44.1,0.5002089
79.3,39.9,0.49215463
73.9,36.9,0.47134364
-50.7,34.1,0.44603935
-23.3,33.9,0.22288203
5.5,32.9,0.49408218
109.9,30.5,0.5148047
47.7,30.1,0.4817343
69.9,29.3,0.4395405
-25.1,28.5,0.49888656
-40.9,25.9,0.5010904
-5.5,22.7,0.4847227
-57.9,20.5,0.5077847
99.1,17.7,0.5076342
-16.1,15.9,0.4539515
27.7,13.3,0.46162784
3.5,13.1,0.45786014
37.1,12.3,0.46509615
108.7,11.1,0.53897464
16.3,10.9,0.5022649
-6.29999999999998,9.89999999999999,0.4978986
-29.1,7.5,0.5416447
16.3,5.89999999999999,0.5489924
15.3,1.5,0.5624726
39.5,0.699999999999989,0.55809534
-39.7,-0.5,0.5593797
-47.9,-0.900000000000006,0.57101524
-28.1,-2.5,0.55943626
28.7,-4.10000000000001,0.55924505
-5.29999999999998,-4.7,0.5644164
-19.1,-7.5,0.5310162
30.7,-8.5,0.5306571
17.3,-8.7,0.5308256
-36.5,-9.90000000000001,0.52376425
39.7,-9.90000000000001,0.530536
-12.5,-10.9,0.53669846
-27.1,-12.1,0.5135284
-3.29999999999998,-12.1,0.5224618
-27.5,-12.3,0.51363385
28.5,-14.5,0.5159058
-27.5,-15.1,0.47799546
-28.3,-19.3,0.47167036
-3.89999999999998,-19.3,0.48909923
18.1,-20.1,0.4822418
3.30000000000001,-21.5,0.48237696
-3.09999999999999,-23.9,0.5271637
43.9,-25.1,0.52276665
-28.5,-25.7,0.5046309
26.3,-25.7,0.53168756
17.1,-26.5,0.5031379
15.1,-29.3,0.50325674
26.7,-30.7,0.37911046
-19.3,-30.9,0.5150768
34.9,-34.5,0.3146646
37.9,-36.1,0.32640502
-5.89999999999998,-36.5,0.3813474
36.3,-38.9,0.27922678
-30.9,-40.9,0.2181046
68.5,-43.3,0.4279272
39.7,-43.5,0.4135586
7.5,-48.1,0.4331304
11.7,-50.5,0.5263089
80.9,-50.9,0.45552415
5.70000000000002,-51.9,0.52569306
80.3,-53.7,0.48348257
53.3,-55.3,0.50458324
60.7,-56.5,0.47617525
90.3,-59.1,0.4797414
-18.3,-60.1,0.53543943
15.3,-60.1,0.50193757
35.9,-61.9,0.47695896
41.5,-62.7,0.4811818
86.3,-63.7,0.44092008
66.9,-63.9,0.45927414
56.1,-64.7,0.44632143
-8.09999999999999,-66.5,0.48946658
4.10000000000002,-72.9,0.42143658
41.1,-76.1,0.32387802
47.7,-78.9,0.033949543
46.7,-79.9,0.033972193
