x,y,insect.M.distribution120t7.1_PA2_RUN2 logistic values
9.9701,40.4731,0.33954638
123.8358,-60.614,0.28928667
102.1091,51.5068,0.68470204
94.4457,45.9801,0.79631233
100.9356,46.8891,0.8098272
-7.1932,-7.377,0.56106335
17.398,41.9086,0.33376926
-7.1929,-7.392,0.56106335
102.1091,51.5068,0.68470204
12.1923,17.0014,0.31623963
21.9358,2.6891,0.33131766
-7.2496,-7.4464,0.55959773
100.9356,46.8891,0.8098272
102.1312,48.4123,0.75380826
94.4457,45.9801,0.79631233
94.2995,45.9759,0.7831842
-35.9099,-49.0382,0.51220155
-33.5753,-33.3862,0.42632753
100.9356,46.8891,0.8098272
37.9139,40.2133,0.3618763
102.1312,48.4123,0.75380826
123.8358,-60.614,0.28928667
-7.2042,-7.4603,0.55959773
-7.1822,-7.3787,0.56106335
-7.2496,-7.4464,0.55959773
98.7783,39.2914,0.82515776
51.2854,46.5987,0.3185609
-35.9099,-49.0382,0.51220155
-7.1929,-7.39,0.56106335
-12.6462,-5.7955,0.60696846
14.1412,40.3278,0.35172954
-7.2108,-7.3954,0.56106335
94.4457,45.9801,0.79631233
178.3,86.3,0.33430982
-127.5,85.7,0.4703267
-130.9,84.9,0.47658077
-139.3,84.7,0.4779934
-81.3,82.3,0.3502652
154.7,77.5,0.3699608
134.7,76.9,0.39400953
121.7,75.5,0.35779774
-30.3,62.3,0.39808586
33.3,60.7,0.30546466
78.5,59.9,0.34418556
64.3,59.7,0.31766313
73.7,59.3,0.33117715
25.1,58.3,0.43490088
46.1,53.3,0.31632403
71.3,52.7,0.34697473
-6.09999999999999,52.3,0.4930723
35.1,49.9,0.33644277
88.1,47.9,0.8677698
42.1,46.7,0.33991304
-16.7,45.3,0.5090176
91.1,45.3,0.7968509
88.5,44.3,0.58972377
66.3,44.1,0.37951007
-22.5,43.7,0.4430471
3.5,43.5,0.3231981
29.7,40.5,0.34691864
24.1,39.9,0.43213615
-8.09999999999999,39.7,0.31999615
16.7,38.1,0.38256097
93.5,38.1,0.65336734
-35.5,36.5,0.32421046
51.5,35.9,0.32010144
-36.1,35.3,0.3228998
85.5,35.3,0.62389606
36.3,33.9,0.31979668
89.5,32.7,0.4274168
71.5,32.5,0.50029397
72.9,22.3,0.31683645
-10.1,21.7,0.30633596
96.7,20.5,0.48801076
9.90000000000001,19.1,0.3076227
-10.1,15.3,0.39978972
-7.29999999999998,11.1,0.41907096
6.30000000000001,8.5,0.5976002
-25.5,2.3,0.39078403
123.3,1.69999999999999,0.3232648
8.70000000000002,0.299999999999997,0.4181785
-3.29999999999998,-0.300000000000011,0.39574796
-2.5,-1.10000000000001,0.4216462
-27.5,-1.5,0.36617407
-42.3,-2.10000000000001,0.3236941
-18.9,-2.10000000000001,0.51865077
0.5,-2.5,0.45488492
-18.5,-4.10000000000001,0.51226705
12.7,-6.10000000000001,0.5166755
6.5,-6.5,0.46945122
27.7,-6.7,0.45185852
-3.09999999999999,-7.30000000000001,0.5051616
-36.7,-8.30000000000001,0.36558628
33.1,-10.3,0.45543
-6.29999999999998,-10.5,0.5266586
-31.9,-18.7,0.39527434
6.30000000000001,-23.1,0.54205084
-1.69999999999999,-28.9,0.37761092
-33.1,-34.3,0.1975877
2.90000000000001,-42.3,0.49789742
31.7,-42.3,0.5178953
0.900000000000006,-44.1,0.5172059
3.90000000000001,-45.3,0.3853766
-4.09999999999999,-47.3,0.39068907
56.1,-47.3,0.30858904
-36.7,-49.3,0.51220155
54.9,-51.7,0.31592605
-34.9,-51.9,0.39867228
96.5,-60.3,0.43048653
125.5,-60.9,0.31845614
117.5,-61.9,0.29160336
38.9,-62.1,0.49413833
32.3,-63.1,0.38843676
87.5,-63.3,0.34494346
97.1,-63.5,0.38097224
128.3,-63.9,0.18224107
62.5,-64.5,0.3427714
97.5,-66.3,0.2629542
9.70000000000002,-67.3,0.2684836
81.1,-68.1,0.2290942
107.1,-68.7,0.19698286
12.5,-71.3,0.02578345
-5.5,-71.5,0.23747247
61.3,-72.5,0.13483419
29.1,-74.9,0.19974412
32.9,-75.1,0.07424075
94.3,-76.1,0.03127538
10.9,-77.1,0.036424752
-16.3,-77.7,0.32375956
114.3,-77.7,0.274398
22.9,-79.5,0.027242376
12.5,-83.7,0.26394936
-2.89999999999998,-84.3,0.30447075
