x,y,insect.M.distribution140t1.3_PA1_RUN1 logistic values
19.1228,40.1953,0.15758939
19.0675,40.1875,0.15758939
7.9496,42.4842,0.5202937
7.764,42.0,0.5423962
-147.5,78.3,0.17154695
105.9,74.9,0.48328826
-24.3,63.3,0.27454817
-6.5,63.3,0.23733553
47.5,59.7,0.0031370611
-13.9,56.9,0.22220564
52.1,56.5,6.030134E-4
89.3,54.9,0.05423827
36.9,54.3,0.3143862
52.5,51.3,0.65442
-25.9,48.1,0.25151953
39.9,48.1,0.22655624
53.3,46.3,0.59936935
-30.5,40.7,2.2585767E-4
99.5,38.7,0.019493356
102.5,38.5,0.025266021
58.3,35.7,0.13947693
19.9,33.9,0.70205927
104.7,33.7,5.0708386E-5
5.90000000000001,32.3,0.055215843
-30.1,29.1,0.054718826
-44.3,28.3,0.00357543
-3.09999999999999,27.1,0.37369907
85.1,25.3,0.001964276
5.70000000000002,22.7,0.0057296273
-14.7,20.3,0.009513787
-12.1,18.7,0.008176273
-10.3,16.9,0.00425003
3.70000000000002,15.9,9.7767996E-5
-9.09999999999999,14.1,0.0037543664
111.7,12.9,0.17002791
13.7,12.7,0.0039014458
12.7,12.5,0.003271209
-14.3,11.3,0.0042068996
103.9,11.3,0.40317237
12.1,10.3,0.029011512
13.3,10.3,0.021812065
106.5,8.89999999999999,0.14349462
-33.9,7.89999999999999,0.21728647
30.1,5.09999999999999,0.23430514
-34.7,4.5,4.190989E-4
-18.5,0.699999999999989,0.32967526
-16.5,-0.5,0.44546038
17.1,-0.900000000000006,0.17262071
32.9,-1.7,0.5059958
6.70000000000002,-2.90000000000001,0.16810712
28.7,-6.30000000000001,0.3831752
32.5,-7.90000000000001,0.23025323
38.3,-9.10000000000001,0.56346875
-14.5,-10.3,0.025814712
41.3,-11.7,0.3364799
17.5,-12.9,0.07133653
23.5,-13.7,0.10212258
19.9,-15.3,0.09033459
-17.5,-20.3,0.006417223
24.7,-21.3,0.16969618
-7.09999999999999,-21.7,4.6885452E-6
17.9,-23.9,0.10954925
17.9,-27.9,0.4180894
-29.7,-28.3,0.08462242
-25.7,-31.5,0.015481009
-1.69999999999999,-32.3,2.865985E-4
2.30000000000001,-33.3,1.4491247E-4
36.9,-33.5,0.0019750744
39.1,-36.7,0.001978724
20.9,-36.9,9.90297E-5
20.3,-37.3,0.0015596997
40.1,-39.1,8.191461E-5
3.5,-41.9,0.045942433
24.1,-42.9,7.717834E-5
15.7,-46.1,0.102811314
-35.3,-47.1,0.203151
22.7,-52.1,0.010734137
-1.29999999999998,-52.3,0.037483938
33.5,-54.5,0.004070967
32.3,-55.5,0.014476896
50.3,-58.3,0.016301788
81.7,-60.1,3.42714E-6
82.3,-60.7,2.5642E-6
70.9,-61.7,2.3097152E-4
67.9,-62.3,3.6829963E-6
22.5,-63.5,5.258251E-5
44.3,-65.1,1.6988844E-5
104.5,-65.5,1.7262709E-8
95.9,-66.1,6.233177E-8
13.5,-66.9,0.0066185906
112.3,-67.3,1.3511705E-9
66.1,-67.5,9.098811E-8
-34.1,-68.3,0.7520554
55.5,-68.3,1.5263887E-6
46.5,-69.9,5.002569E-5
73.1,-73.7,1.3190567E-12
-21.1,-74.9,1.0700461E-8
37.1,-74.9,0.019875113
-29.5,-76.7,0.5933887
10.3,-77.7,1.9964054E-7
65.9,-78.1,1.2852758E-11
4.30000000000001,-78.3,1.1983063E-10
116.3,-79.3,0.0034011877
77.1,-80.7,0.03508915
