x,y,insect.M.distribution220t9.1_PA2_RUN2 logistic values
15.5624,35.4876,0.69055605
8.3977,34.0762,0.8034868
-32.0802,-45.4725,0.7896328
-32.0802,-45.4725,0.7896328
102.3723,-58.511,0.42203858
10.7859,32.6553,0.4914496
91.6036,28.9099,0.49694216
10.7859,32.6553,0.4914496
10.7666,32.6534,0.4914496
29.5466,40.7095,0.7395688
102.2257,-58.5488,0.42203858
1.5912,-50.8041,0.75727373
11.9309,35.4279,0.8332647
102.3723,-58.511,0.42203858
-20.1369,14.1948,0.33443642
102.3523,-58.5012,0.42203858
102.2298,-58.5503,0.42203858
91.1668,29.8358,0.49791583
11.9309,35.4279,0.8332647
11.9309,35.4279,0.8332647
-32.0802,-45.4725,0.7896328
113.3359,47.9227,0.36055577
1.4967,-51.8153,0.75642943
-32.0802,-45.4725,0.7896328
102.3249,-58.4984,0.42203858
-23.3874,10.1504,0.6977649
10.7842,32.6145,0.4914496
1.5912,-50.8041,0.75727373
1.5912,-50.8041,0.75727373
102.2257,-58.5488,0.42203858
102.3863,-58.5007,0.42203858
8.3977,34.0762,0.8034868
79.3,79.5,0.22583488
-1.09999999999999,78.5,0.23280576
101.5,76.5,0.81011415
7.90000000000001,76.1,0.51985234
82.7,75.9,0.43596894
47.9,75.5,0.21029378
65.1,74.7,0.20472981
47.7,73.3,0.47842526
6.5,71.3,0.4263533
74.1,70.9,0.49680042
45.3,68.1,0.5478784
59.7,67.3,0.3588846
55.7,66.9,0.4560758
29.1,58.3,0.360861
35.1,52.5,0.38955167
48.3,51.1,0.44791445
45.7,50.7,0.4088075
-13.7,50.3,0.19815344
74.5,48.9,0.44470772
-9.89999999999998,44.7,0.41874084
14.7,44.5,0.60314554
50.5,42.7,0.4800383
-21.1,41.1,0.5089624
-27.9,40.5,0.47789368
-40.3,40.1,0.44242296
-46.5,38.7,0.53574276
31.9,37.3,0.5001934
1.5,33.5,0.8164817
-56.3,31.3,0.62603986
109.1,31.3,0.37560385
-38.9,29.5,0.4564028
30.3,28.5,0.5865302
-29.1,27.5,0.39642385
59.1,26.3,0.34118387
-13.9,20.1,0.4253615
-34.3,18.7,0.3427656
-21.5,17.5,0.3999415
20.3,9.89999999999999,0.50430274
-53.1,8.09999999999999,0.74730194
-13.1,6.09999999999999,0.19505113
37.7,2.69999999999999,0.41561693
-39.7,2.3,0.18940888
31.7,1.89999999999999,0.38111565
30.5,1.3,0.25608575
-8.29999999999998,0.299999999999997,0.20339188
-9.69999999999999,-0.300000000000011,0.19743255
23.9,-1.5,0.19985805
-36.3,-2.30000000000001,0.72049075
-51.9,-2.5,0.29633313
5.90000000000001,-4.30000000000001,0.25405055
-36.1,-6.5,0.4401073
-6.09999999999999,-6.5,0.20719203
21.7,-7.10000000000001,0.29400757
-49.1,-8.30000000000001,0.32154676
39.7,-9.7,0.5041867
-40.9,-10.5,0.2850216
7.5,-14.7,0.29929492
22.5,-17.9,0.406816
16.1,-19.7,0.3549227
32.1,-20.5,0.40319943
45.1,-23.7,0.32902166
10.9,-26.1,0.43508384
-39.7,-27.3,0.8287984
-12.5,-28.5,0.30468652
9.5,-28.9,0.43429232
-7.69999999999999,-33.3,0.53095955
36.1,-34.1,0.6032772
32.1,-35.7,0.594778
44.1,-35.9,0.5746998
5.70000000000002,-36.9,0.535882
-3.5,-37.5,0.5277513
53.3,-37.5,0.39476267
-19.5,-37.7,0.6307185
-28.3,-38.7,0.6979427
38.9,-38.7,0.50638294
0.900000000000006,-40.5,0.7430526
92.9,-42.1,0.44741097
47.7,-44.1,0.73239666
69.7,-44.1,0.3281828
99.1,-45.1,0.5375926
19.3,-49.9,0.42199618
80.9,-50.3,0.44562337
10.5,-51.3,0.2872762
19.9,-52.3,0.39908814
35.3,-52.5,0.537637
37.5,-53.5,0.45481858
82.1,-53.7,0.34966448
76.7,-53.9,0.3072345
74.9,-54.3,0.25923088
45.3,-54.9,0.31404972
45.3,-56.7,0.29471165
87.9,-57.5,0.5134286
-26.5,-58.7,0.45201346
26.5,-61.5,0.54578626
96.1,-61.5,0.5887722
34.3,-62.9,0.54876894
-3.29999999999998,-69.1,0.5659246
-25.3,-70.1,0.56197107
-18.7,-70.5,0.55230916
3.90000000000001,-71.1,0.56183136
