x,y,insect.M.distribution100t7.1_PA2_RUN2 logistic values
-41.8379,-40.0989,0.27874175
73.5722,59.7387,0.20297128
1.5784,34.3551,0.706977
2.0269,34.1346,0.7069783
97.9985,49.3755,0.8918222
1.5775,34.355,0.706977
-37.731,32.9155,0.5947689
2.0269,34.1346,0.7069783
13.7631,39.1461,0.56640506
-1.5998,31.6146,0.6606775
1.2426,34.3996,0.706977
1.3749,34.1702,0.706977
1.5784,34.3551,0.706977
-26.8776,45.4811,0.43383837
76.9112,58.4886,0.00931978
1.5784,34.3551,0.706977
1.4044,34.3625,0.706977
1.5775,34.355,0.706977
122.7125,59.2693,0.31461698
-49.2321,-3.7436,0.4086791
-41.8379,-40.0989,0.27874175
13.7631,39.1461,0.56640506
2.0269,34.1346,0.7069783
2.4346,35.1561,0.70695895
51.0492,43.508,0.6154081
14.0686,39.2794,0.56640506
-26.8776,45.4811,0.43383837
43.1952,33.2942,0.6684802
73.5722,59.7387,0.20297128
-1.5998,31.6146,0.6606775
-169.9,78.9,0.28983146
136.3,76.7,0.31503877
154.9,74.7,0.27776405
54.7,60.1,8.560701E-5
20.1,59.3,0.69113046
20.3,59.1,0.69113046
52.5,58.1,0.50941086
-34.9,57.9,0.5816158
71.9,57.7,0.23127499
126.3,55.1,0.42906514
20.3,54.3,0.36872947
88.3,53.1,0.56990415
20.5,47.5,0.6116781
-31.3,47.1,0.31210238
58.3,45.1,0.4527391
73.3,43.5,0.5144561
-27.9,43.1,0.53532636
6.70000000000002,41.9,0.6780135
-53.3,40.7,0.22287603
-4.5,40.5,0.57974386
76.1,39.7,0.3919085
15.3,39.5,0.6335489
77.3,38.1,0.52719694
62.1,35.9,0.47002095
-42.9,34.3,8.750099E-5
-43.1,33.1,0.40218264
1.70000000000002,30.3,0.6726197
43.1,26.7,0.57850236
64.3,18.9,0.6066526
66.9,17.7,0.57960594
24.5,17.3,0.59475976
77.5,14.5,0.4606303
19.9,6.89999999999999,0.47526297
-18.3,6.3,0.4796272
-2.89999999999998,5.89999999999999,0.32049465
16.3,3.89999999999999,0.35318846
35.7,2.09999999999999,0.45416355
42.3,1.69999999999999,0.55392706
29.1,1.09999999999999,0.35939994
-17.3,0.299999999999997,0.34298795
-15.7,-0.100000000000009,0.322102
11.1,-1.30000000000001,0.49074504
-11.3,-1.90000000000001,0.35192472
15.7,-1.90000000000001,0.32039854
-51.1,-2.30000000000001,0.553489
4.90000000000001,-6.10000000000001,0.5653169
-39.9,-7.90000000000001,0.47233036
28.9,-8.10000000000001,0.40462264
20.7,-9.7,0.47198707
-2.29999999999998,-9.90000000000001,0.6413917
26.9,-10.5,0.43564022
10.5,-20.3,0.42722836
25.7,-21.1,0.4719389
22.7,-21.9,0.56990224
24.9,-29.9,0.37234426
19.5,-31.5,2.629341E-4
15.7,-31.9,5.6986617E-5
24.9,-33.3,0.0010094038
-36.1,-33.7,0.3631623
14.9,-35.9,0.46348897
15.1,-37.5,0.39983308
59.3,-37.5,0.6061262
-27.7,-41.1,0.5779512
52.3,-41.1,0.33358693
46.3,-41.3,0.38653737
-28.1,-41.9,0.5464892
66.7,-42.1,0.67097867
118.1,-43.5,0.55131024
5.70000000000002,-44.1,0.39147383
42.9,-45.7,0.33827135
113.5,-47.1,0.5182914
126.9,-47.7,0.65144277
2.70000000000002,-48.3,0.31143525
117.3,-54.9,0.5926159
118.3,-55.7,0.651158
102.9,-56.3,0.5369648
110.5,-56.3,0.37932038
115.9,-59.5,0.40438902
34.7,-60.7,0.6341333
137.3,-62.7,0.27814955
49.1,-63.5,0.44782633
60.7,-64.3,0.44552252
115.3,-64.9,0.55431587
68.3,-67.5,0.2266976
116.7,-67.5,0.3643231
16.1,-68.5,0.5491093
104.3,-71.7,0.6210006
165.9,-71.9,0.28021517
18.1,-72.3,0.007171137
10.3,-72.9,9.192666E-18
96.5,-73.9,0.24994986
78.5,-74.3,0.09872284
92.1,-74.5,0.006892446
104.3,-74.9,0.39151725
16.3,-77.7,0.0010661967
49.3,-78.3,7.218479E-4
16.9,-78.5,0.001066199
41.1,-78.7,2.2428867E-5
68.7,-79.9,0.093313426
35.3,-80.3,0.15021078
