x,y,insect.M.distribution230t9.2_PA2_RUN1 logistic values
-0.5956,-59.9183,0.84146214
-3.1882,-58.9868,0.809
72.2225,53.8274,0.60550267
-34.0196,-45.5096,0.39679208
64.1849,55.1534,0.52247185
-18.0572,5.0463,0.875449
118.3176,-58.3883,0.38129064
89.7819,22.4683,0.31569123
-19.7049,4.0879,0.9295024
118.3176,-58.3883,0.38129064
118.2538,-58.3227,0.38129064
118.269,-58.3267,0.38129064
-34.0196,-45.5096,0.39679208
15.1137,27.9758,0.12399932
90.3889,21.6403,0.3868596
118.273,-58.3286,0.38129064
4.4946,-36.7007,0.3770621
-19.4187,3.1,0.912131
-35.8662,-50.204,0.66601884
-35.4933,-47.6342,0.56693417
-3.1882,-58.9868,0.809
-34.1708,-44.33,0.24137595
-5.649,-59.4802,0.78896844
-35.4933,-47.6342,0.56693417
-3.1882,-58.9868,0.809
-3.1265,-60.2977,0.69357145
-5.7095,-59.4995,0.78896844
-19.7049,4.0879,0.9295024
118.1832,-58.3847,0.3855098
-35.4819,-47.637,0.56693417
-18.0572,5.0463,0.875449
-35.4933,-47.6342,0.56693417
15.1137,27.9758,0.12399932
13.6961,24.814,0.32765615
-34.0196,-45.5096,0.39679208
105.312,45.6176,0.27123374
-3.1637,-60.3255,0.69357145
-1.4929,-59.8521,0.86464894
118.269,-58.3267,0.38129064
18.7572,16.4381,0.48877117
1.0614,-59.3037,0.8746299
-40.0616,-51.8657,0.75789106
-3.7202,-59.1206,0.7807137
-34.1708,-44.33,0.24137595
-35.5109,-47.6319,0.56693417
118.3176,-58.3883,0.38129064
-0.5956,-59.9183,0.84146214
90.3889,21.6403,0.3868596
103.9409,25.9619,0.3472769
17.6714,17.9519,0.48877054
-16.8325,-44.09,0.33058062
14.0422,25.165,0.32765615
-5.649,-59.4802,0.78896844
66.3822,53.8334,0.3531348
1.4142,-58.2827,0.833593
4.4946,-36.7007,0.3770621
-34.1708,-44.33,0.24137595
93.4077,42.994,0.517521
17.6714,17.9519,0.48877054
105.312,45.6176,0.27123374
64.1849,55.1534,0.52247185
118.188,-58.3857,0.3855098
-3.1637,-60.3255,0.69357145
-35.7976,-43.6429,0.5093402
-35.4929,-47.6382,0.56693417
118.273,-58.3286,0.38129064
93.9,85.9,0.23978771
-71.1,85.1,0.016304782
-3.09999999999999,83.7,0.005799584
39.9,83.5,0.005906484
-11.9,83.1,0.0060968734
-7.5,82.7,0.0071286657
88.9,81.9,0.020574894
-29.9,80.5,0.017601056
31.1,78.9,0.020167785
-56.1,78.5,0.01921559
-37.7,78.3,0.017956525
65.3,77.3,0.26554757
-80.9,76.7,0.023444837
35.9,76.3,0.04541985
58.1,76.1,0.29690522
17.5,72.7,0.21303384
37.5,70.9,0.21877585
41.5,66.1,0.20090872
29.7,60.1,0.25234336
64.7,58.5,0.17222825
117.1,57.1,0.20402323
20.3,56.5,0.016216781
101.1,54.3,0.33736783
43.3,50.1,0.20757535
37.5,49.3,0.22625516
43.1,46.9,0.27211228
87.1,45.3,0.5307089
87.7,44.9,0.5499042
6.90000000000001,43.7,0.3103235
54.3,43.7,0.285838
-9.89999999999998,42.3,0.38761008
59.7,42.1,0.39061952
76.1,40.9,0.32087094
56.3,38.9,0.27019736
19.5,38.7,0.58036137
-1.09999999999999,37.1,0.5244206
-31.9,35.5,0.29189727
-5.5,33.3,0.39170775
105.9,31.7,0.2509817
-39.5,24.3,0.3183162
26.7,23.7,0.45422244
98.5,21.5,0.22649458
11.5,21.1,0.32213297
-28.7,17.9,0.37206194
96.3,13.1,0.23284008
-48.9,12.5,0.45099348
-44.9,12.1,0.32736275
-28.9,10.5,0.49452794
17.9,10.3,0.19309038
0.900000000000006,9.09999999999999,0.39880812
95.7,8.5,0.22949444
16.3,7.89999999999999,0.18943743
-36.5,2.89999999999999,0.087541364
-28.5,2.5,0.16640005
14.1,2.5,0.010764429
23.7,1.69999999999999,0.006419514
-41.5,-0.300000000000011,0.051848553
-14.5,-0.300000000000011,0.010678715
-17.9,-1.30000000000001,0.031642664
-31.5,-2.10000000000001,0.54248244
-47.3,-2.7,0.19905773
34.3,-5.30000000000001,0.13134235
-42.9,-8.30000000000001,0.4536314
-41.1,-22.5,0.22686656
14.5,-24.9,0.31440222
-27.3,-28.7,0.27863267
23.9,-31.5,0.28122827
30.1,-32.9,0.4286648
-20.7,-34.5,0.32366896
43.1,-34.5,0.30413452
-28.5,-35.1,0.22019443
-25.3,-37.1,0.50515825
20.3,-39.5,0.3193972
20.7,-41.1,0.397611
-35.7,-42.5,0.52571785
23.9,-42.5,0.31674767
-22.7,-42.7,0.21655174
82.9,-43.5,0.3601468
94.1,-45.1,0.36013705
52.3,-45.7,0.31701204
-19.9,-47.3,0.29957324
39.5,-48.7,0.4783432
88.7,-48.9,0.32218102
67.3,-49.5,0.5205819
73.9,-55.5,0.4454364
15.9,-55.9,0.85896444
-0.699999999999989,-56.1,0.67070526
19.3,-57.3,0.76960784
22.3,-58.9,0.7365874
56.3,-58.9,0.79520977
80.9,-60.3,0.29992643
50.3,-60.7,0.54048544
10.1,-61.1,0.45976943
33.9,-62.1,0.6894582
47.5,-64.3,0.072382286
55.9,-65.3,0.08068095
75.3,-66.9,0.26764497
49.7,-70.7,0.26987356
122.1,-78.1,0.013521447
67.1,-78.9,0.002947433
