x,y,Clamping
-0.5956,-59.9183,0.0
-3.1882,-58.9868,0.0
72.2225,53.8274,0.0
-34.0196,-45.5096,0.0
64.1849,55.1534,0.0
-18.0572,5.0463,0.0
118.3176,-58.3883,0.0
89.7819,22.4683,0.0
-19.7049,4.0879,0.0
118.3176,-58.3883,0.0
118.2538,-58.3227,0.0
118.269,-58.3267,0.0
-34.0196,-45.5096,0.0
15.1137,27.9758,0.0
90.3889,21.6403,0.0
118.273,-58.3286,0.0
4.4946,-36.7007,0.0
-19.4187,3.1,2.2562683E-6
-35.8662,-50.204,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-34.1708,-44.33,0.0
-5.649,-59.4802,0.0
-35.4933,-47.6342,0.0
-3.1882,-58.9868,0.0
-3.1265,-60.2977,0.0
-5.7095,-59.4995,0.0
-19.7049,4.0879,0.0
118.1832,-58.3847,0.0
-35.4819,-47.637,0.0
-18.0572,5.0463,0.0
-35.4933,-47.6342,0.0
15.1137,27.9758,0.0
13.6961,24.814,0.0
-34.0196,-45.5096,0.0
105.312,45.6176,0.0
-3.1637,-60.3255,0.0
-1.4929,-59.8521,0.0
118.269,-58.3267,0.0
18.7572,16.4381,0.03130861
1.0614,-59.3037,0.0
-40.0616,-51.8657,0.0
-3.7202,-59.1206,0.0
-34.1708,-44.33,0.0
-35.5109,-47.6319,0.0
118.3176,-58.3883,0.0
-0.5956,-59.9183,0.0
90.3889,21.6403,0.0
103.9409,25.9619,0.0
17.6714,17.9519,0.031305287
-16.8325,-44.09,0.0
14.0422,25.165,0.0
-5.649,-59.4802,0.0
66.3822,53.8334,0.0
1.4142,-58.2827,0.0
4.4946,-36.7007,0.0
-34.1708,-44.33,0.0
93.4077,42.994,0.0
17.6714,17.9519,0.031305287
105.312,45.6176,0.0
64.1849,55.1534,0.0
118.188,-58.3857,0.0
-3.1637,-60.3255,0.0
-35.7976,-43.6429,0.0
-35.4929,-47.6382,0.0
118.273,-58.3286,0.0
93.9,85.9,0.0
-71.1,85.1,0.0
-3.09999999999999,83.7,0.0
39.9,83.5,0.0
-11.9,83.1,0.0
-7.5,82.7,0.0
88.9,81.9,0.0
-29.9,80.5,0.0
31.1,78.9,0.0
-56.1,78.5,0.0
-37.7,78.3,0.0
65.3,77.3,0.0
-80.9,76.7,0.0
35.9,76.3,0.0
58.1,76.1,0.0
17.5,72.7,0.0
37.5,70.9,0.0
41.5,66.1,0.0
29.7,60.1,0.0
64.7,58.5,4.9451443E-9
117.1,57.1,0.0
20.3,56.5,0.0
101.1,54.3,0.0
43.3,50.1,0.0
37.5,49.3,0.0
43.1,46.9,0.0
87.1,45.3,0.0
87.7,44.9,0.0
6.90000000000001,43.7,0.0
54.3,43.7,0.0
-9.89999999999998,42.3,0.0
59.7,42.1,0.0
76.1,40.9,0.0
56.3,38.9,0.0
19.5,38.7,0.093855314
-1.09999999999999,37.1,0.0
-31.9,35.5,0.0
-5.5,33.3,0.0
105.9,31.7,0.0
-39.5,24.3,0.0
26.7,23.7,2.966801E-8
98.5,21.5,0.0
11.5,21.1,0.0
-28.7,17.9,0.0
96.3,13.1,0.0
-48.9,12.5,0.0
-44.9,12.1,0.0
-28.9,10.5,0.0
17.9,10.3,0.0
0.900000000000006,9.09999999999999,0.0
95.7,8.5,0.0
16.3,7.89999999999999,0.0
-36.5,2.89999999999999,0.0
-28.5,2.5,0.0
14.1,2.5,0.0
23.7,1.69999999999999,0.0
-41.5,-0.300000000000011,0.0
-14.5,-0.300000000000011,0.0
-17.9,-1.30000000000001,0.0
-31.5,-2.10000000000001,0.0
-47.3,-2.7,0.0
34.3,-5.30000000000001,0.0
-42.9,-8.30000000000001,0.0
-41.1,-22.5,0.0
14.5,-24.9,0.0
-27.3,-28.7,0.0
23.9,-31.5,0.0
30.1,-32.9,0.0
-20.7,-34.5,2.0029537E-8
43.1,-34.5,0.0
-28.5,-35.1,0.0
-25.3,-37.1,0.0337768
20.3,-39.5,0.0
20.7,-41.1,0.0
-35.7,-42.5,0.0
23.9,-42.5,0.0
-22.7,-42.7,0.0
82.9,-43.5,0.0
94.1,-45.1,0.0
52.3,-45.7,0.0
-19.9,-47.3,0.0
39.5,-48.7,0.0
88.7,-48.9,0.0
67.3,-49.5,0.0
73.9,-55.5,0.0
15.9,-55.9,0.0
-0.699999999999989,-56.1,0.0
19.3,-57.3,0.0
22.3,-58.9,0.0
56.3,-58.9,0.0
80.9,-60.3,0.0
50.3,-60.7,0.0
10.1,-61.1,0.0
33.9,-62.1,0.0
47.5,-64.3,0.0
55.9,-65.3,0.0
75.3,-66.9,0.0
49.7,-70.7,0.0
122.1,-78.1,0.0
67.1,-78.9,0.0
