x,y,insect.M.distribution170t5.1_PA2_RUN2 logistic values
73.899,42.4236,0.3901795
31.9863,-31.4955,0.19110164
75.5176,40.162,0.9676597
9.177,40.6294,0.21575019
19.7184,43.5586,0.36996594
10.7649,37.8912,0.3266433
9.177,40.6294,0.21575019
113.0814,60.9084,0.9150173
74.5215,42.7568,0.63470757
17.5927,37.0722,0.38048196
9.6866,41.3584,0.39878005
64.9409,56.1607,0.47460282
9.6866,41.3584,0.39878005
64.6736,50.8597,0.51596904
75.5721,40.2258,0.9676597
100.5848,59.3909,0.8829924
33.1676,-20.9211,0.49928758
74.1883,42.2488,0.5394817
100.5848,59.3909,0.8829924
74.7289,39.9446,0.96776545
94.399,47.1872,0.9420608
19.7184,43.5586,0.36996594
74.0266,42.8759,0.3901795
87.7626,47.4152,0.80481035
8.6131,39.646,0.23889722
73.899,42.4236,0.3901795
113.0814,60.9084,0.9150173
145.5,79.7,0.09195014
116.3,78.5,0.1092975
142.3,76.1,0.85214275
148.1,75.7,0.8507847
117.7,75.1,0.15481232
70.7,74.3,0.101013996
21.1,72.7,0.42394423
64.7,67.5,0.3247922
38.9,66.5,0.30551404
79.1,65.1,0.15171508
76.3,64.7,0.21680321
75.5,64.5,0.24547659
68.7,62.3,4.032171E-4
63.9,59.5,0.13696788
69.7,59.1,0.007322407
111.5,57.7,0.94882023
33.5,55.3,0.41605568
27.9,54.9,0.29955432
32.3,54.7,0.40093145
-2.09999999999999,54.5,0.1888484
46.9,53.5,0.50182915
53.5,51.9,0.35921922
33.9,49.5,0.26392654
-13.1,44.9,0.088859834
47.3,44.7,0.518571
-16.5,44.3,0.14766869
22.3,42.9,0.33569616
82.9,40.9,0.51203954
72.1,40.5,0.4228071
39.5,39.3,0.50933516
87.3,39.3,0.28692666
-9.29999999999998,38.3,0.30297434
18.1,38.1,0.23042229
67.7,38.1,0.36770833
-25.5,37.7,2.5516315E-6
-25.7,36.1,1.1763867E-6
-28.3,35.9,0.009657568
-19.1,33.7,8.6603355E-12
14.1,33.1,0.5703153
19.1,32.9,0.54237145
2.90000000000001,30.9,0.6679719
108.9,29.3,0.6751391
-30.9,28.1,0.18784417
82.7,25.7,0.067528225
-47.1,22.9,0.056291524
-45.9,19.5,0.08279579
-53.5,18.9,0.4513988
-16.1,18.3,0.10078999
100.3,17.3,0.24796407
-55.5,16.3,0.14040263
107.5,13.1,0.23682047
-30.1,9.3,0.45670098
35.9,8.5,0.43430778
114.9,7.3,0.13024652
20.5,7.09999999999999,0.13917579
9.30000000000001,5.5,0.2060709
38.5,3.5,0.39798108
-41.7,2.09999999999999,0.08481389
-36.1,2.09999999999999,0.14158411
-12.9,1.5,0.11453263
-30.9,0.0999999999999943,0.16265973
-28.3,-0.300000000000011,0.129091
-8.09999999999999,-0.900000000000006,0.09265548
22.7,-1.30000000000001,0.13172536
-31.5,-1.90000000000001,0.18922259
26.5,-1.90000000000001,0.13319045
32.1,-5.30000000000001,0.39093477
-43.7,-5.7,0.1249665
-38.9,-6.30000000000001,0.16907637
-39.1,-8.7,0.17821065
25.9,-15.9,0.46854737
36.3,-25.5,0.23783958
35.5,-26.7,0.25477794
-22.5,-26.9,0.45804897
11.5,-28.1,0.45368707
9.70000000000002,-28.7,0.40594864
27.5,-30.9,0.22006424
16.1,-37.5,0.04969002
41.1,-39.3,0.06895691
-25.1,-40.9,0.004720478
80.5,-41.5,0.2052338
45.7,-42.3,0.13384822
36.5,-44.1,0.9065976
55.3,-45.3,0.064812645
78.1,-50.5,0.5721617
19.3,-50.9,0.17182986
51.1,-51.1,0.26564753
20.5,-51.5,0.16259405
18.7,-52.1,0.15340838
51.7,-53.1,0.61602527
48.1,-53.5,0.29783803
85.1,-55.9,0.3365415
26.9,-58.3,0.22906384
-8.09999999999999,-61.3,0.36444554
70.5,-61.5,0.35619164
89.5,-65.7,0.039643064
-1.09999999999999,-66.9,0.54393655
19.1,-67.1,0.38994777
4.10000000000002,-67.5,0.02655808
22.3,-69.9,0.038776267
