x,y,insect.M.distribution80t5.1_PA2_RUN2 logistic values
-47.525,35.0639,0.7580218
-149.36,-59.8952,0.75036365
-149.36,-59.8952,0.75036365
-107.5,81.9,0.003204596
-98.1,81.3,6.0573974E-10
-172.1,80.1,4.0525178E-5
-123.7,79.7,1.3373612E-10
167.9,77.7,0.0012573927
119.9,74.7,0.0021839829
-125.3,74.3,9.041487E-15
-127.1,73.7,3.0178344E-16
-24.1,61.5,0.62154305
-0.299999999999983,57.7,0.01806713
-26.9,56.9,0.7656891
68.9,55.3,0.45165196
78.9,53.9,1.4568714E-4
37.1,52.9,0.026259895
50.9,52.5,6.55221E-6
10.1,51.3,6.39741E-8
51.5,50.7,2.989177E-7
66.9,48.5,0.06708742
24.1,43.5,0.008708862
2.10000000000002,42.7,0.012938587
-23.5,42.3,0.887417
41.3,40.7,0.0471882
57.3,40.1,0.15467204
35.9,38.9,0.016439984
10.1,38.3,0.40034544
37.7,38.3,0.06646451
36.1,37.9,0.07567307
39.5,36.5,0.16224076
87.5,35.5,1.5079324E-22
24.1,35.1,0.21918565
78.5,34.9,5.2957025E-18
74.5,33.7,4.0086787E-4
-4.09999999999999,31.9,1.0350012E-12
73.7,29.3,0.056838963
88.5,27.1,6.155984E-6
29.5,22.7,0.13630746
65.3,22.5,2.6382256E-4
12.5,15.3,0.17686869
11.1,14.3,0.16451833
120.5,13.5,8.160877E-8
39.9,7.5,0.04593162
18.5,5.5,6.736824E-14
38.5,4.89999999999999,0.045430303
31.9,4.69999999999999,5.8713856E-10
-43.7,3.09999999999999,2.9567535E-10
36.9,1.69999999999999,0.0030357798
26.5,1.09999999999999,6.18534E-8
25.3,0.899999999999991,2.2083897E-8
109.9,0.699999999999989,0.0024519104
0.5,0.0999999999999943,1.3396904E-4
6.70000000000002,-0.100000000000009,0.043906715
-37.3,-1.5,3.677324E-5
36.9,-1.5,0.0017836452
13.7,-1.7,0.0019210464
16.7,-4.90000000000001,2.2488786E-13
12.7,-6.30000000000001,0.06800401
35.9,-6.30000000000001,2.2763913E-4
1.30000000000001,-7.7,0.13031644
32.3,-8.10000000000001,4.3997177E-11
27.5,-11.1,1.9999701E-8
-42.5,-13.3,3.8708844E-5
-44.9,-15.7,3.64036E-4
-54.3,-16.3,4.8378146E-33
-40.9,-19.9,9.940998E-7
19.7,-23.9,1.4398818E-15
-41.9,-24.5,1.3608816E-6
-37.5,-25.7,7.0321807E-6
54.9,-25.7,0.087731116
-49.3,-26.5,6.1328453E-33
61.9,-29.3,0.16599217
15.1,-31.3,5.5231744E-22
13.1,-31.5,1.1009025E-18
17.3,-33.9,2.566797E-19
26.5,-35.5,0.061853938
-42.3,-35.7,0.025898186
-53.9,-36.7,3.6619118E-33
48.7,-36.7,0.30492598
0.700000000000017,-42.3,5.921254E-5
17.1,-43.1,1.4401727E-27
146.5,-49.7,6.537754E-8
140.7,-50.1,7.5357634E-4
117.9,-50.3,2.6015596E-7
154.7,-51.3,2.4922849E-5
105.1,-52.9,6.367757E-11
115.1,-54.1,2.8236373E-9
107.9,-54.3,8.7945E-12
138.5,-54.7,0.03693967
128.5,-58.5,0.6258794
122.9,-58.9,0.60737646
113.5,-61.7,0.21135378
146.1,-63.5,0.5902121
145.9,-70.1,0.07208715
135.1,-70.7,1.1580824E-13
122.9,-71.5,0.054663144
17.5,-72.5,0.024614546
8.30000000000001,-75.1,2.8646077E-33
64.3,-75.1,0.0020797683
16.1,-78.9,7.826859E-24
109.9,-79.5,1.3084014E-8
96.3,-79.9,1.8818037E-19
