x,y,insect.M.distribution160t5.3_PA2_RUN1 logistic values
67.6384,45.4558,0.3663304
25.7219,42.8766,0.5964514
-50.4376,32.5427,0.46139503
107.4503,23.1467,0.8966877
74.925,38.6494,0.32173458
1.33,33.182,0.6220752
17.6748,39.3077,0.5840241
1.33,33.182,0.6220752
43.041,-13.8629,0.7975746
107.6313,38.225,0.853887
111.0466,47.4044,0.5239057
-50.4376,32.5427,0.46139503
85.1706,14.1666,0.60402036
111.0466,47.4044,0.5239057
73.422,40.7268,0.33833665
105.057,39.3726,0.8500145
85.1706,14.1666,0.60402036
7.8164,41.884,0.35174957
15.0118,37.1634,0.6191404
8.1539,42.4809,0.2313511
107.6313,38.225,0.853887
32.7479,-23.3039,0.6993164
107.4503,23.1467,0.8966877
107.4303,22.803,0.8966877
14.9259,36.6902,0.467288
15.1308,36.9105,0.6191404
17.7646,39.4574,0.58402395
107.6313,38.225,0.853887
92.3432,44.5548,0.3743153
99.102,57.3481,0.44895107
106.1342,54.8353,0.19103521
158.9,77.7,0.26017022
164.1,75.9,0.3167106
93.9,75.5,2.6058956E-4
93.1,75.1,2.606164E-4
163.9,74.7,0.36219147
164.7,73.3,0.39631924
113.3,71.3,0.0675181
76.7,69.1,0.0981484
55.3,68.7,0.49118888
5.10000000000002,65.9,0.06619273
76.5,65.7,0.25008285
24.7,63.1,0.3938722
76.3,62.1,0.37909028
11.3,58.9,0.41708806
-36.9,58.1,0.16222568
47.1,56.7,0.3840356
22.7,56.1,0.4049646
92.7,55.5,0.26911226
30.3,54.5,0.42657208
108.1,54.3,0.2852747
89.7,53.1,0.3066308
93.3,51.7,0.7013093
91.5,50.7,0.6038465
-3.09999999999999,46.5,0.37145224
-30.1,46.1,0.066171005
70.3,45.9,0.345364
63.9,45.5,0.3510391
60.7,44.1,0.36225876
19.1,43.5,0.6288752
-27.3,41.7,0.3882506
8.90000000000001,41.7,0.39466265
43.9,41.3,0.56237954
45.5,39.9,0.2912922
84.5,39.9,0.3451706
-30.7,38.5,0.041417994
14.3,38.5,0.6227657
-22.9,38.1,3.3112115E-5
-24.3,36.3,2.2212795E-5
-9.89999999999998,36.1,4.120816E-5
-45.1,33.1,0.055395644
51.9,31.1,0.55427545
-38.7,27.9,0.34295475
-35.1,26.5,0.30251858
80.7,25.3,0.4050025
4.30000000000001,22.9,0.34652424
107.3,18.9,0.8159486
24.1,18.1,0.4268271
-15.5,15.7,0.18350446
-45.1,15.3,0.8073725
0.300000000000011,6.89999999999999,0.33475074
-20.9,6.09999999999999,0.39344582
40.1,3.3,0.20849001
36.9,1.89999999999999,0.20839076
-14.7,1.69999999999999,0.07036586
20.7,1.69999999999999,0.099831566
116.9,1.3,0.06615233
26.7,1.09999999999999,0.05816548
-35.5,0.899999999999991,0.07736023
-44.9,0.0999999999999943,0.047534205
3.90000000000001,0.0999999999999943,0.047642294
3.30000000000001,-1.90000000000001,0.05234411
25.9,-5.10000000000001,0.07035317
-11.5,-5.5,0.06652024
-15.9,-5.7,0.094798155
-3.5,-7.10000000000001,0.055088773
-29.3,-8.5,0.5418124
-27.5,-8.7,0.5359395
8.70000000000002,-9.10000000000001,0.6304517
-30.7,-12.9,0.5239165
32.5,-16.5,0.5936907
25.5,-17.5,0.5730373
-17.1,-25.5,0.43617007
8.90000000000001,-26.9,0.34902275
10.5,-28.1,0.3758205
9.90000000000001,-28.5,0.37926045
-6.5,-29.3,0.36571586
35.9,-31.1,0.31307307
28.9,-33.3,0.160958
1.90000000000001,-34.1,0.008665589
36.3,-37.9,2.3411087E-5
45.7,-38.9,0.053796582
38.5,-39.9,2.8202866E-4
38.9,-42.3,0.100368015
102.9,-45.5,0.608167
35.9,-51.9,0.50837845
67.1,-52.1,0.28599846
39.5,-52.5,0.43578446
60.3,-53.1,0.6100076
23.5,-54.5,0.43835986
54.5,-55.5,0.34326246
93.5,-55.7,0.3430303
96.9,-59.5,0.33555627
57.3,-59.9,0.61525506
42.1,-62.1,0.35453182
10.3,-66.3,0.5284133
18.5,-66.9,0.5687157
80.3,-67.9,0.054159727
-3.09999999999999,-68.3,0.10835786
-1.89999999999998,-69.1,0.10849827
74.7,-78.5,0.05203249
