x,y,insect.M.distribution210t5.3_PA2_RUN1 logistic values
-0.5947,35.4562,0.70237523
109.4701,32.2945,0.5158756
3.4722,-47.3345,0.3678736
94.4103,-56.7947,0.53538615
94.353,-56.7876,0.53472763
10.1539,40.9589,0.6580869
-0.5848,35.3176,0.70237523
94.353,-56.7876,0.53472763
42.7197,58.9328,0.47295332
42.5748,59.0753,0.47295332
94.3811,-56.8496,0.53472763
8.2939,38.8609,0.658235
-24.2727,12.3566,0.44197443
9.7282,37.1139,0.6829479
64.405,-61.9631,0.65025395
-0.5947,35.4562,0.70237523
64.405,-61.9631,0.65025395
-0.5947,35.4562,0.70237523
94.2455,-56.8295,0.53472763
-21.64,17.5134,0.506573
-0.5848,35.3176,0.70237523
12.4715,29.7815,0.3732579
108.0881,48.3886,0.6407519
94.4103,-56.7947,0.53538615
64.405,-61.9631,0.65025395
42.5748,59.0753,0.47295332
126.5,75.5,0.7104847
117.7,74.5,0.49137396
77.1,71.5,0.35361776
113.1,70.5,1.0389712E-4
72.9,69.7,0.4480484
29.7,68.7,0.24116138
60.1,67.3,0.25983006
22.1,65.3,0.206585
37.9,63.7,0.55864406
50.9,61.5,0.47569233
52.9,60.7,0.4638638
49.9,54.7,0.44560942
47.3,54.3,0.43941632
-9.69999999999999,53.7,0.2190538
45.5,53.1,0.44652897
26.9,51.7,0.32773083
-14.9,51.1,0.19644742
78.7,50.5,0.55860627
33.9,49.5,0.36501294
55.9,49.1,0.4232824
48.1,45.9,0.38689587
95.5,41.7,0.5327388
7.90000000000001,37.1,0.68007165
-11.1,36.5,0.6917681
54.3,36.5,0.42227235
117.3,36.1,0.689201
-40.3,34.7,0.64969414
-37.7,33.9,0.6489534
-13.3,33.7,0.70153075
58.9,33.5,0.4421625
107.9,32.3,0.5272475
-25.7,28.5,0.40631452
-44.7,26.5,0.51533824
0.900000000000006,26.1,0.42159703
67.1,25.3,0.42313775
14.3,23.9,0.4134405
-18.3,16.5,0.46747535
7.70000000000002,15.5,0.4843549
-53.5,15.3,0.3511981
7.90000000000001,8.89999999999999,0.33256558
24.1,7.3,0.19108543
-6.5,2.09999999999999,0.18470752
29.5,1.89999999999999,0.1794216
38.9,1.89999999999999,0.17715254
18.9,1.3,0.18268295
-35.5,-0.100000000000009,0.23053241
-2.29999999999998,-0.300000000000011,0.18510652
8.5,-1.10000000000001,0.1832307
30.7,-1.7,0.17727366
-5.29999999999998,-2.30000000000001,0.18911164
28.3,-3.7,0.18071903
5.90000000000001,-5.5,0.19295092
-29.3,-5.90000000000001,0.20314819
-4.89999999999998,-5.90000000000001,0.19932558
19.3,-6.5,0.18364213
3.70000000000002,-7.5,0.27272525
-36.1,-8.7,0.26023078
-28.7,-9.30000000000001,0.26657188
-27.7,-12.7,0.36488533
1.10000000000002,-17.3,0.418
-10.9,-17.9,0.43820205
-19.5,-18.3,0.40864983
17.5,-21.5,0.42556673
18.1,-23.9,0.38109174
6.5,-24.9,0.40876105
-25.5,-26.1,0.42617917
-11.5,-27.1,0.40426022
-22.7,-28.5,0.34526515
44.5,-30.3,0.48996985
0.700000000000017,-30.5,0.6191932
5.10000000000002,-30.9,0.5923954
62.3,-32.5,0.52212423
29.5,-33.3,0.47720188
78.9,-33.7,0.45990205
2.90000000000001,-34.9,0.6366885
69.7,-34.9,0.6018027
73.3,-38.3,0.587474
-2.89999999999998,-38.9,0.65930635
36.3,-40.3,0.64921504
87.1,-40.5,0.51747614
50.5,-40.9,0.5409262
45.1,-41.1,0.5826896
83.3,-46.9,0.5475546
79.1,-47.1,0.5498524
-2.09999999999999,-47.3,0.37871942
28.3,-47.7,0.38256532
17.7,-48.1,0.35533422
9.30000000000001,-48.3,0.33646694
43.3,-49.5,0.30569166
16.9,-50.5,0.28644648
48.3,-50.7,0.298715
-19.7,-56.7,0.218157
70.3,-56.7,0.49359298
75.9,-57.7,0.5506972
33.1,-60.5,0.46460682
40.7,-62.3,0.44112346
29.7,-64.3,0.28381923
30.3,-64.7,0.013457835
10.1,-65.1,0.23841144
73.3,-70.9,0.10340487
